ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S1,5.684943585,6.154935619,5.4991244,7.417298929,7.651400171,5.326566858,7.309684478,5.303562316,5.856987393,1
S2,6.198277505,6.542292463,5.636842805,7.668815274,7.107359022,5.470607071,7.262131586,5.585518795,6.106809487,1
S3,5.909086976,6.757577464,5.866300631,7.791979783,6.934451045,5.653697121,7.358304633,5.034418037,6.34818076,1
S4,5.931831859,6.5557872,5.738107198,8.079848967,7.476563627,5.525459808,7.110144514,5.310168596,6.079368818,1
S5,5.982088328,6.986927315,5.731361972,7.805184089,7.150100569,5.577755038,7.26841497,5.310975563,5.714929335,1
S6,5.741668859,6.841773534,5.753710741,7.43849212,6.646163488,5.465204531,7.139791994,5.739545522,5.670020124,1
S7,6.241559309,7.118564156,5.309138513,7.987266527,7.773688971,5.67828504,7.096480646,5.795759379,5.532175007,1
S8,5.717012173,6.605595046,5.638517864,7.5227775,7.00409559,5.671476638,7.287887611,5.572197113,6.008895621,1
S9,6.149069127,6.279880111,5.390526835,7.956547982,7.686651104,5.533231792,6.939889874,5.340781362,5.597586357,1
S10,6.080466887,6.387814488,5.602908014,7.812860529,7.261377875,5.508498735,7.322554562,6.120892072,6.371147713,1
S11,5.835405905,6.772665855,5.523489325,7.58669824,6.989412246,5.67828504,7.110144514,5.133107183,5.794351886,1
S12,5.801819457,6.598385011,5.546218955,7.477172174,6.991485213,5.711624535,7.314987749,4.816041289,5.81801886,1
S13,5.919762108,6.94092886,5.813906566,7.95009381,7.741233144,5.367300837,7.470233815,5.367493082,6.433677106,1
S14,5.775308919,6.458335616,5.511410101,7.643699729,7.466064253,5.404267515,7.206928887,5.997578965,6.181541924,1
S15,5.972072239,7.190649289,5.61917985,7.678418537,7.124642222,5.578350779,7.233624294,5.801851347,5.54636072,1
S16,5.674647953,7.0782719,6.054219492,7.556281361,6.18192835,5.504122527,7.159723598,6.231659687,6.01146994,1
S17,5.97746256,6.739129085,5.494404299,7.85097935,7.56172694,5.909196462,7.27585489,5.464225494,6.136531649,1
S18,5.807926604,6.813954623,5.381471749,7.752007252,7.850103102,5.539212099,7.525484992,5.621405335,5.040094093,1
S19,5.875102283,6.031655642,5.471818445,7.679730478,6.998433425,5.668807004,6.994747916,5.321822042,6.578956298,1
S20,6.023235185,6.049383857,5.660051303,7.96961244,7.704006071,5.683617042,7.088617598,5.657150429,5.486833954,1
S21,5.801024309,6.683955271,5.452684392,7.465984365,8.036609667,5.673157029,7.183716201,6.168725217,5.236376832,1
S22,5.807926604,6.224715573,5.42376726,7.464464349,7.780119622,5.71864822,7.153443439,5.25500588,6.134810931,1
S23,5.890918614,6.668988381,5.686702155,7.663505007,6.852535733,5.90868199,6.982292219,5.477896081,6.297928448,1
S24,5.717012173,6.448180155,5.592515656,7.674751107,7.548044544,5.598186038,7.218646094,5.342976908,6.171223004,1
S25,5.839578629,6.54547813,5.753710741,7.693326221,7.428000485,5.532687659,7.034558207,6.19224766,6.068952925,1
S26,6.082596391,6.489589355,5.509136002,7.519628586,7.656998846,5.625343945,7.173655339,5.765390818,5.751692695,1
S27,5.942596785,6.667007922,5.60907309,7.794646925,7.237469196,5.821104939,7.024479338,5.166037298,6.269383123,1
S28,5.75072638,6.912838683,5.779651282,7.781240335,7.132100101,5.884115323,7.625457696,5.445595937,5.919209778,1
S29,5.930143769,6.754581785,5.5840768,7.726680309,7.733648856,5.801521984,7.142308677,6.078070888,5.644190435,1
S30,5.872231608,6.553090949,5.657857883,7.58795673,7.537064902,5.526473523,7.362633318,5.748799993,6.089582067,1
S31,5.808854998,6.463314389,5.475127011,7.842007171,6.877261178,4.943724745,7.278163729,5.424881085,5.902358073,1
S32,5.901877231,6.973957457,5.294197572,7.720510213,7.67825011,5.765022638,7.136821481,5.434718671,5.91043581,1
S33,5.723977307,7.305758214,5.517140059,7.692661671,7.26766846,5.350247426,7.267860138,4.885206855,6.368590057,0
S34,5.763535771,7.020895763,5.626606718,7.731546122,7.363875066,5.55018569,7.156825998,5.489899038,6.688931665,0
S35,5.6652842,7.501326707,5.633597494,7.693959718,7.028287907,5.183470453,7.632605984,6.10129162,6.42465559,0
S36,5.794633998,6.491807354,5.39272885,7.71320201,6.901619518,5.415957816,7.073544167,5.27569825,6.317706716,0
S37,5.888251553,6.850151857,5.602224872,7.714812054,7.459030544,5.468503744,7.234696169,5.438736358,5.977511702,0
S38,5.717012173,6.598385011,5.644819676,7.766685839,7.142614797,5.642858758,7.228071351,5.426532471,6.436413478,0
S39,5.611070247,6.864663972,5.617213152,7.526627463,7.334635657,5.799418859,7.103063601,5.041695881,6.232111856,0
S40,5.71580539,7.07927654,5.775542114,7.807842439,7.321114368,5.575642839,7.439520586,5.27569825,6.247891152,0
S41,5.761309831,6.996506952,5.498816776,7.759596751,7.609431629,5.77159928,7.32125476,5.255802869,6.108247279,0
S42,5.446621334,6.605595046,5.587861082,7.706792034,7.50145801,5.4250458,7.252797425,5.313541898,7.13150691,0
S43,5.810730858,6.859589014,5.696870993,7.612797692,7.541247474,5.212991088,7.30261559,5.276443506,6.624656064,0
S44,5.807926604,7.101984507,5.681368118,7.57352283,7.485071603,5.520329168,7.313244544,5.641670395,6.796709241,0
S45,5.696725126,7.51394592,5.928402158,7.853998062,7.649061584,5.575642839,7.310231376,5.264143351,7.097037113,0
S46,5.65245862,7.277243295,5.906934019,8.268878289,8.034457604,5.3279151,7.350611486,5.106668632,6.913506119,0
S47,6.054305499,7.573277604,5.813518939,8.104799883,7.034164995,5.191707467,7.20300551,5.684971318,7.333814377,0
