ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S1,6.175405561,6.214683954,5.942503073,8.182749484,6.925774602,6.304286198,5.473854681,4.547313284,6.026030574,0
S2,6.666218204,6.416814515,5.918182784,8.007208832,6.840219353,6.212591164,5.849718008,5.451426333,6.472424019,0
S3,6.090417582,6.160121138,5.808097311,6.984604874,6.524700304,6.151189805,6.211337859,4.521402399,5.39242143,0
S4,6.370135852,6.235225001,5.823470832,7.615718762,6.670000721,5.710254036,6.434474705,5.608904805,5.907655401,0
S5,6.19316338,5.939460395,5.853293672,7.428100884,6.764325271,5.625013812,6.519517748,5.323584419,5.913404686,0
S6,6.075877643,5.739708469,6.027368662,7.575714788,6.592903596,5.934513262,5.865575869,5.231034321,6.055355717,0
S7,5.171752031,6.482676225,5.784992268,7.969726263,6.802224476,6.211702034,6.641712813,6.219066481,5.428312973,0
S8,6.505705805,6.360957674,5.750447063,7.832729795,6.921286033,6.443034355,6.689736923,4.794265143,5.593613172,0
S9,5.998350162,6.578744274,5.768816588,7.638591391,6.528597516,6.616834092,5.534399927,4.997718746,6.606439986,0
S10,6.780823688,5.715340558,6.476172362,8.003758989,6.929909257,6.135422925,5.852432892,5.543793622,6.292317418,0
S11,5.780515966,5.924015974,5.984988605,8.172522281,6.651456206,5.05857163,7.301477021,5.391008626,5.767986681,0
S12,6.3490446,6.631184967,5.372102984,8.019663256,7.490150857,5.453498381,5.905922864,5.834928526,5.579580685,0
S13,5.602503731,6.312088514,6.064569013,7.969726263,6.693302508,5.913414193,6.267954335,5.752207037,5.797233897,0
S14,6.055579587,6.728813723,4.840842239,8.040987037,6.960182291,5.227310709,5.662610433,5.078814813,4.98458189,0
S15,6.430792519,5.762175111,6.538195814,8.524878756,6.739025872,5.545632691,6.984859973,5.619260053,6.811503215,0
S16,6.182993604,5.38663201,5.894651141,6.950578036,6.037523821,4.908192697,7.509521863,5.050374995,6.267465772,0
S17,6.231142783,5.98384292,5.965860616,7.918124498,6.338934088,5.407532106,7.816807587,5.796632698,6.247953489,0
S18,5.397315112,5.619134567,4.836761722,8.100019557,6.46810586,5.71832554,7.773022394,5.701413718,6.024051683,0
S19,6.747891659,6.837437435,6.857879459,8.401718187,7.234081435,6.021472103,7.612552519,6.036430297,5.759215001,1
S20,6.039089331,6.202763867,3.593095431,6.210998641,6.546664594,6.262804796,6.580382066,5.057538187,6.779216622,1
S21,5.828794499,6.920010896,4.6234975,8.489349026,6.817674073,5.157750469,6.960656534,5.407857413,4.389198134,1
S22,6.929858239,6.526519789,6.674865531,8.186742839,7.31906523,5.476324805,6.777576749,5.363783709,5.712188842,1
S23,7.635547612,6.485427322,7.26974038,9.155174187,7.96642382,6.462335428,6.984859973,5.970541739,6.264503181,1
S24,7.456999223,7.063905545,6.925038809,8.680017768,7.540889885,5.803041807,6.388192284,5.437206604,6.122967241,1
S25,6.940277904,6.161897974,6.603479481,8.345161618,6.538423991,5.926389846,6.203716295,6.123838327,5.867145744,1
S26,5.971695355,5.427758001,5.129647823,8.295799531,6.561452573,5.604625785,7.033219538,4.961704972,6.593722382,1
S27,6.870584648,7.160673528,6.598701753,9.042899112,7.173290941,5.800435861,7.018357923,6.00346402,6.381209481,1
S28,6.912315072,6.639816368,6.537351173,8.427595577,7.008280695,5.845271836,6.6094756,6.11821477,6.370912112,1
S29,7.027663003,6.979365337,6.605253064,8.340280046,7.328301178,6.453451052,6.004711957,6.649465274,6.912133584,1
S30,6.960432871,6.502563257,7.177985566,8.383813299,7.05294248,6.452463775,6.421680217,5.859981201,5.844448582,1
