ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S1,6.860372315,6.909669501,6.486718955,9.009993771,7.129096821,5.938324922,7.030452845,5.845524058,5.306339066,1
S2,6.473053997,6.499259148,6.124875657,8.313492159,7.063617188,5.819423395,6.840156523,5.801649506,5.528465733,1
S3,6.367053983,6.731182886,6.085003574,7.871154195,6.138127661,5.834176389,7.397535425,5.13281727,5.700146153,1
S4,7.026001879,6.884940149,6.465926715,8.297528993,7.296598652,6.244054857,6.94318158,6.029235218,5.053338543,1
S5,6.891304878,7.063383385,6.632337447,8.712445701,7.357534156,6.137427673,7.153597933,6.180407273,5.483724989,1
S6,6.654148002,6.816380027,6.557955355,8.833758364,7.314588862,6.082022524,6.9241203,6.321594787,5.284743013,1
S7,6.671405983,5.58924733,6.42781056,7.999317114,6.818870396,5.52482814,6.374099076,5.855114473,5.257542413,1
S8,6.465266913,6.552912715,6.316725563,8.238272071,7.353645588,6.14809169,6.682341858,6.206734634,5.361198366,1
S9,6.939061293,6.834138078,6.248353792,8.758285227,7.124392889,6.166443185,6.78222172,6.043055368,5.585700327,1
S10,7.138116995,6.931356852,6.874663244,8.734341523,7.516040312,5.842950311,6.647027712,6.346300284,5.770396817,1
S11,6.900270162,6.571532411,6.870065849,8.974534143,7.450812801,6.380556519,7.098628992,6.570217319,5.076434095,1
S12,6.728402977,6.62858746,6.620495523,9.135429064,7.286919344,6.924000611,6.219394233,5.701405947,5.848389651,1
S13,6.854125664,7.364360347,6.48448296,8.609393201,6.96311377,5.852141573,7.195678568,6.276245796,6.121857759,1
S14,6.851630889,7.073366363,6.302068192,8.491892442,7.413738263,5.711581104,6.475357542,5.876884937,5.538877726,1
S15,5.910523735,6.802137381,6.590009403,8.007323081,7.083143067,5.865527682,6.814083644,5.735697609,5.158335256,1
S16,7.069223433,7.092499676,6.752983264,8.880821844,7.229967144,5.979326918,6.608850157,6.494682625,5.401098858,1
S17,6.457945284,7.196423352,6.891623185,8.734341523,7.075124672,5.998802476,7.53934824,5.792751332,4.585274827,1
S18,5.862180625,6.134023234,5.299097155,6.972455689,6.760058711,5.868125815,6.305366661,5.143539137,6.269583742,1
S19,4.194132474,5.216489271,3.70554745,7.329922362,6.539117348,4.567073303,5.534712911,4.56363723,7.234490254,0
S20,4.390851896,5.544894227,5.100960828,7.519991857,5.651419486,4.867819685,5.635404664,4.869016823,6.953451116,0
S21,3.971643848,4.012781118,4.281776112,6.534576951,5.659400096,4.193344796,5.294578556,5.281138229,7.311958068,0
S22,3.761343924,5.482369156,4.96613097,7.002894546,5.928190155,5.2083692,6.241087454,3.968841742,7.66208897,0
S23,5.888770679,4.872781045,3.205166998,6.974921687,5.931223142,4.521446802,4.142152047,4.282767843,6.684437553,0
S24,5.249790468,5.705492836,4.880801487,6.955694654,4.835896225,5.230528501,5.481487812,4.709045287,7.323894313,0
