ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S1,6.761895171,6.184641923,5.174641523,7.864464501,5.681796778,4.970667053,5.968411895,5.51128703,6.329066881,0
S2,6.308283092,6.337726664,6.345568612,7.894284518,7.157794766,5.298158527,6.811454657,5.643260992,4.949018282,0
S3,7.213046771,6.715901333,6.259973131,9.07300906,6.910633823,6.509771519,6.998269875,5.963122694,7.170022763,0
S4,6.045057453,6.719271624,5.390772224,7.592233425,6.884003267,5.764218723,6.17782459,5.515965904,6.059785703,0
S5,5.375963501,5.915069022,5.30281992,8.503912345,6.665640593,5.259610812,6.601193878,5.692563194,5.960867483,0
S6,5.84897531,5.670755055,5.430612202,7.369950716,7.466096049,5.443121388,6.097946079,5.351526075,5.390092455,0
S7,6.189732756,5.432147151,6.038324499,7.699496375,6.364099152,5.409321623,6.302967705,5.926992108,5.451446136,0
S8,5.251334425,6.207004311,5.16207858,7.504438637,6.237707654,5.508886533,6.049282272,4.323157718,6.2189296,0
S9,6.162397249,6.262886751,5.686123034,7.632309503,6.137388484,4.96350339,6.152828812,5.528439584,6.21821029,0
S10,6.725833455,6.305947868,5.444012341,8.320159718,6.234857447,5.54624247,6.206032487,5.29784873,5.530492912,0
S11,5.67060061,6.234602988,5.937969823,8.310706098,7.280777784,5.679475493,6.981838961,5.589549582,5.119554399,0
S12,6.45589978,5.535197966,6.29922306,7.880309661,7.238270642,5.356352887,5.675845819,6.239932721,6.033656589,0
S13,5.599389283,6.398936215,4.845099666,7.815245627,6.577347059,6.098681122,6.919341044,4.812897193,6.761619713,0
S14,5.407564521,5.724332941,5.559894398,7.721691342,5.719172693,5.327106289,6.20384254,5.677311678,6.721505897,0
S15,5.638407784,6.056284085,5.985168762,7.131183873,6.292755309,5.259266302,5.833175442,5.673560345,6.275803463,0
S16,6.980004736,6.722838072,6.531417248,8.80295792,7.813256701,5.555738761,7.414062222,6.27770119,5.831165313,0
S17,5.730311053,5.757290706,5.65115699,7.842401079,6.73076033,5.137380416,6.576621628,5.442311852,5.453993789,0
S18,6.016260992,5.964362686,5.365002011,8.378602588,6.947526338,5.707639068,6.190168789,4.96093917,5.892588623,0
S19,6.323830365,6.08785587,6.026447974,7.765406453,6.552742058,5.705176894,6.015054191,5.548563111,5.328109019,0
S20,7.246485092,6.572703083,4.816567452,7.470610972,6.72982682,5.282516585,6.634412489,5.430844215,6.510612319,0
S21,5.217192239,6.133607428,5.260021626,7.815245627,6.367953613,6.312237896,5.986733279,4.757800271,6.009769298,0
S22,6.476457015,6.184641923,6.037559832,8.948341816,6.934503293,5.473928491,6.556724742,5.759789463,5.693816359,0
S23,7.257196475,6.438490741,6.816252159,8.162334189,7.174745557,6.127718823,7.186409283,5.924605121,6.511526194,1
S24,7.876242011,8.052566484,7.093817403,8.489677798,7.781386724,7.579239892,7.396578653,5.74506305,5.272880026,1
S25,7.407280985,6.347324281,6.504637765,7.829380033,7.046958153,5.964805334,6.508808117,6.917399985,5.23406114,1
S26,6.644098426,7.024404548,7.03850005,7.785919468,7.355405551,5.515201441,5.823212855,6.663479327,5.219482122,1
S27,5.639150152,6.990836139,6.764761875,9.249608362,6.812609937,6.267772061,6.182559409,5.778738447,4.124963318,1
S28,7.464185697,7.738677936,7.14101837,9.658078338,7.873431225,6.13546387,8.455678032,6.183943407,5.40404366,1
S29,7.228854357,7.555130519,7.392235015,8.506795186,7.240069867,6.448166958,7.527558873,6.348963955,4.35546427,1
S30,6.713106184,7.133655769,6.787681578,8.851200387,6.985134205,6.27015699,6.251187392,6.900359904,5.322440232,1
S31,6.973593932,7.197835028,7.227323077,9.008183944,7.638018767,5.951116612,6.405109185,6.116651263,4.865555686,1
S32,7.535613083,6.585016233,7.121057307,8.376217959,7.554640924,6.272515312,7.405776195,6.557619098,5.097646732,1
S33,6.684006792,6.623947604,7.703366407,8.003200572,7.624145147,6.085552161,6.812547503,5.917908807,5.725405248,1
S34,6.026861268,7.372721902,6.935701656,8.453742421,6.45308514,6.23204642,7.153913761,5.693354198,5.783210639,1
S35,6.898348796,6.292558219,7.594031813,8.626830023,7.613748652,5.760737838,7.032522933,6.563724043,5.794302881,1
S36,7.490819736,6.743419651,6.791301914,7.864464501,8.207285346,6.467744495,6.320868546,6.423946597,6.14120062,1
S37,7.981665698,7.113788595,6.829335627,9.070344036,7.337789802,6.277650209,7.550888801,6.250896769,5.822492864,1
S38,6.397713617,6.291975792,7.352018147,8.037931596,6.198252793,6.445371237,6.586720857,6.680261156,5.312561953,1
S39,6.326011584,6.89002161,7.078768187,9.268196055,7.523200858,5.638100404,7.349343351,5.920638296,3.963915156,1
S40,7.841450696,7.481293283,7.441990026,8.533344974,7.791432455,6.614997016,6.87801435,6.120108186,5.457374366,1
S41,6.579985082,7.974663849,7.107374617,9.11918735,7.206661147,5.376517868,7.413182366,6.195591147,5.334297916,1
S42,6.241228465,6.765533937,7.326039134,8.194121103,6.961871178,6.715972953,6.68468127,6.180716267,5.212435604,1
