ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S1,5.836154273,5.666838748,5.33094971,7.36751836,6.362234818,6.400281682,6.017360277,5.320202615,6.542773233,1
S2,5.892156346,6.311537762,5.770620261,7.855884515,6.866572534,5.832351818,5.717953317,5.000329498,5.952240667,1
S3,6.078405457,6.092026796,5.452260464,7.593623698,6.397234044,6.053656954,6.149991196,6.62680629,6.593390167,1
S4,5.52474998,5.162660136,5.581986677,7.985120953,7.302646989,6.861024784,7.627173251,5.842994161,6.760656221,1
S5,5.811384107,6.135036601,5.378982002,9.706959188,7.836630092,7.077554908,7.706361967,5.983160237,6.366874718,1
S6,7.595869539,7.45963523,6.20085547,8.686229163,7.6881093,5.456118913,5.927519161,5.92904994,5.649115121,1
S7,6.436247212,7.006470267,6.030127005,8.046101692,6.957052315,5.687377599,6.709934236,6.248425507,5.965089473,1
S8,6.832790202,7.555752121,5.876343313,8.444115515,7.470279647,5.704159936,6.48143278,6.702816302,5.523080414,1
S9,5.773353549,5.505783106,5.466890953,9.002295045,6.791713349,6.828724814,7.221647827,5.951714061,6.733322359,1
S10,6.925866759,6.464295486,5.790445315,8.120751055,6.686146103,5.592073545,5.96170825,5.844428243,5.895360773,1
S11,6.817400002,6.799123672,5.693141906,8.284441325,6.847023934,6.103516005,5.848291643,5.222126032,5.764979162,1
S12,6.09044907,5.782918131,5.482265223,7.470973839,6.301412916,6.196939831,5.913178205,5.018836272,6.871152668,1
S13,6.865050137,7.374260816,6.111076776,8.317235278,9.048216717,5.430871424,5.899437874,6.516182241,5.826633201,1
S14,6.1364578,6.256279175,5.180206279,9.858428253,7.396824367,6.817748639,7.306456985,6.944123576,6.051132136,1
S15,5.764725671,5.897968156,5.341310334,9.941536758,7.367083478,6.897092736,7.818228262,6.888043267,6.302070114,1
S16,5.630449812,5.739150531,5.427802805,9.042698875,7.313544777,6.887620721,7.59780654,5.97331037,6.705358218,1
S17,5.941064049,5.710632842,5.559160817,7.733194417,6.475050772,6.18370491,6.579474024,4.824373292,6.016788964,1
S18,6.930135565,7.516387406,6.324821997,9.422959717,7.595452441,5.430732897,6.654251513,6.254907872,5.32034207,1
S19,5.77769771,5.902839108,5.143160205,8.768592124,7.051883234,6.793596256,7.231718524,6.490339737,6.353970447,1
S20,6.513243633,6.501465788,5.785834888,8.216714266,6.680236798,6.172164941,6.265711599,5.962380667,5.85679039,1
S21,5.632756186,5.904525548,5.135928647,9.349109105,7.087103698,6.844011658,7.820603218,6.076396554,6.7211504,1
S22,6.206291238,6.65794092,5.903969613,8.43547406,6.835694611,5.967339622,6.035327629,6.098205914,5.501419856,1
S23,5.907636345,5.825193231,5.242443737,7.156686475,6.656317016,6.233890851,6.829861439,6.165748309,6.222479905,1
S24,5.75763341,6.140874245,5.320707699,8.123385903,7.140858131,6.574370706,6.352989617,6.016994084,6.26403608,1
S25,5.883452506,6.158134518,5.584101723,7.618034264,6.787978908,6.004222322,5.616478325,5.449872047,6.703225056,1
S26,6.602710928,6.752738232,5.729854604,8.157706336,7.099220479,5.86347117,6.295751139,5.89483639,5.463596564,1
S27,7.067613213,7.361228292,6.098535362,8.057723143,7.071559456,5.407127138,6.54782518,6.174759024,5.979711699,1
S28,6.413435106,6.643495351,5.797212883,7.865716281,7.165916454,6.144410589,6.858286074,5.902834193,5.916783534,1
S29,5.856202046,6.030690875,5.754705624,8.129542752,6.753075743,6.502306441,6.922800274,6.109992196,5.99857972,1
