ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S1,7.66809824,7.542072448,6.045578225,8.048877258,6.81385007,5.736577669,6.352232713,7.026550719,6.221240035,1
S2,6.646431155,6.602904371,6.424569739,7.785956519,6.804228999,6.189033824,7.296602059,6.482714321,6.427480396,1
S3,7.300039076,7.829994867,6.341286142,8.830696129,7.815002387,5.775571364,8.156818206,6.118421534,5.746121232,1
S4,6.376475453,6.861599314,6.708971221,8.295171799,6.997668786,5.813946732,6.873399185,7.243611295,5.763588435,1
S5,7.213560551,6.295763902,6.712366894,8.419941847,6.556255591,5.36275713,5.918525731,5.560643321,5.436935064,1
S6,6.799387236,6.524021713,6.646681576,8.427819111,6.769783063,6.057993805,6.050734984,6.865342192,5.854125757,1
S7,7.2285668,7.125228234,5.513119177,8.83511444,6.729005001,5.973896781,6.561386568,5.823246927,3.838585862,1
S8,6.183387742,7.40632639,6.19304935,7.264843911,6.523971911,5.660503923,6.464371606,6.115268139,5.252773147,1
S9,5.3245221,6.594656036,5.427093555,8.761656513,6.779698721,5.689331849,6.571973623,5.510281686,6.515950046,1
S10,6.592818081,7.836665452,3.656218846,8.561808131,6.291048716,4.568874112,6.95808556,5.664089212,4.09907876,1
S11,6.888866562,6.784713785,6.310421477,8.855772253,7.225205204,5.716445341,7.068386438,5.899319358,5.637758862,1
S12,4.882135593,6.071263378,5.569767317,7.162333129,6.671017502,5.765579182,6.8986936,4.982339997,6.963431289,1
S13,7.076503051,7.647238158,5.865476164,7.53847801,6.42681869,4.905948808,5.441940395,5.891126137,4.85724532,1
S14,7.153894907,6.832253124,6.957261033,7.802028407,8.207329585,6.233781601,6.166386832,6.630607937,5.376422885,1
S15,7.055076312,7.627155819,4.23159117,9.002592623,5.943834705,5.014829824,6.537738351,6.213591069,4.878027244,1
S16,5.824857785,6.791439315,7.614262387,8.277353411,6.446780804,5.074636676,6.834410919,6.155825302,5.956612733,1
S17,7.395869912,6.397307783,7.223982423,8.504656566,7.28063609,7.035155495,7.363851239,6.154530286,4.678045019,1
S18,8.310515601,6.842990782,7.555353828,9.336111501,7.654880126,6.901950061,7.033503084,5.725868884,5.702779207,1
S19,6.676319482,6.353292253,6.900297505,7.96903622,7.243011684,6.531895244,6.814433098,5.620915597,5.903664634,1
S20,7.057335257,6.92499328,6.287460029,9.052929845,6.932351614,6.34379402,6.281769561,6.481806436,5.74974351,1
S21,5.827382681,7.278849177,6.476208618,8.385768083,6.806702383,6.00040818,7.90984078,6.058723278,5.966244378,1
S22,6.22410315,7.02955616,5.764726199,8.950986854,7.895073039,6.11378805,6.570501498,5.586442229,6.155727861,1
S23,6.260578886,6.996991402,6.696953213,8.052337403,7.286219949,5.39535412,7.116812101,6.31686334,4.930453365,1
S24,6.627460426,7.329532722,6.336630284,9.154484562,6.645071025,5.81874299,7.018834785,6.051153753,5.231854107,0
S25,5.961870592,6.260947989,5.769727596,8.694340476,7.244361763,6.167125968,7.063630767,5.110288744,4.487762267,0
S26,6.798396611,6.743910651,6.919527439,9.01435142,7.717141143,6.210116882,6.639168771,6.500486784,4.98654804,0
S27,6.064362909,5.607463755,6.890318286,7.496133757,7.309922745,6.041611278,6.34188605,5.159676139,5.097980201,0
S28,6.86901986,7.317668689,4.724797858,8.949374887,6.474056178,4.946565328,6.15373992,5.533896199,4.330184637,0
S29,6.651300037,6.941711107,5.596424971,8.848935246,7.34209169,6.694272088,7.36129036,4.805676096,5.755694623,0
S30,5.995377984,6.90703327,6.148647381,8.818497704,6.89529889,5.458861965,7.016320091,5.655466801,4.532982751,0
S31,6.877965288,6.456288771,6.467977908,7.490826512,7.948386655,5.583986734,6.942627583,5.952801912,6.042037094,0
S32,7.463665883,6.182493175,7.301270223,8.090850899,8.315741941,6.404784309,6.756494094,5.906627858,6.162130854,0
S33,5.773293418,6.026611268,5.833654086,7.865963772,6.705152072,5.134632311,6.650882808,5.105178863,6.252225245,0
S34,6.990652468,6.661683256,6.828622723,8.880195419,7.536170654,6.916062829,6.032755636,6.516380721,5.740263882,0
S35,7.422503827,6.216101205,7.198221441,7.956841421,7.225205204,5.402245313,7.38380525,5.708314691,5.917396539,0
