ID,FSCN1,ZYX,ARHGEF15,BGN,TMEM184B,CDC42BPB,RRBP1,ELK3,AASS,Type
S1,6.815973411,6.036478715,7.057365965,7.769532145,7.796217535,6.745785813,6.747886831,6.836991701,5.948820877,1
S2,6.753356128,6.098249708,6.357502859,7.653612039,6.633188767,5.704677313,7.297163198,6.353549117,5.549792035,1
S3,6.855989201,7.415196531,5.813981378,8.565415749,6.514062195,6.189519935,6.486439986,5.609849337,6.010022305,1
S4,5.650243684,6.24763886,7.764733082,7.824983756,6.740329369,5.6811905,6.207637556,5.561114673,6.14314837,1
S5,6.992134901,6.805660816,6.772907372,8.286334563,6.995912358,5.266013293,7.54844419,6.239593078,5.706969672,1
S6,7.098239472,5.960925013,7.054513861,8.184042899,6.776464635,5.416472486,6.908010083,6.807502492,6.033427971,1
S7,6.922733412,7.025909176,5.659089931,8.159015009,6.478430761,5.878986344,7.265435638,6.561837943,6.415162795,1
S8,6.095917823,6.613929771,7.632652678,7.628079643,8.878249085,5.560914537,6.010457467,6.620353559,5.333764125,1
S9,8.108045505,8.499874673,6.17789502,8.117643522,7.070957958,5.543358744,6.134546703,4.987506504,5.675030479,1
S10,7.828032121,8.443913681,7.38075436,7.779239817,6.811169462,5.43293193,6.010457467,4.867738714,5.387487982,1
S11,7.327990027,7.911951672,6.733268923,8.090795731,6.775612904,5.616513707,6.277021141,4.959898736,4.502977289,1
S12,7.515930016,7.768286425,6.846452366,8.086485114,7.025862091,5.408716088,6.505313704,4.86932626,5.101837074,1
S13,5.863975833,5.581790675,6.147811254,7.689144248,7.646175592,5.954206744,7.091091087,6.532648749,6.798236466,1
S14,6.856195176,6.014413657,5.519916972,7.839662513,7.723287491,6.422313387,7.321248206,6.837735075,4.910947942,1
S15,6.532361697,5.696704842,5.706698229,7.7140535,6.479804345,5.235271274,6.659464147,5.932970008,6.545038466,1
S16,6.386134537,6.642512267,6.884595221,9.023174305,6.579728609,5.537294621,6.722682317,6.478556572,5.430469667,1
S17,7.094843371,6.976336035,7.334534635,8.551585191,6.554666829,7.282629298,6.106265316,6.40115466,5.227255853,1
S18,6.410897651,6.058433624,6.932341946,7.908067497,6.526114967,5.243508821,6.603595127,6.246728387,6.140885542,1
S19,6.640286597,6.662308453,5.943223409,9.548454143,6.959874543,5.616045191,6.982186808,5.764572769,4.209552213,1
S20,6.709414722,6.235517425,5.87313185,9.383278479,6.919141063,5.538450335,5.939555993,5.833624531,5.48649597,1
S21,6.749658491,7.064367259,5.803182774,9.427337131,6.879799556,6.523659366,6.657161733,5.596623814,5.309298092,1
S22,6.212926885,6.50394649,8.102587433,8.723766261,6.650914849,6.244776102,6.774878592,6.451190853,6.123625952,1
