"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM2973262",1,6.06475240502659,4.86406645881832,2.43266477776066,3.35684603634571,2.52219812149828,2.10610123532061,3.9110044166193,2.40960983789715,2.39366292126565,2.62045747052174
"GSM2973263",1,6.38618162304653,5.5614403676372,3.43801809187546,4.7248410903161,4.44698832284899,2.4969944372146,5.39795512566208,3.69531438338962,2.92861447267103,2.63200895841641
"GSM2973264",1,5.22840050176656,4.49239019640592,2.00483714303022,4.0401501507653,3.3919409446019,2.25025995200515,4.83352529761772,3.14061379447674,3.02419588501071,3.47361239081932
"GSM2973265",1,6.87982612476044,4.53539289399991,2.56279666462779,4.21407925205411,4.25895060757598,2.1567616980556,5.00622810036992,3.25589421804956,1.9894272617918,2.72175186277083
"GSM2973266",1,6.25709132216172,3.60407979498159,2.05006809612188,5.05197788782483,4.80040981699385,3.76994506992515,6.10813381462504,4.26318295621477,3.56467636412819,4.57427480078902
"GSM2973267",1,6.19479025535749,3.96943191152727,1.79367523324656,3.64460930674188,3.25417455295857,2.38177508798737,4.2535939944574,2.87810814714053,2.42513101915955,2.89169162564358
"GSM2973268",1,6.75515386795071,4.74707192594106,4.29436936020249,4.76752132450841,4.47637977967757,2.71471149602624,5.43629052157044,3.88743380557315,2.7718797998473,2.73830856037176
"GSM2973269",0,5.69663424779917,5.19320592603224,3.42518921779683,3.67578069139492,4.44950856513544,1.74959940894822,5.0444210473168,3.19494747928382,3.17874935545438,1.77326789438132
"GSM2973270",1,6.83527172943775,5.44513769462492,5.71574336672056,3.1164291868968,3.50039809163022,1.94400323647358,4.10814098980148,2.26797373919396,2.19271054912803,3.64560914851695
"GSM2973271",0,5.43628285254533,4.29099742416,3.12114122813244,4.53386128475044,4.60613197194231,3.6354288202601,5.7403954082281,3.39186559075338,4.42587117029336,1.34684022662207
"GSM2973272",1,6.76950506721469,6.22761826166153,5.94717564332466,4.53855286490147,4.2567464791158,2.55910176310267,5.1451959764516,2.88400053595263,1.99909581172995,3.24263489667201
"GSM2973273",0,4.68394328742685,3.34186191071425,4.13619004854427,5.46197008590327,4.72529719442942,2.92851501254628,6.09017466392302,4.53791505060187,4.64709670691097,2.34344843992377
"GSM2973274",1,6.66344775106291,4.77676258882891,2.24977535187918,3.4961315288343,3.38066231000174,1.94750202054921,4.69411930577644,2.7731261219487,2.26719156317777,2.9870720620999
"GSM2973275",1,6.350428973103,5.49602643880625,3.31916967977959,4.00551240797387,4.69231472679431,2.20157894526962,4.65457951570505,2.88577477957517,2.74466499721695,2.56752282090988
"GSM2973276",1,7.0693732561726,4.91162486475701,2.09224840433891,3.71033443737351,4.84525087445154,2.5288778946976,4.97546285400479,2.93825814247502,2.13445658878937,3.97316079374636
"GSM2973277",1,5.89835083114803,4.61851768107859,2.04175707883065,4.36241000170967,4.27005098112687,2.75001606962161,5.32359345409091,3.48884801483001,3.76601613643838,3.5863518671993
"GSM2973278",1,7.08992718819322,5.05260927161535,3.64255629494582,3.68139486592087,3.94350870768052,2.40561588625305,4.61896211348328,2.55008107543532,1.97503662472681,2.87067978090823
"GSM2973279",0,4.60411219444543,3.50418313743668,3.24300431878584,5.36656384191317,4.62457676338559,2.96444712096466,6.1575931994957,4.69144674633272,4.85649719975127,2.93103358796
"GSM2973280",1,6.21725613315997,6.13575322907618,4.66701758043856,3.98220403615091,3.6106277791248,2.18352445577205,4.91955302975674,2.75528504594484,3.60299527547868,2.89562298096945
"GSM2973281",1,6.74645038854396,5.40771594312859,3.66788496941055,4.1097966381246,3.86585891380906,2.26179191285335,5.08060057494627,3.008249069691,2.44737016103673,3.0964151090506
"GSM2973282",1,7.12893743330567,4.09211271846486,2.65877752425152,4.32878022953392,4.22076113987384,6.21535034252657,5.36027587239587,3.45680601796113,1.95779157180872,3.99678330142933
"GSM2973283",0,4.3504304458682,3.26995249064669,3.23032603572334,5.11352521755157,4.44000523088312,2.09102335771973,5.88967643223466,4.35389760831047,3.33775263352865,1.21404258406368
"GSM2973284",0,3.59381174906287,3.31429460901068,3.39271750199722,5.66409957364433,4.66132021791719,2.86356936777023,6.13643999874718,5.01204703674542,4.52455379548528,1.71781692951537
"GSM2973285",0,3.00874651199734,2.59729106131587,2.94155992688285,5.45898136595778,4.65278457891719,3.39552557392792,6.17670313838941,4.90488560845961,4.11490032895129,1.49102119003921
"GSM2973286",0,6.42524445823386,3.56640411206007,3.20894461501393,4.93185424215975,4.66868267596645,3.87092588670223,5.84292863923637,4.31874870742514,2.50215693298806,2.83098164973435
"GSM2973287",1,6.82090099106657,3.62352184646494,1.82728249600865,4.51384315479252,4.29626740972126,3.02752769877295,5.25276505457886,3.71542756215455,3.44381967087282,3.02435938607825
"GSM2973288",0,5.20586729903963,2.55163242054221,3.17741680808581,5.85257387149517,5.4018436674539,5.24660549557698,6.26004317690709,5.14276326291234,4.47694131012882,1.92263644877477
"GSM2973289",1,5.31663434106662,3.84970579603829,2.03794845793069,5.10419277405489,4.80546934536814,3.08709015553817,5.88715176409198,4.26635038730988,3.70288140630497,2.91114136253411
"GSM2973290",1,5.30119579632524,3.51339362379291,2.14047842469581,5.4883662216995,4.85689018646721,4.66541032818919,6.38630396699688,4.44792737234604,3.22429583945219,3.85545678059758
"GSM2973291",0,5.00352993178556,3.40503725954923,2.96424178903147,5.71621098700714,5.31831681608271,4.85901825402493,6.04018341450106,4.7758763275821,4.31376775514553,3.02219196267789
"GSM2973292",1,6.3683395817462,5.1766124506177,4.39843770947267,4.2922928736036,3.67427477243224,3.09042373592826,4.67051001352825,3.32949402398193,3.00327599625424,3.21946429781425
"GSM2973293",0,6.34799557808345,4.7100026194854,3.61187133495649,3.93269826629789,3.64397863421575,1.97698110987736,4.40064317280769,3.16248838968219,1.95970269088117,1.2902262063069
"GSM2973294",0,6.23313716517856,2.82135545257297,3.02765793878896,5.49795835258306,5.06909420146918,4.51800626417426,6.04018341450106,4.74631732600034,3.23443186919754,2.94663989129427
"GSM2973295",1,5.58406741023798,2.61719567315368,1.61433962045031,5.77929858747422,5.25625741489711,5.38489184407656,6.38630396699688,4.71078279032015,3.93409059101206,5.10747421794929
"GSM2973296",0,6.25754800187407,3.11195589414578,2.76907589157039,4.40273182000508,4.44153061526584,3.34604381810699,4.86296510009186,3.70400169268246,2.3920651024408,0.595484143994655
"GSM2973297",0,5.89822861903424,3.64640436368667,3.53243902283589,3.60790604059671,2.9821488907301,2.08483878611238,3.79078121787721,3.03475365614705,2.57480782158648,3.33272429227554
"GSM2973298",1,6.11882183376257,3.48087860589871,1.433725862869,4.42403460023084,3.86146555409092,2.17592449094814,5.07097668422989,3.35001655408965,2.28204778145713,2.51394974293654
"GSM2973299",0,5.88977920972629,4.09934977027895,3.85585963250898,4.19969029617355,4.1346846227994,2.82254788800336,4.65591666725415,3.60479435609102,2.2233127364076,1.15647769655908
"GSM2973300",1,6.25709132216172,5.61712816119213,6.0356465769031,3.07322424453865,2.86836751373802,2.5263912897236,4.52324540832148,2.4270989040622,0.987667147224347,1.54844807773495
"GSM2973301",1,5.66307198232265,3.89914620786466,2.11017561150884,5.18517044045214,4.43875870920066,3.48442539909081,6.08440653935667,4.18266963000717,3.57508130450766,3.23189901975011
"GSM2973302",1,6.46002099135603,4.43318703909371,2.36585843772946,3.65145117934353,2.80715504171259,2.11723665093207,3.88729007330343,2.59741130068452,1.77758088332078,2.40893888373473
"GSM2973303",1,6.86509413425812,3.83123548885659,2.70787563094977,4.44978092934334,4.18569137708033,2.66576837145979,5.43629052157044,3.55087570834717,2.38413191348056,2.92814731578607
"GSM2973304",1,6.50550767472014,4.36340518360469,1.92898282691961,3.6371438286702,3.15238720237693,2.33522988614034,4.1527476878493,2.74639601268058,1.81379857122443,2.75248371684689
