"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM4764672",1,5.11477075684518,1.39420974573058,4.2083402591339,1.66662378548422,2.05584145355565,2.68758791560046,2.33414468773385,0.774830843701105,2.43234147301377,1.18458321872356
"GSM907792",1,5.89543578961408,3.73563955071256,2.90787897984359,5.30154467786535,5.0610651995946,2.4023882642582,5.84954318001201,4.48236168808601,4.15360440601882,2.00824236258547
"GSM907793",1,5.73458447791719,3.53402353655911,2.31026355363726,4.71564033109429,4.56411598227808,2.86649555661912,5.4005508800167,3.9511463704764,3.57160984587048,2.19935536821418
"GSM907794",1,5.50684582910634,4.27999542530327,3.83916938028835,5.20351124028381,4.94092754806256,3.10798788533573,5.26545585169952,4.43585799024813,3.79409657283008,1.80559695021603
"GSM907795",1,5.963931639845,3.40053944975975,2.17124354014753,5.17772226391101,5.20633550523053,2.83824698172144,5.53836453893468,4.56727329830821,4.16732377370801,1.81466040247497
"GSM907796",1,6.13510424404244,2.94603819214156,4.43449474813293,5.16270813383096,4.17037106798389,2.82203853720743,5.65526565476951,4.22359779210067,4.05234856964609,2.04545189593675
"GSM907797",1,5.95414651838344,2.96731906434402,3.74633221042724,2.57780484451904,3.3463408557693,1.33687421014247,4.45279442748817,2.50260325134656,2.8542336007892,0.0942132758745466
"GSM907798",1,5.60362470164397,3.36504678401031,3.35980628144804,4.25532476652227,4.37945336063536,2.23649535944505,4.84741411546728,3.75392927134612,4.08377800160072,1.45987960781183
"GSM907799",1,4.25073112751339,3.17863665258977,1.77557982927391,5.02899405770624,4.77123757141789,3.79985306129315,5.55363069538538,4.79998006157792,3.90894234889493,2.90049065482521
"GSM907800",1,5.292109327991,3.45989025597147,2.21690999806712,5.33651876911065,5.11792560143247,3.65789047789014,5.50093108681584,4.47407762855214,3.8342623945868,2.17606755239245
"GSM907801",1,5.14426016398961,3.08092136742482,3.89213259279195,5.05884568104188,5.04823150388198,2.27362034428935,5.60235692076913,4.38720796789466,3.83978465579502,1.84954433999179
"GSM907802",1,6.33643646918304,4.11591548244811,2.72206993080596,4.92689797316188,4.85626080551401,3.16283570220182,5.87882074032842,4.48292651032696,3.51520081048176,1.46341578777929
"GSM907803",1,5.7052291135325,3.61940475219495,1.24152474838241,5.5258734449438,5.44465010478297,1.99695224237213,5.76003749561611,4.39080400282868,3.78809974229927,1.83600491218846
"GSM907804",1,5.49907134904099,3.48777998035445,1.88258392880428,5.75832750594794,5.3104310371218,4.1091629612742,5.88237587265256,4.60436329213032,4.03099295012989,2.17447467853323
