"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1176196",1,6.11320065746472,3.73810369920048,3.18816483362109,4.10061125098658,3.46637339117724,2.55691132089648,4.72460155222416,3.15021959385165,2.65037878184028,2.12623438630055
"GSM1176197",1,5.90559127443431,3.51709016590191,2.71890344370543,4.45803346282276,4.15812522279729,4.25000356357493,5.31252379375459,3.72960101518281,3.08184540567797,6.0786500246399
"GSM1176198",1,6.49920268695001,5.42078444552619,4.69311116347348,4.11836575163328,3.5947817981574,2.86832009933739,4.76796450014212,3.33023243437894,2.64978422374032,2.1960185047845
"GSM1176199",1,5.86253662708328,3.64257829894161,3.59749461143408,4.22617556229828,3.82482838201963,3.62349030534685,4.96406487691445,3.44819020825798,2.64281079028413,3.1830695813088
"GSM1176200",1,6.19810202843141,5.35081211914962,5.25564013155476,4.11211397906363,3.61687089005336,2.46311676805733,4.7698867381824,3.17564267070946,2.57942125507217,2.41687029898552
"GSM1176201",1,5.86103065737184,4.46099688506217,4.11283466458859,4.49807552641956,4.45503244569185,3.0009357752994,5.67135221618878,3.59806032270095,2.98365482694985,2.48135945335514
"GSM1176202",1,6.23349036722165,3.70822123290648,3.09249229020044,4.1017099932929,3.65070533140583,5.09147555248781,4.7728222180735,3.21678819652422,2.58151463053744,2.07542518151561
"GSM1176203",1,5.73821160007769,3.42877748591377,2.99961418453186,4.38047496024176,4.25773146520753,2.95183583771261,5.30340333850733,3.71021895979241,3.07199803895181,2.17456875347792
"GSM1176204",1,6.33128121583845,3.80767018625994,3.63844443345986,4.15180053447272,3.75986803119254,2.85042135121871,4.96428044107141,3.38666300731154,2.57066011247442,2.07776042486031
"GSM1176205",1,5.36744919274858,3.83558647904763,2.51937538189072,5.12967015634641,4.51403925512415,4.12581062971993,6.12621065000255,4.44839820481708,3.44270042365441,4.19670588584059
"GSM1176206",1,5.92487632198755,4.53433706219645,7.66882092487911,4.17586033167573,3.76122173086694,2.92572865602572,5.00400762747739,3.42248241902461,2.86207234387582,2.62798115851516
"GSM1176207",1,5.97269984935779,4.17066927213641,3.19879911578454,4.30893253984945,3.98315475392225,2.7803898615189,5.26101590389265,3.36599715872797,2.6815696814503,2.93849549775631
"GSM1176208",1,6.04817262828891,3.74925592619876,3.63767840890239,4.49904315185249,3.86881406316555,4.65941282669056,5.04189722660793,3.43557500076307,2.65462710921855,2.58124369170952
"GSM1176209",1,4.95116170659625,3.8444266384304,2.7699605275761,5.52984533325931,4.79048058677256,10.3758010662336,6.36300274684765,4.33129243245412,3.27884528697639,8.47687693910815
"GSM1176210",1,5.93380744871906,3.49001261503117,2.89510139256157,4.10329454577601,3.99065938252171,2.88489183751867,4.9557430938198,3.23710703348964,2.86478723653521,3.29031451050399
"GSM1176211",1,5.94788636663315,4.18814630483014,3.51883971334056,4.43364084500381,3.95596472396543,2.59893194453852,5.06403554274299,3.6300436857069,2.57789053430762,1.9698309245355
"GSM1176212",1,6.18236421896059,4.60287150969238,4.4431342795236,4.06170014743928,3.52776079028481,2.62104601112465,4.76122376440614,3.17598092063364,2.55370550568233,1.90352267708091
"GSM1176213",1,6.43298146305509,3.61145442455231,2.66340840440388,4.11422093201668,3.55514422345288,2.71492944363428,4.75714992351647,3.24233969789061,2.54755095019974,2.10132805374662
"GSM1176214",1,5.97979085987174,5.25888628938857,3.1090002695962,4.24161651694351,3.85102570252054,2.4686304772921,4.76631180101524,3.30087075933675,2.52982721163938,2.17032884678275
"GSM1176215",1,5.74619313846685,3.46359627152887,2.76231510951349,4.422057284378,4.19456004632727,4.20122526060523,5.2560441479254,3.78064563172753,2.78472468172822,6.77765517041585
"GSM1176216",1,6.0855404313427,3.52225932618766,2.9142387523236,4.14649131473697,3.49142324144743,2.95781640449274,4.7671858896728,3.15469628055098,2.5335096723231,1.94114694212853
"GSM1176217",1,6.1863026423866,5.33175218121041,3.70601002117206,4.14136377445244,3.64316390243522,2.4543412201726,4.83583925311787,3.2714652590879,2.57561383700212,1.96981618253122
"GSM1176218",1,6.95845774597489,4.86761373108707,9.29575562853695,3.99064062550299,3.56230843838546,2.46949387310068,4.67327901729755,3.18906500846629,2.60864682589167,2.24171399015766
"GSM1176219",1,6.26154625515299,3.92138485329036,2.59513524399874,4.1749632434239,3.65529485756055,2.80414252393488,4.81993261131041,3.2628179859707,2.60256821060441,1.96848230581185
"GSM1176220",1,6.20345472622254,3.40761811729702,3.44853184639161,4.05864779949485,3.79417607435531,2.66871123555428,4.68730997797064,3.27304003759436,2.60636473676734,2.1935580219447
"GSM1176221",1,5.70234731189931,7.8491438590264,11.8237835130165,4.13073478123534,3.61896249379586,2.5960936282041,4.77081330990826,3.33213864257978,2.59183380667411,1.92938651947286
"GSM1176222",1,5.58333642731876,3.3289075017498,2.58442649053644,5.16477189436065,4.82760543431784,3.51595822400941,5.66588177974486,4.24420479271133,3.418719822195,2.2966442110205
"GSM1176223",1,5.33943590344269,3.7818054412661,2.98140595196072,4.01203341566521,3.8034061859858,2.46047526341231,4.65191467420679,3.21107302806269,2.63109178393534,1.89098923577271
"GSM1176224",1,5.71941304326737,3.9556221410757,4.77549606288983,4.1985434414586,3.5370652258388,2.46497559522309,4.72419843111605,3.19286542461089,2.58372599805415,1.9863337743211
"GSM1176225",1,5.72958487301554,3.58047872768182,2.5192282700855,5.20394715955176,4.49733704440285,3.83462708448681,5.75295252952373,4.4214705149727,2.99999077486142,3.71827385905345
"GSM1176226",1,6.29985093916256,3.95580732633289,3.41895396333846,4.29706258713829,3.77420669475379,2.64085668205986,5.06190892313299,3.44962863237888,2.58780827617915,2.44225775040233
"GSM1176227",1,6.29479845337929,4.03025048063614,2.98366879241301,4.23632856370079,3.75471783494114,2.95067371402104,5.01136714995383,3.36800079161009,2.57959784255233,1.96718519404817
"GSM1176228",1,5.65204974300389,3.80251079455147,2.66007734420802,4.10010842761536,3.71357017604097,2.46440119704785,4.67146239991009,3.14651387094906,2.61124158276444,1.90009784472548
"GSM1176229",1,6.0927312237217,3.58265687125398,2.6907005907047,4.80595140067003,4.23831823923148,3.28303959800405,5.44226331864863,4.38539099726895,2.58348146788236,2.81568622700752
"GSM1176230",1,6.2210898351505,3.40827431946045,9.26157702115772,4.03561361369992,3.46616571537117,2.43714725557435,4.69408663599235,3.13797222352564,2.50244772524228,1.91268395920596
"GSM1176231",1,5.86838332452758,3.9862111254008,2.94646627842036,4.09203383833974,3.81222367498978,2.46350879403252,4.77514041305982,3.17986876961366,2.61146779374454,1.90110497036836
"GSM1176232",1,5.39287104160556,3.5181960523921,2.53425136711149,4.50387702571853,5.14176639592853,3.14612304274895,5.15430079847664,3.70292282022313,2.93258362004264,2.08356281290441
"GSM1176233",1,4.71081598747369,3.73493854825337,2.49857968647315,5.20827022020528,5.30167553855893,3.72267381573088,5.5232435159156,3.85631598085185,3.12425964685648,2.18726367241514
"GSM1176234",1,4.96508784706718,3.45484181620557,2.50552616135952,5.12117965806782,5.85511464202471,2.86520424041289,5.44457042237554,3.86275406019784,3.61232877636063,1.92197879290306
"GSM1176235",1,5.78154205547829,3.08280141007138,2.73174262459933,4.08544281551818,3.74324517937322,2.5530181315205,4.71314830983045,3.1533689249183,2.53808252656404,1.88821350638328
"GSM1176236",1,5.09933926353725,3.43864187292954,2.51246251921029,5.0828094389517,5.20702749461643,2.89611923818011,5.53574583111802,4.23796499376374,3.48258082757317,2.04462085402178
"GSM1176237",1,5.371371298735,6.02829534436827,4.68780796788146,4.23988508653189,4.11458766838086,2.5057776982779,4.93319910954451,3.29480093892602,2.78772706587891,1.96056199516052
"GSM1176238",1,5.6250735497252,4.14467826113618,4.04736380862203,4.22649938937395,4.67941491072975,2.5644304404488,4.86206031968127,3.55034641349346,2.70707668011406,2.07586184022265
"GSM1176239",1,4.65452798326354,4.45233106510435,2.51909277237016,4.89533218522993,4.73975611226315,2.55901715308935,5.6368987866386,4.00522410815891,3.02328758253654,1.94586903483839
"GSM1176240",1,5.13300874057026,5.16081658879554,2.79230587441563,4.74686397023714,4.93750987239746,2.69700094324494,5.63951522792428,3.93740139995846,2.74139033063623,2.26547419266613
"GSM1176241",1,5.60596770520312,3.58912197658335,2.49270165064403,4.89367926196548,4.9479283208184,2.57322447413166,5.31575913340365,3.87829773210307,3.01881619842828,1.95287309885489
"GSM1176242",1,5.36017739078014,3.30236103024545,2.75956634621999,5.01350800010662,5.13488689606622,2.5103471819085,5.83409995822255,4.33564106117993,3.20887976103949,2.00600127404516
"GSM1176243",1,5.308776012078,6.03326720577475,3.28438780671226,4.87840137362126,4.83580248843995,3.30358492373943,5.21775587230855,3.72407057871228,2.9443393441724,1.94185127132618
"GSM1176244",1,5.10819805924676,4.12943649584049,2.51859298985764,4.13577332025278,4.51884845097676,2.73178868932108,4.86427942395569,3.32918566718411,3.06808645123068,1.97495225809792
"GSM1176245",1,5.1066836564515,5.79874125314597,3.9820602985319,4.88483776717574,4.77386624938839,2.54029199584401,5.38263918408113,3.71049933399972,2.81503186439737,2.06741827847446
"GSM1176246",1,5.46553779853719,3.39942656799511,2.51122249103358,5.74792954237939,5.26968732420649,3.01712997811844,5.86518795668214,4.78121763608478,3.09867254323239,2.07528042710098
"GSM1176247",1,5.32007518917848,4.23989785289555,2.75325163777483,4.39967900095366,4.7318810784448,2.47288983331056,4.94437442101062,3.28431370170495,2.78851628523996,1.9943746235963
"GSM1176248",1,4.84806465767102,3.81781873408034,2.50955437208063,6.44176070328925,5.08875230247967,4.15627351868711,6.35315963465748,5.0574797887766,3.44889682889012,2.77869991611631
"GSM1176249",1,5.03662176936594,3.8603345430169,3.21621667484717,4.92207440271238,4.94997151235591,2.96705883422751,5.27619150689054,4.1812785910827,3.13781898130167,2.14996407367066
"GSM1176250",1,5.062896745949,4.37629100856942,2.53264918052679,5.20314658540288,5.30490502014767,2.61674185489132,5.6495273981032,4.02711888683562,2.99643531424773,2.2344707535568
"GSM1176251",1,4.41498850449864,3.71231597427206,2.47269206605679,5.75899656572726,5.71340414938313,3.67447974678568,6.06003337724037,4.71211782939527,3.91278207020724,2.10574092908942
"GSM1176252",1,4.93477169050939,5.94851435510319,4.74929093823868,4.92898641045213,4.92476564597753,2.76841563695955,5.56191908248075,3.96388464513503,2.90486122623848,1.93204672630219
"GSM1176253",1,5.45443096506081,3.62240082989908,2.4846206565338,5.34094630516464,5.38958489829737,2.91839350607707,5.94162165087109,4.59027404757983,3.35449459837215,2.56386712826783
"GSM1176254",1,5.27841797890536,4.09334171271917,2.52406409868106,5.67930038309205,5.12575502791823,3.57648188533933,5.81728122522644,4.79646331834257,3.51837470920432,2.2945628417397
"GSM1176255",1,6.2804463266538,4.30896235380077,3.03095534960615,4.10189248762842,3.7537118216803,2.44885080906099,4.83498459699623,3.20154998722988,2.65622720904949,1.90805473752085
"GSM1176256",1,5.64887347396823,3.56296179258502,2.51634618314275,4.43444007757486,4.67140020742711,2.8285230095471,5.14020493414832,3.72048763166168,3.0724204774911,1.98317642784354
"GSM1176257",1,5.26072692859603,3.70092132826674,2.49381717062806,4.76614661747235,5.29771482527194,4.24206322729851,5.55296400166582,3.73356255611811,3.62341845567866,2.55325045370274
"GSM1176258",1,5.77277857960831,4.13538411573509,2.5269810564996,4.37785282152621,4.40197004919742,3.10041580267936,5.30934280432088,3.64024579548076,3.13194327018995,1.93139166169489
"GSM1176259",1,4.95127524998335,3.94900691623729,2.50622473742372,5.62233569648017,5.15513624230302,3.23151344236455,6.30224009906852,4.836793471041,4.14025915330808,2.09701757094422
"GSM1176260",1,5.19628179301858,4.31114302562437,2.50131479510596,4.35699615567827,4.3664084191979,2.55326457251161,4.9267699336782,3.45277802202419,2.98754494844715,1.92448960748502
"GSM1176261",1,5.5397365175619,4.96889702245903,2.57247411406007,4.14557048552633,3.8898430123708,2.43841579601424,4.69774098779456,3.21457227457539,2.68674633278465,2.00927245455148
"GSM1176262",1,5.87013174539881,4.28446095923225,2.8816457352044,4.32796853551596,4.20535031903963,2.61407911885834,5.12577073059666,3.8389287464393,2.95028491795407,1.9304810209841
"GSM1176263",1,4.79106134311831,5.96339542319433,2.89968762311374,4.45842301727455,4.50087945877322,2.49172109553396,5.61225569272975,3.85169214957764,3.22434330977716,1.90913013881586
