"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM3332689",1,6.22446850545452,5.24035547148104,5.05620328613757,3.70564845340171,3.35215908065867,3.79306559334294,5.40676900273125,2.77654140635525,2.48554904593819,2.4211657054116
"GSM3332690",1,4.82099705142816,5.25391543703052,2.54459126629088,4.51185014807529,4.53606609708733,2.44827227541451,5.17523328074995,4.22610834025662,2.68293876147729,2.56530832930095
"GSM3332691",1,5.93484177997533,4.37944866247915,3.29341486883379,4.73595627875097,4.21433732491491,3.60836754570349,5.67975928348858,4.04795905427624,3.2067193170295,2.7696952185791
"GSM3332692",1,7.03951814026094,5.13749563197623,3.39852421983708,4.61234413424213,3.65409054635375,4.27137769149095,5.96101122657293,3.33974231440379,2.40846824500262,3.56419145012164
"GSM3332693",0,4.95512019047104,3.45624970103035,1.51909926031407,6.57302967932677,5.81623407076848,4.99914562131095,6.51219901417134,5.0007612166302,5.05167421968042,1.37144620150316
"GSM3332694",0,4.73449933738866,4.32251149153511,3.24279986683698,4.84648856132836,4.91549175083938,3.50983406858258,5.61480558949229,4.53837911399741,3.62619351242885,3.49680958906612
"GSM3332695",0,5.69390675114333,4.56384246656584,2.73367297810454,4.04679679867405,4.21612503635451,1.74003791224643,5.27444230565222,3.59001858516877,3.03611078342875,0.936715071910115
"GSM3332696",0,4.26080140077009,3.85749461100108,1.22586967935768,3.90673023028601,5.58052929331424,1.95021480830372,4.17617184047906,4.6259645105538,1.44455639921397,1.4338296249547
"GSM3332697",0,5.84294404137787,5.14562706617504,3.71742762870991,4.31012960316209,3.75497223876801,3.66477100663932,4.91940791065675,2.89140334908279,2.86185117624464,3.1565884515496
"GSM3332698",0,5.65404922439569,4.3192734399454,3.9980268100522,3.96030581003507,4.37785600485266,2.39105441033625,5.31263677538928,3.5843245129763,2.64071501812813,3.40593586159169
"GSM3332699",0,5.66209920977501,4.76381641114139,4.41689808813055,4.04515124500517,3.80698368551863,2.77884913724306,5.04385404738479,3.43840286091901,3.13396238352366,2.31639346849957
"GSM3332700",1,6.94102227788591,3.91896755125314,2.94579887118858,4.66668540758209,3.7328521439346,3.2261336380864,5.43308610989653,3.05123296819102,2.88381204852568,1.15556900487047
"GSM3332701",0,6.53257837105586,3.95649424046119,2.67789910004049,4.7612539155618,4.34577031328356,3.89512614975614,5.58038085105422,3.6982321214753,2.81469852125675,3.0058299360209
"GSM3332702",0,6.56633347388406,4.04524573577993,4.30923766954318,4.68316414124699,4.73579279626089,3.67241934750743,5.42273824604988,3.87633416575825,2.88565332450343,3.92887073842401
"GSM3332703",0,4.77998392110307,4.27868341683838,2.59250635640686,4.83756120657681,3.99516095991514,2.7657004487997,5.70493423570721,4.26470026348873,4.48811201766396,3.73666582769432
"GSM3332704",0,5.30987296180225,2.47438048228868,2.5393955966402,4.37789429952008,5.13508933185415,1.87990273081894,4.7067611665838,4.1812173129033,3.06105856126111,1.29303485423912
"GSM3332705",0,5.31719751765607,3.3395186408492,1.85367844400798,5.80043342158603,4.7318625468796,3.47803197447968,6.05463588548852,4.11339918814096,4.02099808431368,2.18459915727613
"GSM3332706",0,5.70703830211078,4.01990547881842,3.90887785228997,4.71772669138479,4.6086847041271,3.65456056939796,5.47608411272113,3.69775487418936,3.1422234856075,2.16498449176492
"GSM3332707",1,6.75074332426956,3.57618355235613,2.92081693824555,4.97967228115965,4.12231842919021,4.59788644947691,5.72515207674376,3.85170655835222,2.60852221294619,4.83637345863248
"GSM3332708",1,6.17156783648999,3.15624258141059,2.40871536617174,5.47447389424795,4.89887063075384,4.64539873141779,6.02027797842632,4.61967289093461,3.57510072307629,3.27090918985987
"GSM3332719",1,5.58687137277323,4.56725178745938,5.81040674931859,4.28641372499851,3.78126727352683,3.06368617206603,5.19352017553227,3.02643005965484,2.71626973991552,2.25919677009786
"GSM3332720",1,6.43524906805245,3.75302284542702,4.12894992178276,4.00730783330757,3.67720397487805,3.26832271771631,5.37270097635298,2.73165618966176,3.86820766919306,4.98183267153672
"GSM3332721",1,6.25075722427845,4.14568974278558,2.5826716836,4.32926817710002,4.46724583392147,3.56562448358955,5.52173338692523,3.30859047477423,2.85865351876858,1.76598035911948
"GSM3332722",1,5.47447716281677,3.34834492844212,2.57520247993064,5.79560334615533,4.95979035334666,3.71926113268948,6.08875062476785,4.81428339646304,4.27441303155651,1.6750189347344
"GSM3332723",1,4.95640751205543,2.60555294984376,1.01646614005876,4.76262710902411,4.95727309864427,2.82803782278811,5.24477632954389,4.60543756272571,2.80433403636143,2.74070936726687
"GSM3332727",1,5.48451887233603,2.93102416867939,3.65929593373007,5.5155925238318,3.89992277040268,2.99602014488964,5.9519542062192,4.10244743713509,4.68065024209363,2.41682062830867
"GSM3332728",1,5.08841260735243,2.84666249318027,3.69093823073791,4.10410698888073,4.77366268384908,2.14670078336487,3.99630115026438,4.27433063997635,2.23111321032767,3.69185583722146
