"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1423780",1,5.60283114645641,3.3662811700748,2.41571876944519,5.45659161367935,4.45011308635253,4.69896602284696,6.03073761374547,4.74553995385236,4.7074358712972,3.50081887682691
"GSM1423781",1,5.28762083050358,3.56311572745685,2.08892493511841,5.61954411394812,4.78047570804604,4.19051540263988,6.07356231400319,4.75793648288365,5.14464482605085,4.65509751821559
"GSM1423782",1,4.26252165897861,3.52178966590699,2.07747844790186,6.18589230728046,5.13763260544577,6.44549612751065,6.49105375531428,5.02582313821932,4.86645324776399,3.12792191956088
"GSM1423783",1,6.08742400945281,3.06026787144665,1.96360259407654,5.45582396393176,4.96189170084362,4.58370324466519,5.76985653625278,4.48131751801822,4.57319590692172,2.10004122490804
"GSM1423784",1,4.38285979382043,3.90998488707204,1.21600805970635,5.45758395713617,4.94999989223881,4.02619815775574,6.22077061413738,4.80520250395738,4.35645904237944,4.06737544304888
"GSM1423785",1,6.04092261813866,4.03994199345055,2.53230349247246,4.57306520821481,4.33078329518915,3.91082857697299,5.26591893601625,3.58972159473681,2.2773826584666,1.99031231945411
"GSM1423786",1,5.60714041608736,5.8276734521176,2.63852718296851,4.82182815469914,4.29327341154982,3.12522873523999,5.66292425280306,3.80672170526979,2.07544735869712,3.38010615842387
"GSM1423787",1,7.07604531023565,5.37869327477187,3.54140171570967,4.14301782886545,3.42909095919372,1.94140657572323,4.4270810875521,2.38455825761167,1.63139936890896,1.26678510779786
"GSM1423788",1,6.52532612229115,3.48851570377306,2.11119608253095,5.46368111952538,4.80116699650831,4.42232868405726,5.72779064316203,4.50222061967456,4.29133137591467,3.96983870591256
"GSM1423789",1,5.55958682158325,4.03442438074406,1.95297468343577,4.65578312178871,4.19550522245775,3.30607889446423,5.11540004905573,3.69847597651207,3.30378563650036,2.10588869546957
"GSM1423790",1,5.82714733081738,3.32303902418695,1.52247701905769,5.17489430807278,4.68628857536082,3.61859292678389,5.88879171666038,4.27630639451356,2.67359246425326,3.16813605372729
"GSM1423791",1,6.67455904899131,4.1160885201938,2.93582678257673,4.46077360844997,4.23422756424605,2.12280710510746,4.71571347332089,3.72358762130802,2.78626289324546,2.81765955678009
"GSM1423792",1,5.37930541146629,4.76041532808015,2.46588534356997,5.10685903872657,4.33375615790405,2.81563718129905,5.89860292328645,3.92170708650982,2.54783041240264,3.57253172326779
"GSM1423793",1,4.70111147691845,4.98270895061493,2.28044632459402,5.82069611548236,4.92317937592126,3.40398544816562,6.38198867973336,4.63287938834142,3.84543923466906,3.64752550978084
"GSM1423794",1,7.0799305858425,4.70012130992064,2.05680687744909,4.34862701760744,3.6686091300302,3.04620699819993,4.92222604511656,3.2240759010159,2.06281170639446,2.49365137234819
"GSM1423795",1,6.48472503936247,4.16496773222982,2.59827359783335,4.55744799971405,4.220676473722,2.74912417771477,5.00744678283473,3.41145257908233,2.82910179793231,2.27370650661322
"GSM1423796",1,6.71061056756682,2.90220639563735,2.09023312998546,4.75873917615594,4.73484431942609,3.22556063809634,4.7432671884139,4.07315468692949,2.85625245478244,1.9017667831845
