"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM697308",0,5.02432393708134,3.66866064725071,2.44868987848859,4.88643695438523,4.34178158510991,4.06276809477656,5.52539558871205,3.91668218690037,3.90646946970265,2.2427324464431
"GSM697309",0,4.91866938048523,4.11302721266059,2.12819751276158,4.80371390587827,4.89013911169249,3.92622614082519,5.93419187946091,4.34062002545628,4.0703809970356,2.80204934757616
"GSM697310",0,5.02289766944347,4.09911227049886,3.50086777331043,4.53059782597267,4.91360522455284,3.29878214799506,5.3374468795252,4.24518600790915,1.88564720297337,2.79561424082212
"GSM697311",0,5.55679952649511,4.42487060941828,4.48522818849589,4.68387651746936,4.03340200088936,3.43240982906332,5.65775347106469,4.74906769765761,3.73138403283734,4.47971426231846
"GSM697312",0,4.966094399078,4.20833434527077,4.38565128860409,4.88781421843534,3.65016465857597,2.52228811447797,4.94082666644604,3.53911396170302,3.07073546377066,2.35646202299116
"GSM697313",0,4.45942829808925,3.44317833507905,0.981152729315652,4.83261590598266,4.63099604098653,4.39506142207255,6.02196085482227,4.36146493960286,3.41658665987915,3.60948311082596
"GSM697314",0,5.58315197236135,4.81734227800498,3.83098041913092,4.98189025512983,4.84920658893467,3.5508220506087,5.78487067651415,4.51933715574757,3.01031140922798,2.55979988828417
"GSM697315",0,6.23182512909092,3.94391649793433,4.26303550954209,4.19554631075637,4.37080432623957,2.65293296172224,5.64489660989852,3.91159110864062,3.15154355260934,3.1067978526314
"GSM697316",1,6.22102876344815,4.8190170542599,1.86114240261516,4.57011237547466,4.927929199438,2.87705976531841,5.01218474768191,3.87782064671904,2.98878974907758,2.58626287412886
"GSM697317",1,5.87464618626391,3.07909950805864,2.71880860087467,4.40801392286432,4.08306543193164,3.71344871422266,5.05301219933177,3.86382310598141,3.6994113204693,2.80411294035364
"GSM697318",1,5.39519933003161,3.6678366345898,2.43371648122235,4.6340752025545,4.70752515226377,3.97753571521999,5.98059793264697,4.16743247985659,3.37998110064044,3.78568671846192
"GSM697319",1,6.15438714479369,3.57300774486733,1.88325391366054,4.12295916991769,3.43384006728348,3.75713810164295,5.33890558573394,1.09273018687036,2.93954740074548,2.86304211198305
"GSM697320",1,5.83660675449653,4.10643883130477,3.71177816296095,5.11676538870936,4.88054263513505,2.8960116768858,5.48628491855291,3.12261182834463,2.98607030379002,1.89570142246536
"GSM697321",1,6.73225731297463,3.90237017125418,1.95858172291976,4.40350272650023,4.23838057958489,2.88420105864241,5.71069610233041,3.91128965646767,3.26242159369247,3.15510153963377
"GSM697322",1,5.59448539087513,4.64141902570576,1.52788954385468,4.42790620341125,3.8296409481816,2.45519740001414,5.27128031941852,3.44853577593754,1.4806049680283,1.84340450027861
"GSM697323",1,6.17548014302056,3.70531661197348,2.952335861723,4.54447070095875,4.20358201376566,2.5163816198517,5.77871123165496,3.82433941830311,3.6340354060522,2.4680954944622
"GSM697324",1,6.23770064937926,3.46227954208951,2.30058066302448,4.47765028420357,4.55249421307585,4.04003755987057,5.44278938882833,3.85149408142901,3.52787411770407,3.43453761201436
"GSM697325",1,6.30266131393181,4.49550252905908,3.60175889060139,4.88383011251705,4.55763911723667,2.89022793321484,5.3223285545516,4.02242147534275,3.73404238472109,2.40900543994664
"GSM697326",1,5.03090371920432,3.69751539532054,3.05368861217968,4.60679951415487,4.23254747543175,2.08432163819225,5.09544875155337,4.07271247422578,3.60348756835944,2.53401533897321
"GSM697327",1,5.59497706415962,3.77262844553954,4.24159510570586,4.30155669905868,4.23100290511824,2.82020279066519,4.5348004766378,3.48804892812148,4.37677816602131,2.13671215289423
"GSM697328",1,7.07083429626792,3.32192044748871,1.69137874644254,5.41779277583792,4.17092090850285,3.89597546741993,5.00514579956924,2.78529321262854,3.41610329045284,3.14802172298467
"GSM697329",1,6.36617588274639,3.12740947972045,2.53106328893963,4.00220202360059,4.18820890745728,2.56210281571639,4.74954126587389,2.97747181820163,3.27817431475436,1.61290291771732
"GSM697330",1,6.24923605103538,5.73362959639931,4.18082918412201,4.72109611427529,4.28250375499344,2.86484533751014,5.13662240155312,3.47401025263017,3.40053763581389,1.49348762675312
"GSM697331",1,6.1079932645711,4.56221524779154,2.86013974396494,5.0965635312365,4.46710403662345,3.34655132194793,5.56950861898786,3.61101818494402,2.69201778397378,3.03955543659113
"GSM697332",1,6.12212240670095,5.52096352381598,4.75177524802642,4.96617226970667,4.072987266796,1.9811750628032,6.12463656146115,4.06318287480822,2.74937108688665,2.07277552000625
"GSM697333",1,6.49835775074595,3.50416768402804,3.82735573825749,3.95315019611604,4.04524706226431,2.54259398824758,5.09548874294183,3.83635771827697,2.3986882313215,2.30824941077552
"GSM697334",1,5.75775996934437,4.49065732374875,4.31359695104677,4.82630574651013,3.81914337901953,2.89301609997891,5.02897451638905,3.27519313484882,3.06592111028677,1.54444763495501
"GSM697335",1,6.36462497978695,4.81060993041481,4.47213856834317,5.02982079033055,4.38908328445244,3.11664859712741,4.72928686397775,4.5403153516078,3.39824256701356,1.50471836384334
"GSM697336",1,6.4872892003954,4.3979290278955,2.85677968901376,4.40399693762454,4.20606984544341,2.39659478915127,4.77332009045525,3.58722376106392,3.03316806904571,3.27055660806795
"GSM697337",1,6.02212485022087,3.65889614236185,1.32772893471923,4.47971076528212,4.25051766175912,3.42581676843979,5.35955899133418,4.14329540957698,0.681124052617702,3.19405044161026
