"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM3454089",1,6.71028972513988,4.36351231086602,3.40609349868245,4.23828773254541,4.25795223356195,2.61744185578454,4.71603850861546,2.97705406162728,2.86273461317485,3.46608552727485
"GSM3454090",1,6.80929952465369,4.51761572652181,3.5260884827534,4.36060552283442,3.89530992485882,1.77796713654247,4.66890266365804,3.08539553299898,2.75860145251577,2.15107255515974
"GSM3454091",1,6.32007948386632,4.0890610049197,3.43023837433913,4.32432887226938,4.26455841773996,2.84310791468829,5.00804548726884,3.70421772995811,2.91241716153799,2.72023805341296
"GSM3454092",1,6.57651768359922,4.70566819563197,3.34094138241383,4.04696649740683,3.57273432157934,1.83284768559097,5.15249334258481,3.04289405364213,2.89008885079034,2.39412891609452
"GSM3454093",1,6.89513634582628,3.92815840751629,4.39980896473117,3.56768823381694,3.21376085158814,1.40281391399269,4.16329180451126,2.27190786751961,1.92543998029324,2.04792008377126
"GSM3454094",1,6.73250297691106,4.4607057366765,4.61181418565781,3.90368173494649,3.55054413573589,2.00898973210164,4.24325763692676,2.48554958790196,2.11591196420679,0.696924430386996
"GSM3454095",1,6.66421478911971,3.84631555866281,4.2235947429771,3.35481555789398,2.72686260204271,1.42193194806817,4.44779193135355,2.70193272704237,1.72789157094165,0.873398168528277
"GSM3454096",1,6.66421478911971,4.27025696457202,4.23365819949101,3.68036720057864,3.08890153506496,1.88977872443805,4.38825196143328,3.10785781310638,2.07645336736703,1.53000759944935
"GSM3454097",1,6.94477959430263,3.32752191438023,3.94038714834954,4.56289239318132,4.57521331833709,2.88394200025721,5.31457379719596,4.0565027752022,3.28032098888088,1.96787733633833
"GSM3454098",1,7.03372407393706,3.35154520195967,4.05882169318581,4.47262307565798,4.0742489122277,2.85104498179082,5.6512869269049,3.74124264867219,3.2452811807407,1.91868564449038
"GSM3454099",1,7.07465012890522,3.15595031475359,4.49250394401712,4.04784091535611,4.15370448723947,2.11563663826514,4.81616390867949,3.03235563715638,2.54854191219547,1.5109992013327
"GSM3454100",1,7.14083517052162,2.95197506118365,4.23965723811468,4.0811183598937,3.8000180827621,2.36261756514693,5.11491166854439,3.65364309396327,2.42739441997335,0.247720443189452
"GSM3454101",1,7.22642380768195,3.4181330082731,2.16326941664837,4.65266717596351,4.51490661599892,1.19857502544202,5.09966132758963,2.59693112848363,2.72241390645465,3.28469401752086
"GSM3454102",1,7.05170903820377,3.8084568306781,2.16902227264156,4.6056458450183,4.32162961660616,2.48880058472581,5.05066151061335,3.53060023349146,2.71671470211894,2.25885589340654
"GSM3454103",1,6.87608196751186,3.20871490633724,1.92985293204467,4.66241261624468,4.58083860845666,1.11624080104455,5.25100118040154,3.46875548822682,2.63450302150274,2.8371627592544
"GSM3454104",1,6.86180328311792,3.30526840805224,2.45943683626969,4.83664584398186,4.61471711733529,2.08224043741509,5.31260138046023,2.86319449187223,2.74059955439512,3.4374259483178
"GSM3454105",1,6.85113568934755,4.66343697069771,3.94138498112493,4.09810318819208,3.11234925627607,1.18397060335031,3.93986425587362,2.54344967847037,1.6586259154078,1.71368775024416
"GSM3454106",1,6.61670010165748,4.87653581285968,4.11088302370719,4.21261255649532,3.18308000873711,0.824301317979601,3.97142892716566,2.74111867048316,1.44324703618354,0.25373744898132
"GSM3454107",1,5.84938867503707,4.03441876609122,4.29890254577563,3.94266149137458,4.17364910954717,1.09050756694363,4.27129242411123,0.844425282870181,2.08651452265924,4.41728550253349
"GSM3454108",1,6.1627355402243,4.58099188671752,4.07820870094293,3.90581957234407,3.88776126064248,2.0559408563833,4.17419397048842,3.1046612696825,2.42767904862341,1.77171557937476
"GSM3454109",1,5.67000511290605,3.05349830468717,2.13723429493157,5.49191987703105,5.02372060201379,3.92358537764023,6.17690292063178,4.63624947096194,3.92967626388051,3.27754960552023
"GSM3454110",1,5.60446474605888,3.63018891441937,2.45922711662654,5.55068096473178,4.90482188079371,3.66342396506171,5.92196390452657,4.50790623032363,3.71789696514135,3.11067818995564
"GSM3454111",1,5.83158593340121,2.8193329163181,2.30418028637123,5.13333050498273,4.87971875515011,3.65516788006111,5.57608959339797,3.81933667631399,3.42095637076751,5.09682651921317
"GSM3454112",1,5.63232348772943,3.66132367385922,2.19005147129906,5.22774147129917,4.83934045114463,3.66523639155428,5.53176087604833,4.13611701265583,3.62342738413829,4.69292094070399
"GSM3454113",1,5.03992058060563,5.38664663886318,2.52855909798373,5.23061205768822,4.75908279160971,4.83235297738556,6.2980726726779,4.36448695975033,4.0086266210361,4.69377795270402
"GSM3454114",1,5.12165213461816,5.14195507451873,2.08376419913719,2.31789579259417,4.90557732291133,4.88405390348601,6.18972130427589,4.31897892938939,3.96749346792928,4.37584696762724
"GSM3454115",1,4.77586227998631,5.44821610544557,2.66457429764387,5.44287022893368,4.92457777335048,5.11533330238204,6.33230430278592,4.37563833287088,4.07984166840562,4.76452666256185
"GSM3454116",1,4.94256569973201,5.38092295178772,2.96441874146818,5.4463054968527,4.83377069433672,5.01391559643955,6.42205376364394,4.40057474762102,4.05070191914833,4.81101118993461
"GSM3454117",1,4.97489136027916,5.18409921357791,1.62019101082089,2.65147498811473,5.17007116194789,3.96558428116579,6.00808101950409,4.41961404650951,3.94163469575972,3.18668911734785
"GSM3454118",1,5.22276402871376,5.57188466099079,1.80149960515814,5.58099853431763,4.96176177942395,3.98335166024173,6.01717823561925,4.50931632714181,3.90440165293131,3.11332931738858
"GSM3454119",1,4.86545485407458,5.44079455562541,2.36695863245525,5.81157685770653,5.08934910381682,4.10605080273473,6.25004890616513,4.50008384994543,4.03011149031312,3.3516584752239
"GSM3454120",1,4.91061787419759,5.74498031638188,2.11789362341529,5.85562839816837,5.13398576341873,4.21793426998199,6.04587526878389,4.47882568377021,3.95054840736563,3.12280365130916
"GSM3454121",1,7.0434679996547,4.76062823142225,4.73455998063072,3.88110209671255,3.47112185594272,0.771286469361985,4.38434828084913,2.21795950185111,1.3035971742513,2.42786617089273
"GSM3454122",1,7.04661838009192,4.84965116418013,5.29770974505892,3.67229126074803,2.97046537985053,1.98298771157941,4.50998175626394,2.95834390466895,1.61956216388813,0.316930323493471
"GSM3454123",1,7.04866451546844,5.27392333403321,5.76698835559466,3.5896104387189,2.80399178328499,0.627635015169588,4.49920502908846,2.42186943767365,1.26138470326684,2.11904768607791
"GSM3454124",1,6.91372857704461,5.34605120695451,5.15957861277205,3.61203736497148,2.53412246774801,1.63945567214942,4.59642745647016,2.28512724346765,1.23922174955556,0.566020583891972
"GSM3454125",1,6.01656316837953,5.72925672100493,4.77358962228302,4.20747150447673,3.07306264158279,1.80647005302244,4.34961844702856,2.42452457627234,1.33099356509003,2.49202637065695
"GSM3454126",1,6.06350588549402,6.19794719382445,4.79958975922943,4.1207457604652,2.77000899608257,1.98282239705182,4.12939680570729,2.89804021373502,1.64169129762291,2.02208445569701
"GSM3454127",1,6.16956396806766,5.56690719902357,4.97551864422952,3.99144977965204,2.85644295656591,1.86048478710608,3.88466506918651,2.03158118219856,1.05916584105063,2.26294209156602
"GSM3454128",1,6.02585473243664,5.80826764922034,5.00065121229328,3.93327274715066,2.50909909430396,0.670840629825772,4.3314471907326,2.64280320495688,0.996513222001537,1.01911339218352
"GSM3454129",1,5.70078216205092,3.22833173806488,3.35825226037511,4.59630814499165,4.29551394546776,3.68675695132396,5.23381142732667,3.76655171701179,3.23677825188139,2.51364439860958
"GSM3454130",1,5.98730861741147,3.22813147938253,3.18777326322032,4.60744987364461,4.38653608452443,3.50232994675665,5.10432370966298,3.9108746707757,3.01318564073839,1.64641663034338
"GSM3454131",1,5.77464768687222,3.13152188546829,3.46250087967445,5.05436636965308,4.57263092223351,3.74718098187159,5.37149735570585,3.95766763363502,3.71587387291268,2.27403165968994
"GSM3454132",1,5.62410512666635,3.59402140095353,3.72269801975607,4.9283372678423,4.5256369658914,3.90013563864469,5.50960867462231,4.14518619237043,3.92542592536609,2.2124668212137
"GSM3454133",1,6.72753372563044,4.5472271715038,4.14935313526317,4.34384610255739,3.94349782202432,2.47185180180279,5.00861690196791,3.56292700773964,2.53071177113992,2.0094986662952
"GSM3454134",1,7.00646117618712,5.08751478878768,4.12459646677328,4.28806668078845,4.03649539482363,2.48695957569559,5.23563726433662,3.55117776066739,2.64802431273493,2.46969776230683
"GSM3454135",1,6.24169569673464,4.93862100526548,3.74576628648516,4.67300991024355,4.44231293853464,3.12393407739644,5.36214128792953,3.96907756266956,3.30025917037191,2.62493787060951
"GSM3454136",1,6.23863576133626,4.77498515160214,3.8484648313309,4.5520999159405,4.19543939477607,2.84944273469411,5.12817083390563,3.76155824279282,3.25308242233142,2.27027471398336
"GSM3454137",1,7.40378878457166,4.52073933365596,3.17707872709437,3.8502090224741,3.89940186459138,2.0283966361437,4.62260108374973,2.84030052718772,1.67329220404018,3.57282295038179
"GSM3454138",1,7.23050337904283,4.6377409777308,3.3470780787406,3.81004472465183,3.71083009744405,1.33707599552422,4.87914559744744,2.77550221158707,2.10369087943394,2.32278705208044
"GSM3454139",1,6.39741222370711,3.55964880256284,3.44456477046156,3.70354397451728,4.42645977412626,1.98480382116378,5.01710464382205,2.87610190086432,1.84054095317631,2.95535105911911
"GSM3454140",1,6.50541741529717,3.75377172550144,3.31604501288347,3.63854351774736,4.19672960885941,2.07391632535762,4.90602666343627,3.15847085663632,2.16053328548154,4.12658769440095
"GSM3454141",1,5.6622275218965,3.97884749359413,2.39192296180551,5.16592536832107,4.89120214814497,3.03002489789498,5.99901636904041,4.24434640887402,3.57664579606187,3.44787421093472
"GSM3454142",1,5.63232348772943,4.50972377648164,2.57407076633746,5.0783980039545,4.73172291807919,2.70229906990183,5.98791921176673,4.1814674266267,3.53001102880605,3.31948989383246
"GSM3454143",1,6.06660833415464,4.16264480399907,4.46215828537837,4.03785553920047,4.051424020038,1.78152126373601,4.50006203110781,3.3459765410004,1.88237712639498,2.77946389103961
"GSM3454144",1,6.30785879136105,4.22274943697745,4.88028681208796,4.3599909549854,3.74741874981878,1.79578644497814,4.62818178564453,3.16133805822963,2.0013175917507,1.38991079103321
"GSM3454145",0,5.26163945292768,2.88792067631506,-0.399766691789451,5.88755790146421,5.08049945605588,5.28007379724008,6.50574687110114,4.65106797486881,4.54481115601257,4.59202233045961
"GSM3454146",0,5.55244513785505,3.06706400388848,1.7431660188555,5.93811922833345,5.03670019962466,5.2180966363546,6.57918992561034,4.73660225245132,4.39205962510649,4.07899215213341
"GSM3454147",0,5.24557465762676,2.67874939299926,1.88975349147311,5.75260937913186,5.08225120074479,5.05878282307566,6.48640142004811,4.65720289149282,4.35826451399043,4.68555236063165
"GSM3454148",0,5.28437101168593,2.99641278664642,-0.0292404801011181,5.76619727983341,5.13285906816237,5.12835857535221,6.46104445809951,4.66491296310838,4.30373680257951,4.68082457574798
"GSM3454149",0,4.59438830316454,2.50394289376128,0.885512447586492,5.50140938876211,5.02235595286807,4.5866235527117,6.03166788645286,4.72252677588535,4.38154667790131,3.58058307915122
"GSM3454150",0,4.84472496674776,2.68752740681227,1.03398940580473,5.63126552594447,4.98758794395261,4.6944819587701,6.05575867008243,4.74593498715841,4.34807617733158,2.86015485904781
"GSM3454151",0,4.69837023580585,2.77956589126592,1.41258301505241,5.33963464349141,4.85623389628877,4.36915910289041,6.0641925428071,4.60869658443755,4.10619477057962,3.56169659643112
"GSM3454152",0,4.67404222217044,3.03270446661404,1.18408221413325,5.33601509861559,4.86024538069715,4.35546492432219,6.00756315885331,4.59252301258275,4.00771406723082,3.2179383423969
"GSM3454153",0,4.41524995489717,3.45480591777724,1.3846175736956,5.46317959276926,4.85316522487091,4.49811927585269,6.31444808598421,4.61517734996376,3.97159798390538,1.67547400595822
"GSM3454154",0,4.636386292793,3.59418841994685,1.28738984613916,5.40876169183986,4.76495014343556,4.38214407238748,6.21010048198827,4.73503315953817,3.8685881890142,2.23296396328979
"GSM3454155",0,4.35779768802801,3.48241727049128,1.58005031554956,5.38499189154467,4.9024152618421,4.64348313202211,6.53000163526901,4.70043357154174,4.03196210824058,3.81272569850205
"GSM3454156",0,4.4884577764325,3.71845649249457,1.49880692661215,5.58380936775131,5.10426059152101,4.68149672429474,6.32286990091289,4.53296805222053,4.07451082479572,3.86175328463337
"GSM3454157",0,5.43138842291958,2.19233655982667,4.15093057938772,4.28408724861085,4.28520002542417,3.09313724456472,5.12572695639956,4.24416144121293,3.65068308935609,2.26885985938273
"GSM3454158",0,5.30231536519099,3.0786286927502,4.28970583720981,4.22641193081503,3.85744437383444,3.06367599366212,4.96455209165003,4.05843707346088,3.73826937736789,1.64448971533936
"GSM3454159",0,5.34756630974026,2.32037283383558,4.51388840393971,4.07397981375012,3.74914825646779,3.09917217778572,4.42643176567972,3.75350430776336,2.81900671009956,2.12606430881756
"GSM3454160",0,5.35893711428973,2.20991722707198,4.47428438278874,4.18786776129255,3.79616330925592,3.01536452777498,4.53623408200595,3.79618962103904,2.70403858254124,1.63609485299464
"GSM3454161",0,6.22275571728856,3.61149378710192,3.31109171638059,4.67629813654327,4.51372494844179,4.09419516129904,5.39681736278592,4.16872575684801,3.99952463659936,0.663701443897316
