"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM1090501",1,5.35975895241441,3.39860051896216,2.00367613430637,5.50469693435088,4.79767541353312,4.05602929514975,5.95642897040385,4.74277320292521,5.14025880036838,4.47417847163028
"GSM1090502",1,6.20236901234248,2.89051395772269,1.88457051365341,5.32733502248207,4.98721502498817,4.48344226173129,5.61322867546456,4.45402085386812,4.53934218298635,1.87785758983473
"GSM1090503",0,5.07987934163315,4.37614261871846,4.01718969424835,4.87158162641295,4.12568831634863,3.61960811725631,5.44970117612821,3.75947350727681,3.61677340491387,0.396259177013532
"GSM1090504",0,6.64258004253872,4.04324226585095,3.85013521691192,4.32349904390439,3.84621205789163,2.27144784990702,5.11845294689976,3.28077147446626,2.63907900696649,0.394873493917853
"GSM1090505",1,4.40657350453741,3.7490833864984,1.17406103647108,5.32924166475902,4.97479071361575,3.87740901855454,6.12278053736377,4.79211246143289,4.31142892750024,3.87696458618894
"GSM1090506",1,5.69637979144465,5.68675056931819,2.52601489927231,4.64051236301666,4.28865670711212,2.89801450906734,5.49239070033511,3.74983513149745,1.9127931452221,3.17859578712866
"GSM1090507",0,6.71121157704284,4.27160473263504,3.85467651190493,3.62303372374433,3.93197209962877,1.72763683582976,5.01183960650308,3.37369288024772,2.37897928025815,2.02710171786709
"GSM1090508",1,7.2439030740015,5.23309288410444,3.38410157958704,3.90514107747774,3.38577706723046,1.61114628217175,4.09583597571148,2.26529108928331,1.44584709449643,1.03114424641305
"GSM1090509",0,5.58876109644433,4.15299240749008,3.7310023127281,4.76669822197373,4.08217401060684,3.34432492371077,5.69843522198817,3.83999495984793,3.23300580525031,3.59024013515992
"GSM1090510",1,5.92816186544041,3.15602267928328,1.46532734470429,5.02299727994507,4.69927067943042,3.43432369814778,5.74763042869064,4.24001729296403,2.5417825815521,2.96320232962182
"GSM1090511",1,5.45635065433908,4.60837367317392,2.36193710387458,4.94929306305701,4.33095222856141,2.56147448835642,5.758717504586,3.86986413585887,2.40953540378462,3.37412905717996
"GSM1090512",1,4.74185858069795,4.83298316670008,2.1856969437819,5.72260965654657,4.94676920259316,3.20103566305916,6.30496372818721,4.61223070800665,3.77405754751316,3.45033400594713
"GSM1090513",1,6.65582904225535,3.25760009376576,1.86935258838319,5.11002997433532,4.61834122211469,3.47245132187915,5.73535023888859,3.97161091114107,3.28091930207289,1.93411041686053
"GSM1090514",0,5.56936673481251,4.26304221292127,3.65547804011313,4.96139456858948,4.13264270637398,4.0633963088437,5.49229739262102,3.69089961044471,2.82433878182507,1.15240676934128
"GSM1090515",1,6.80002221806705,3.38581342866252,2.74615952236144,3.93379555695719,4.43655476381564,2.79725918045123,4.7987779623932,3.73356434491611,2.90685839858214,1.95866782707526
"GSM1090516",1,5.62382148625992,2.99594767780519,2.13457955808917,4.78636233877138,4.48354134333529,3.60190582911862,5.37434923113449,4.06008081080837,3.92720646058604,2.15881400709513
"GSM1090517",1,4.60711606320777,4.65349029593714,2.13157506156516,5.45356504788343,4.86663109852352,4.01866416113665,6.32981862789085,4.49609298714361,3.67836116732265,4.79029956268152
"GSM1090518",1,6.12612491886106,3.03436233708087,2.10935814571306,4.90140261127092,4.85407342168768,5.05990491942512,5.69548110084871,4.39770917987045,3.6765004634794,3.45022254157986
"GSM1090519",1,6.17035735964675,4.88072931053527,3.25721513441477,3.8520796686614,3.64481373688175,1.30773011178724,4.53167242239885,2.94470499336005,1.83933863265942,2.72962970069405
"GSM1090520",1,5.00097799444779,3.28651449232318,1.61525044428576,6.01662532657283,5.21429986123678,6.04346554443108,6.37042823456147,4.7417966169481,4.81310509616888,3.91148533890424
"GSM1090521",1,6.31997214222568,4.01143608000064,2.22582059148781,4.87305927646176,4.51357208863185,3.07246218532041,5.45088892326552,4.10872162355021,3.00641962794233,1.68197277831742
"GSM1090522",1,5.29122381086386,3.47795860955195,1.95626807618125,5.5488894742699,5.01812037961091,3.99130622528704,6.01012262497946,4.60325519638101,4.32752023710679,3.89272512374315
"GSM1090523",0,4.83837623701854,4.45021382483881,3.3599849283008,4.90698162511156,4.06199074961133,4.34366793535177,5.57792853072009,3.83968759196968,3.63011859886217,3.02100733084492
"GSM1090524",1,6.31535000072798,4.1486127779882,2.53532306559393,5.22841809056264,4.6934030724752,3.67403868132355,5.56238808287698,4.37944432108015,3.63353955583677,3.32116681070587
"GSM1090525",1,5.86422600932641,3.04068484124551,1.94687825414937,5.10946146683717,4.83855803600892,4.10075609829926,5.90012818017332,4.28102534205178,3.23175519228407,3.90773732573761
"GSM1090526",1,6.20609951901969,4.46659969058324,2.18774116233247,5.18549653408245,4.81131070686057,2.89966674444681,5.7675845412717,4.247378414866,3.06723918367038,2.2430477247099
"GSM1090527",1,5.90896774277914,4.01874985706365,2.56227841456577,5.52598807189818,5.10377303875855,5.02929711084579,6.3976913656683,4.19114549233774,3.64044382364629,4.1929286744391
"GSM1090528",0,5.90793697226736,3.91613630922027,4.46168323509277,3.85816945807895,3.76647903997058,1.02099957658273,4.7773212190046,3.20035516758015,1.96870560216384,0.0253748325385867
"GSM1090529",0,6.17868455619109,4.26891091588355,3.8390543518925,4.20081397116402,3.6982539683528,1.67277627586668,5.08231855332464,3.30852636269525,2.18127304021214,0.117551577179978
"GSM1090530",1,6.14161213621261,3.84305743502915,2.19943985316437,4.66870498712615,4.40617890914109,2.92023304805501,5.32918802474468,3.82318918400571,2.40109290032551,2.79967409962401
"GSM1090531",1,6.64248060566993,4.04756646304065,2.05521688244528,4.13179356176372,4.05034123925662,2.90870819202977,4.63813426329635,3.45495630618003,2.14540533825683,0.651664760728607
"GSM1090532",1,6.55714625917045,3.63873041545688,1.73083103275008,4.75279639205507,4.99263464384017,2.4060716227392,5.60620775363012,3.75292605737537,3.08068746472041,3.20038992899068
"GSM1090533",0,5.84151050110673,4.30157541735607,3.98096530158933,4.5532750682115,4.07172115212973,3.47534903712841,5.1565723458117,3.61972768508176,2.81599544008694,3.18380532633408
"GSM1090534",1,6.69560927138931,2.42477040696411,2.36288652202832,3.9240731975673,4.70772233957395,2.51825453502967,4.58951015654368,3.67321244643217,3.20645629683176,2.37593325692085
"GSM1090535",1,6.60908193787172,3.23350873227549,1.96456855452248,3.74502311316562,4.24976649327076,1.47066304276122,4.05830687161323,3.29195862756757,2.33314969569601,3.10790165573307
"GSM1090536",1,5.08022112611883,5.24131526819216,2.34111845436348,5.26365036283742,4.57902226905058,5.11262580145039,5.86523311077684,4.5878957647982,4.95300383151889,3.72530602517809
"GSM1090537",1,7.16998160351724,3.81654792164302,2.39905732203741,3.89183812356179,3.55267545089818,2.76916141690058,4.44097362523217,2.83131889257185,2.14298957823952,1.79395397823072
"GSM1090538",0,5.09018990956854,4.63253323700597,3.90230186386521,4.83721411754798,4.15097692240336,4.05459542728982,5.50341972892737,3.9037106578973,3.01366062872126,1.02751380387574
"GSM1090539",1,7.65920615199332,2.46569202367266,2.47409010133196,4.07646085762471,4.15690528412264,2.38945164794724,4.79392815253147,3.22583973156828,2.35554747797947,3.00012847385595
"GSM1090540",1,6.61310286558687,3.20809414273788,2.52777449213117,5.03593956127935,4.72398823536456,2.91650532054346,5.81568233855648,4.25908149302811,3.62511906385845,2.28699088430409
"GSM1090541",1,6.13709359229644,3.00295676797617,2.67232492855748,5.4006359363224,4.95556077055637,2.00453798254445,6.10482470607427,4.52604940550019,3.90398691635288,2.79306102350943
"GSM1090542",0,5.37058086319028,4.23587929756231,3.73398191790224,4.86948261529737,4.304081894715,3.42862693052318,5.4607617383812,3.63457838894783,3.11628919461611,3.87687790074695
"GSM1090543",1,4.95896322510453,3.67070069581111,2.27740064252736,6.06835100104289,5.35020661293727,4.97221548143838,6.58919475779278,4.88006035927969,4.54438926878955,4.19992777928546
"GSM1090544",1,6.00815211703222,4.35764606908107,1.68601856410209,4.39787907522561,4.14021419987364,2.41348802936338,5.01802993128275,3.44719511326218,2.95660434517998,4.33624689035179
"GSM1090545",0,5.39946893700664,4.66092178875585,3.89129481054091,4.86796700043858,4.16750921896202,2.87805315212801,5.61696617906829,3.69242804187699,3.51083838443133,2.7356366864689
"GSM1090546",0,5.59619850843126,4.29354017962126,4.08936818406206,4.85999877989789,4.32209081089386,3.62193951585992,5.41670229683333,3.91039452332202,3.4394995420311,3.93486699964754
"GSM1090547",1,5.98369488941912,3.35986524239171,1.83372940781517,4.91777173790942,4.85954140568789,2.48144374882272,5.68680922643778,4.42711011856249,3.92681795795,3.12322324279822
"GSM1090548",1,5.58527573286378,3.52036505460951,1.65330453873386,4.96820452119581,5.25291286628174,3.4920825557917,5.86940378872275,4.77230506555016,4.18247081525063,2.72110077122408
"GSM1090549",1,5.19946942037785,4.77172545803347,2.19731446610946,5.59764572329258,4.75874059399319,3.71402249858949,6.26625599701779,4.21849630576084,3.35931869379629,1.85223602835298
"GSM1090550",1,5.77696107096567,3.881469223962,2.60084597532076,4.5435345855614,5.1082440117328,1.93393045842249,5.58985211632549,3.97062413089866,3.4341104038173,3.05568059966699
"GSM1090551",1,5.58709775843455,4.24373995804985,2.52093402373571,4.83930524522307,4.7757377603593,3.6038174574338,5.5078331203288,4.21214537087359,3.64263910199763,3.42367163402741
"GSM1090552",0,5.89519305365595,4.15933242074601,3.98132773406461,4.58677681095435,4.15978692942359,3.11877328292966,5.20093009316988,3.52476246770022,2.90065728152566,3.24458722688127
"GSM1090553",1,6.74801449308605,3.83652551065121,2.08157734813088,4.92549444585871,4.79877171514349,3.86040971645874,5.75640671765194,4.01100358495683,3.41532764039648,3.37699092862679
"GSM1090554",1,6.24414094845774,4.90350031432101,2.67398678791112,4.34584894083403,4.18401100941132,1.91319610724034,4.95880829434077,3.60338942871769,2.77075004022511,2.01115754084707
"GSM1090555",1,4.5251206891205,5.37360936949872,1.48663919275649,5.40214416757232,4.82245762141093,3.28229886768389,6.28245421982098,4.34071784712155,3.07614282765216,2.48434092827321
"GSM1090556",1,5.52485697737774,4.45734656638315,1.68795925139712,4.87076823074498,4.67498743804201,2.58097428256902,5.48275449468413,4.33355753068715,3.25256521308616,2.88052387337089
"GSM1090557",1,5.94792490527607,2.79307586464386,1.97248326322542,4.67114643969038,4.62291812622562,2.58786179257563,5.03775362117806,4.18401566630408,2.99296144172594,4.41305031702937
"GSM1090558",0,5.47393646860415,4.62271382286779,3.75662651771694,4.92877664079045,4.17753545621617,3.54534294355301,5.36505134346703,3.87627330101348,3.35457594739992,3.68476906375678
"GSM1090559",1,5.32743700384496,4.69424342352123,2.5530853750003,4.21600316520509,4.80598429245827,2.23812759678547,5.00917574141346,3.61817111340388,2.45266323182329,1.80944038012953
"GSM1090560",1,5.22631433623176,4.00379654772918,1.93245281800979,5.27921701577061,4.87639470380337,3.20447017893237,5.82167037635183,4.30512169017477,3.50481274756452,3.46950635346105
"GSM1090561",1,6.23828805775393,3.00632884673979,2.3232444286423,5.29044921682716,4.74978366631087,3.87447202112119,5.56937155760827,4.44284719993719,4.17954941483365,2.43817038670741
"GSM1090562",1,5.78520838251092,4.53319537582177,2.76450867128451,3.53194522667766,3.63051132034017,2.16939230393333,4.21922117386417,3.06087711601868,2.47680982625596,1.07163486868257
"GSM1090563",1,6.1512598783745,4.40643960101708,1.90695820979259,5.0945268265155,4.834978734718,3.47196530877111,5.70360602888455,4.17390856043166,3.10580659974623,3.49624684570654
"GSM1090564",1,5.14688679092816,3.48335600222057,2.01610159019186,5.46910721032793,5.00867568903514,3.47866210918656,6.07792330851706,4.61496797603427,3.87941073118668,3.17428297353351
"GSM1090565",1,7.20827469806344,4.20534797448257,2.29451774514921,4.34248104285992,4.37941548999539,2.98215718446629,5.25548009895347,3.67123241828658,2.68727736903636,3.52237428393206
"GSM1090566",1,5.57892721344253,3.64439730461436,2.77474681624413,4.45596407274692,5.03379261251844,3.44557347214846,5.20599033544421,3.98530233301261,3.43318702219793,2.84810108011186
"GSM1090567",1,6.21167217453891,3.68983058359924,2.04950294616746,5.54023011147624,4.80678548817398,3.7273651970432,6.16765195237583,4.69427088743906,3.87439248042332,1.18527231477108
"GSM1090568",0,6.29417248183212,4.64288575991906,3.76245281829342,3.99150923035209,4.01030196137536,2.13094055389359,5.00006257456573,3.14152138306965,2.97981849059939,2.5892501518582
"GSM1090569",0,6.91108957089157,5.3938533838546,4.70054806312484,3.87923249376689,3.5425273795036,0.528876091409564,4.66588520012909,2.95009380803304,1.55794348931069,2.07222987706154
"GSM1090570",1,5.65727555516289,3.07933486863373,1.88762690247873,5.31006725291156,5.41992306787969,3.60365150173837,6.25765106272043,4.39362697718597,3.77933846861402,3.50785962267099
