"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM3895951",0,5.2169142408462,4.15924141401889,2.82083453537985,4.95797638062594,5.06134267305735,3.55588060182926,5.67598328057993,3.71674240044979,3.57904995759302,3.09102895779095
"GSM3895952",0,5.98499746617412,6.65430715505779,8.9649038341162,3.94880185820414,3.38536023313655,2.7036813508691,4.63678570187009,2.97432888628371,3.4039152416533,5.3231605056667
"GSM3895953",0,6.21536947087836,5.02032839334506,5.03874877904085,4.91761629512303,4.35268367230926,2.86316589025824,5.5825550025592,3.78708573783108,3.60233620455891,2.34240427561875
"GSM3895954",0,4.85772576060807,3.5902424236093,3.01585091857583,5.4978999311196,5.18353159786479,5.05534691657265,6.09997366355499,4.51403740530263,4.19879126686405,3.19835980481256
"GSM3895955",0,4.46871821033281,2.95023898010475,2.92556636460321,5.87881249063546,5.15727162604921,5.31793779792896,6.25124571943442,5.10217006290337,4.45357509762405,2.61800990289496
"GSM3895956",0,5.63003838579734,3.59490779727733,2.83859573534296,4.96407308500635,4.7299136756201,4.96857590422074,5.70361277367226,4.1202411957763,4.15524633394295,2.10453714683974
"GSM3895957",0,4.72172432825487,3.52344568918675,2.87892092767048,5.47285366388082,4.88926505106294,3.43767180917132,6.02383207846128,4.63869176808782,3.62083268329543,1.73617599319026
"GSM3895958",0,5.11099416148402,3.45455048426431,3.1897121969225,5.44205462947258,4.9987323835894,4.96981553517097,6.08516200862833,4.63363910926971,4.64464569860059,2.57084013338519
"GSM3895959",0,4.7895048507277,2.82953119985362,2.62186623589612,5.87211400985187,4.71081930261146,5.75663069657542,6.30606778355272,4.86349350496676,4.85931507022116,4.3196197141981
"GSM3895960",0,4.34278655033973,3.01374963019612,2.61364698384259,5.74458550779995,5.03033193203464,4.93286147510964,6.50547257226431,5.00975338517043,4.40719024777103,2.24765582582515
"GSM3895961",0,5.06347861630401,2.84709832767538,2.52505016244398,5.57989166138122,4.95259768289778,5.39033310149689,6.20744936028812,4.7372716910362,4.89494479726291,2.81134226316725
"GSM3895962",0,5.6921434110084,4.40564090447368,3.40229682162446,5.25360547973794,4.89553689092361,3.22056592445802,5.95713417128216,4.39851328995536,2.51769582853457,3.17301437963406
"GSM3895963",0,5.22490744935077,4.27053455046638,2.75020836496563,4.94813373442637,4.71671916392066,2.30894004868083,5.56455197482683,4.35473883312232,2.83998366553457,4.23688166281222
"GSM3895964",0,5.60363533408856,3.78313627856714,2.93424493554187,4.56083610396022,4.45015311652445,2.93536702284381,5.16290582401413,3.41616301950436,1.68599594595753,2.91256269630145
"GSM3895965",0,5.75837637496758,2.6843176861024,2.58481073822256,5.19731192255684,5.14126947083823,4.21059910674437,5.92039218734729,4.41185878640438,3.02414194682919,1.98199123233575
"GSM3895966",0,6.0097452177188,3.13780724225373,2.60858023901852,5.24752161453577,5.07794377466791,3.98822174562129,5.94414319674831,4.55092093158105,3.79301720203413,3.23217587397945
"GSM3895967",0,6.37244624799345,2.57706379957215,2.69282658681028,4.9103397938489,5.07954268787262,3.05395571286683,5.74551687620619,4.10219272600282,2.39670045967517,2.41621701693368
"GSM3895968",0,6.19557528888946,2.77021044127334,2.69447441854284,5.06847614155676,4.94261689077516,3.56994720381418,5.7146607791915,4.12851245592809,2.98736613339824,2.57644232453939
"GSM3895969",0,5.61663228220843,2.78253666878812,2.55436271928797,5.47285366388082,5.19389479969319,2.57109885258905,5.85850612817366,4.70686191188877,3.22312282374873,1.83846705824935
"GSM3895970",0,4.50765778591009,2.54851688810271,2.66877211384776,6.02399372130344,5.46907098383229,6.51710686717544,6.20744936028812,5.14562127551528,4.42075025327743,3.33140766822538
"GSM3895971",0,5.13019939834699,2.72354313347961,3.23666719882997,5.88920639759447,5.42194581706125,3.69115665726524,6.06894878200626,5.08250648542274,2.77993152388566,3.15855691119997
"GSM3895972",0,5.72453564534363,3.3366500711903,3.03599104597378,5.27507465408303,4.98693180926005,4.04020705082009,6.08516200862833,4.52828041319025,3.77535732327891,1.61360674361685
"GSM3895973",0,6.28799375001555,4.33691138950709,3.03503093664167,3.37613077352366,2.65865535101562,1.9838670263989,3.84130086139677,2.63990601302168,1.4779669752151,1.66269424576772
"GSM3895974",0,5.44369840330566,3.87785351481411,2.89856412327134,5.4442395297621,4.89735136004256,3.60638313007145,6.09997366355499,4.70007088713819,4.01909565849636,2.02290593903
"GSM3895975",0,5.28027652418515,3.33726421666689,2.69141348690866,5.52354673890485,4.99794642032944,3.67182963475808,5.96891551291099,4.61980063710725,3.08420190849655,3.3920205845803
"GSM3895976",0,5.41415668654218,3.48721027689784,3.29312292697252,5.15830427626668,4.95823920205073,3.42273107563062,6.05216438235763,4.47578938411398,3.87529746734595,2.26345880741747
"GSM3895977",0,5.48761613607368,4.45378208173072,3.26949768256558,5.16699951531763,4.83015711331809,3.77029376458116,5.92039218734729,4.45661970441301,3.41028192630095,1.82939932886191
"GSM3895978",0,5.39944697802433,3.20846463672061,2.71924295268004,5.73229988181314,5.38315777998867,5.18129372909419,6.21781539799847,4.8473933392237,4.64191602730526,4.40140186441705
"GSM3895979",0,5.57391949202976,3.36967808633013,2.6160736819473,5.21767866120646,5.01849854094915,3.58467981470895,5.98237491345891,4.6144246846464,3.33441746837449,1.78902038175387
