"ID","Type","GFAP","SLC5A3","KCNE4","GOT1","CKMT1A","SST","YWHAH","RGS7","HSPB3","RAB3B"
"GSM21203",1,6.49353695490516,4.78855292971325,3.02300865364418,4.41228936958976,4.11902967130534,3.08979528300123,4.75599876007709,3.91317571545844,3.29584266013543,1.51875559145946
"GSM21204",1,5.21658193551953,4.72617786798247,3.06194763434327,4.49274026197774,4.38271773925584,3.29473112900905,5.10464413339645,4.03584790078251,3.23614927139051,3.04790334994317
"GSM21205",1,6.25299439502195,2.41631842629592,3.20785302160038,3.21389615438594,4.3942179607051,2.29343339607146,4.15941861012557,3.87593789592574,2.82140114668264,2.53699983041794
"GSM21206",1,5.76341022445478,5.88463099445342,5.3813947274847,4.91133255133722,3.52466372041226,1.30706925035313,5.52766033242168,3.01982052956376,2.62492662597689,1.72306633994651
"GSM21207",1,6.99631226721981,3.04209176154262,3.54310735951973,3.13550551980352,4.44917680552884,2.8467798099996,3.97082309946987,2.28035276219451,3.74479632644621,1.57072458682703
"GSM21208",1,5.73107661342044,5.26382890207216,3.75980214474538,3.27690335171489,3.92866714520563,2.61256586939732,5.42668247292683,4.10343512827955,3.36342910077614,2.17730998659257
"GSM21209",1,6.47778456465351,3.41164892436776,3.55832898729516,4.04875560470445,4.83673305320479,3.84630545469719,4.4481799472516,3.98610822243745,3.8588552722412,4.22641213408605
"GSM21210",1,6.00369525950901,3.87949898844484,1.57889732659679,5.00151955609705,5.05101183027456,3.25516530994901,5.37339859369228,4.31796361021104,3.46252847490445,3.59243473886551
"GSM21211",1,6.74309315600512,4.28356748330191,3.96957577944582,4.40227409799585,4.21475569701191,2.53269105985713,4.61056886268778,4.2077151905331,1.52169353287981,2.3473693853445
"GSM21212",1,6.43822640974037,3.82736772513768,3.21926469202549,4.0372167056913,3.00941974281344,2.48179790656726,4.24213506629809,2.40473937740854,1.50561419101294,1.31083878782823
"GSM21213",1,6.10651061423374,4.09212913923852,4.24637455525078,3.38787303897984,3.68563335297851,2.30966079180337,4.42154115674777,2.84602594807978,3.25772699966302,1.14903356473226
"GSM21214",1,5.57093250169837,3.68905698172291,3.00689904419315,5.1487139396179,5.2130507314707,2.19504940088372,5.74757325812896,4.44186022898334,4.01723520183155,1.21354162782164
"GSM21215",0,4.00513773626517,3.52241941424439,1.52535697482454,5.73036226172979,4.68962161605082,4.65245670986125,6.68826607681358,4.76671183939822,3.14650714066934,4.89095925565617
"GSM21216",1,5.53988942815921,3.37919486423546,3.47745039299756,5.42164806748968,4.84525067445098,5.09124128110411,6.34806825236362,4.66607935543584,3.14562955063586,4.68472299462061
"GSM21217",0,4.95278246326686,4.06523175647666,1.94896709190448,5.0042871630293,5.15865627064763,3.9113568702425,5.70130909738937,4.59099592010016,3.56390363579698,3.02704260529295
"GSM21218",0,5.10778831634429,4.0718066122703,2.23277848170374,5.84206879388988,5.27525090340389,3.77182437968942,6.68518969320431,4.24234654010949,4.24930433404566,4.2605573236668
"GSM21219",0,5.87199715933329,4.78496227233145,4.16881064579284,4.62767510703569,4.00626855547869,3.39578204879122,5.42451363039339,4.14113492566845,2.66918565621577,3.36630918323522
"GSM21220",0,5.72602338961102,4.52004866653946,2.95421027078147,5.35604011263558,4.34246049180376,4.3994377682607,5.41217347306761,4.40671466895979,3.08567716543302,4.1265865487699
"GSM21221",0,5.26522742933357,3.5063423050943,-0.327708839595738,5.86221198202386,5.1791515127284,4.15955124967667,6.24400458670311,4.76855766285223,3.40027772946468,2.91546099702412
"GSM21222",1,5.52080334179197,4.18328840020857,2.42185054431676,5.00241407649769,4.35804769008941,3.59009277550255,5.96163561475495,4.10909302590947,3.79293851243306,3.15030522616883
