"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM953088",0,5.81337049464139,4.54095122410308,7.03783057547513,5.29339760610299,5.92336652685228,4.18030462341202,6.38443371410635,6.40905221212787,5.71587754898342,9.3563445075743
"GSM953089",0,6.47399392325963,5.63672905827963,6.50712487543911,4.46688662931418,6.07447229078786,3.80297689276135,6.65977678479382,7.19286989648129,6.00702551347785,8.76493356561306
"GSM953090",0,6.99173490781833,4.84664065262981,7.24361693281776,4.46988488056026,6.59211081224923,4.02864608951159,7.3821451306828,6.03895834039678,5.57134541748202,7.80016557128145
"GSM953091",0,6.85145253436528,7.6566917372711,7.29446813313331,5.78037663548562,7.30277088590385,4.20875627013545,7.3597551650403,6.28520134185484,5.43811183587391,8.00183256448719
"GSM953092",0,6.00281180126254,5.95701185204595,7.1356473638595,5.17899780973348,6.81269936054086,3.95101725657362,7.19035277394903,5.9310158377376,3.6853319627908,7.24393102483001
"GSM953093",0,6.2490146348087,5.14052676064164,7.38172528813049,3.6161962326147,6.5756843564303,3.66415213632262,6.94613888101177,6.89534963513091,4.68518756265196,8.00397569960974
"GSM953094",0,7.20826399618812,7.14246042809751,7.25294228542401,5.12852476493056,7.05979674240081,4.67650238239973,7.2649795969533,6.58641688562149,4.52612242590704,7.62876193740835
"GSM953095",0,5.67737588061459,5.88325784018949,6.92518241813744,4.7880549580214,7.7712951240883,4.16226566343676,7.93660683147134,6.02486065949097,4.50991290494939,8.04148730367287
"GSM953096",0,5.31778800845068,4.70099481499036,6.94471967416989,4.62277980828386,6.7829727386139,4.08390664922779,8.91577252403277,6.3410004582882,4.80159031623855,8.22221829292207
"GSM953097",1,5.84805038811855,6.52661091151321,6.84066720610908,5.68289523995935,6.26664854510716,5.71397760237151,7.88196179979855,6.57509592769424,4.90436732906855,7.70406081008209
"GSM953098",1,5.34275334594976,5.58829991072455,6.40872528197084,6.3256218944231,6.66562414568349,7.62777865064783,7.88940346316114,5.70067133969177,4.10817463180095,9.37447626176699
"GSM953099",1,2.84754233971326,6.30862508070021,6.66621377075523,5.2713069690934,7.47497440301319,3.56479931293618,4.77995337680528,3.17466818853353,2.58289566436108,9.41309818504849
"GSM953100",1,4.84422245939685,6.58309886237857,6.72642959292955,3.99955121437182,5.16728069447639,5.66680812443708,5.08749161680989,5.12831367350823,5.15502978821514,9.30586224075248
"GSM953101",1,5.49093832582815,8.21529999030944,7.28987782053929,6.46480000637572,9.1456657380136,5.23546392829618,4.663238529222,6.00238128606752,5.19320878485696,7.52455134045855
"GSM953102",1,7.77154893015187,7.60608571159804,6.95096636143068,3.89068802580701,6.14398120523588,6.34567320761583,5.72603670027745,4.48541095598824,1.7637198699296,9.5040348454015
"GSM953103",1,4.0561431393797,4.57093961677457,5.06816409386938,2.8349481418084,5.15443028932682,3.93957024827782,5.03231516069469,4.92703734352114,6.79579316976023,9.35041822213272
"GSM953104",1,5.82819958907711,5.85665459944012,5.56744329722938,4.09130397740369,6.96302774179593,4.40426631559548,6.04720454405574,4.09839242599193,5.14365714472369,9.23424075417685
"GSM953105",1,3.79661384185196,5.34405688272689,7.31390636959434,4.00876280964665,6.19312886618851,3.16021248758068,4.89390763546873,6.59754465524708,4.52767771326675,8.64116180610609
"GSM953106",1,5.87181886826326,7.88945915558094,7.59045869364564,5.39862392842457,8.19050207585454,4.74976104498191,5.31942687421825,5.4460258401965,6.84107633429318,4.37158745974834
"GSM953107",1,4.75489815464393,7.12577244670543,6.55450836744276,5.29030165226419,6.0289273260819,8.42943363990255,5.40967639343094,6.78044781112134,5.94904573927724,7.00216906224269
"GSM953108",1,5.99998035372014,5.43288695769549,4.17679249873953,4.43918253681245,7.96019418036364,4.40741108676104,6.83575921396189,6.03213896012389,5.05972120565655,8.05053432155993
"GSM953109",1,5.43514560940493,4.92837411146454,6.92666424144914,4.37289574709367,5.68908291989382,5.36116550474404,4.84486984300165,6.21993100362866,5.28129699233582,8.01131764458484
"GSM953110",1,5.40730238823334,8.31922289252921,6.53046959962311,3.79546500389861,8.39204408521941,3.62274563956586,6.61709641281511,6.86011567995735,6.34919328297506,7.80338804662242
