"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM4565403",1,5.18494508179285,4.69011206464681,5.90064444733491,4.32797975609464,5.67308467200998,4.50662991275516,4.79684682820301,5.13634046249094,4.91226762717687,7.80158864867683
"GSM4565404",1,5.4508900600837,4.83604911179207,6.61935775812817,4.99504767074981,5.94187747693881,4.58894394039791,5.37810812072245,4.91193016745525,5.23868593873248,7.11398273800916
"GSM4565405",1,4.81089760089116,5.3706377752852,5.36201987771407,4.04326321340588,5.77665465607174,4.51093384202539,4.85497216947712,6.16829912005853,5.31727741675202,7.70410159052172
"GSM4565406",1,5.01934174669932,5.36700034662049,6.54173390170482,4.16692998299194,5.68121451915934,4.92275144789836,5.94468764535168,5.92334087329086,4.77941986589939,7.91075832494745
"GSM4565407",1,4.36069939974225,5.09117544285024,5.40682124855589,4.45725989932452,5.8695280024923,4.8193914848893,5.60094940191354,7.58363164733396,4.69626026812681,7.81930832677118
"GSM4565408",1,4.88772975734031,5.62314733677309,6.1290643408722,4.34449963736073,5.65147829442248,4.68571436516096,5.05713281891579,6.20477723092756,5.28499952954598,7.71950287865326
"GSM4565409",1,4.7012185409781,5.08189055208409,5.8356148589051,4.64323324068916,5.86803370085912,6.97476995830158,6.19152268306618,5.35051042081045,4.46345334891829,7.75830935980435
"GSM4565410",1,5.76194750311821,4.98024153965342,6.40587253478959,3.36499456648347,5.0125748909561,6.2047239935849,5.62725799134968,5.74581072257058,4.94318879194161,7.88334270266988
"GSM4565411",1,4.89684925550114,7.39943114433918,6.56866567880147,3.80524201871399,6.93095741389431,3.37384189195776,5.73803970328026,8.14706740894819,6.57036472792527,7.9975802440689
"GSM4565412",1,3.91068653375466,6.90591830032958,6.52551593759445,3.5413401301728,6.68626423309987,4.15424865003162,4.79830817919479,7.00884885893159,5.8092295468694,8.16035587316959
"GSM4565413",1,4.20475409720117,6.79351267731049,6.10750156081023,3.52526600897123,6.79066529076459,4.02900658277687,5.78137227696231,8.12892232287576,7.0500642997432,8.54639222416286
"GSM4565414",1,4.87529894518913,7.44344032797049,6.82534304940082,4.38068259399329,7.13405380692965,5.14402590346569,5.90592442725797,7.05767184814221,7.13540376917368,8.06419997355781
"GSM4565415",1,4.16707002124282,7.61837258062093,6.5463072394492,4.2835819724163,7.13028097669807,3.31043396646333,5.33003958996372,6.85013540827639,5.88875597373902,8.17780978260591
"GSM4565416",1,4.17429861517359,7.68863232660226,6.29780385485585,4.58588510375891,7.11222720463534,3.71206566893346,5.73680506014289,7.42281671299587,5.57230170644182,8.30889157500215
"GSM4565417",1,5.17732688914014,6.4390538986649,6.20729181112403,4.73098407023266,7.20460009002654,3.04576835740897,5.64986181323711,6.19985341241761,5.18254486465086,8.09073639711616
"GSM4565418",1,4.44629653331405,6.93366167378127,6.84360634650845,4.83541366063394,6.89134868405333,3.90930278373599,5.29431903093788,6.63289362907522,5.89765443243583,7.72330885611942
"GSM4565419",0,5.76129410223062,6.49499753251322,8.20907173074007,4.9482326041156,8.21076793323864,5.19007743222334,8.83166825682924,2.24837880690681,3.93232749463129,7.13081789629132
"GSM4565420",0,5.33175271628305,5.87639773214515,7.50564338088126,5.26374273419609,8.16500132909731,5.09053394950167,8.26350187106458,4.91115868956618,3.73085279415207,7.17261045654469
"GSM4565421",0,5.08251763765699,4.91333492460615,7.5231118119581,4.26667507554544,8.34758880860602,5.00869559326391,7.32227701735539,6.04219448899015,3.75962356675388,7.32684922441518
"GSM4565422",0,4.93204579218279,6.0913389074234,7.07551912102725,4.11914473319277,8.17493649214974,4.61771881643468,7.37083520109476,5.06869569128101,3.96219291076649,8.04316319889593
"GSM4565423",0,4.858349387092,5.58494471684817,6.82001348805416,4.03339721471289,8.24677275122669,4.58795244442245,8.58036277982292,5.98356340573439,3.76582978193206,7.8632715752931
"GSM4565424",0,4.80298288164949,6.43712075521659,6.84543932195863,4.31422800941897,8.23115662932899,4.91740105560369,8.47596265921849,5.14169471708639,3.93022504551338,7.3273262785962
