"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM927630",0,8.2338287011037,7.06311946800964,6.36111088214001,4.72481757655608,6.41335754661238,4.95100289670195,6.91095316346717,5.73402706594061,8.31590028060441,9.29414607887682
"GSM927631",0,5.25452813409784,8.19357497159309,6.40050769727197,8.47292849283679,6.49523206297488,5.01838835231249,6.89885345757526,5.73542824954949,4.66901184541892,8.84346565320958
"GSM927632",0,4.81855933927024,7.61490233237973,7.4881350368598,4.74060394904182,6.46373822045768,4.99450529724446,6.92327558110739,5.78938035606367,4.67150941019886,9.30188305585431
"GSM927633",0,4.6526630012027,5.66944460939743,5.63717196220292,4.7380148937561,6.46553493913791,5.02197043489694,7.11391445711732,5.73299552306355,4.47440833861157,8.91176313301631
"GSM927634",0,4.83057261539623,6.53735564368526,6.24654111150177,4.74599605965988,6.7155587434636,5.02752094479719,6.9463732788206,5.7938151176483,3.7131189407623,8.73350461021559
"GSM927635",0,5.17623876559883,5.65603235677972,6.95818606331036,4.78086845254402,6.49337330041247,5.07991146630232,6.99975795696035,5.83556544895334,4.10916385605331,9.83417209793717
"GSM927636",0,7.35969574870111,6.28735909474162,5.06626348007369,4.66452426713607,6.39150259310427,4.87969267704326,6.86393840421739,5.69467797528421,6.47064247890395,6.81581026639908
"GSM927637",0,5.43918357234158,5.35936895528953,5.13932167919717,4.63899972699481,6.42953273147412,4.98321039616648,6.8928684063016,5.54163119980664,5.6083350557002,6.49434859177913
"GSM927638",0,4.83643875495629,7.35165287613245,6.68028750463002,4.70428764111375,6.46894675209165,4.94521521282387,6.85638351599359,5.6586057657886,4.38059167340163,6.0891798561039
"GSM927639",0,5.28577640107263,5.56784476447581,6.34852411803449,4.6486490686941,6.45681311481352,4.94880294475334,6.86317420230409,5.72419400730411,6.31938299423512,8.95818941400454
"GSM927640",0,5.29169246043353,6.49431318011123,6.59310162590074,4.69781722755449,6.44661087669193,4.86280007073196,6.87839958041783,5.65203322078539,4.51391484455098,8.63281565789861
"GSM927641",0,6.66784523453497,6.96210457792302,5.93175045359861,6.29200357294177,6.49670000255189,5.08779768293505,6.91911531752019,5.74435618613689,4.93291936606546,8.62874926223352
"GSM927642",0,4.9642971447494,7.75027027066051,8.5484507473041,4.92881058399599,6.55620499584201,5.88343191493598,7.15777945127165,6.26394663298491,10.1426116098399,9.09791041874044
"GSM927643",0,6.63571493969707,4.91847263140624,5.99319840328255,5.53407185918984,6.50487752828432,5.10233852109633,7.03051700849009,5.88346162026671,4.45233110827276,8.95227365698749
"GSM927644",0,4.91916659971439,5.83000710978918,5.94843684971434,4.92383657331809,6.61448628050077,5.06217395895399,7.13906008102183,5.97519996285391,4.8614662253381,8.97471000153556
"GSM927645",0,4.82055177724995,4.94561996466507,5.08141521880346,4.72999899719388,6.43592267272019,5.19258575068418,6.92026869525857,5.76788819902908,4.59123391520074,7.23832993558068
"GSM927646",0,4.88770453518624,4.68864034390614,5.76404871900866,4.70720142592768,6.45097117132834,4.96443290919109,6.86842828351458,5.67895703731171,5.8234186765102,7.49069512626579
"GSM927647",0,5.11469059890488,5.34695267442296,5.19588045840389,4.70460001422935,6.46153948750909,4.98645539358675,6.89098994019206,5.5833653412507,6.51833529683987,5.91989151467646
"GSM927648",0,4.82821904664345,4.18069596652444,6.47604403605468,4.93978974610694,7.27921123770193,4.83371501086473,6.84082915214378,5.66382646295268,4.26060211143727,7.74869165936138
"GSM927649",0,4.50749925236751,7.39040798370669,5.4184695372772,4.71198614187269,6.45055416884146,4.99215981877435,6.9041899811794,5.76032875541221,4.57296993019936,8.33529027350674
"GSM927650",1,4.75842275769061,5.50943699106609,5.91285545845247,3.94231509444387,6.01786691825134,3.68393880958809,4.69313599902966,6.24420159963256,3.69995220119347,8.73719583530697
"GSM927651",1,5.07987625579757,5.37582803880104,5.11671934125287,3.99884739980346,6.0265397834562,3.82705062067545,4.76170350736706,6.34559502897922,5.0753156390893,8.88373220626633
"GSM927652",1,4.69334865148627,5.19031846602837,6.0504275254807,3.866420525871,5.97872913417228,3.7538445475135,4.64321493492868,6.15815761313238,9.51566593965425,9.01313398998095
"GSM927653",1,4.93161505603323,6.56764566473143,5.73589236784739,3.95392972669995,6.00274462780699,3.71444370028093,4.69641150924231,6.20186168200504,5.50213175830814,8.94763502490746
"GSM927654",1,5.59670341838211,6.33610569195193,6.72824596243822,3.93176034693826,8.73218846438094,3.732290496501,4.71460516480312,6.2284436570567,6.33296689331378,8.61914795310062
"GSM927655",1,7.82868388181668,5.29061988151983,8.3003967398101,4.09470618042732,5.97999562267493,3.74901388768913,4.65556451402516,6.1169513799705,5.16936014083319,9.00372790664458
"GSM927656",1,4.4389423592883,7.66465070979091,6.40178055794909,4.16375794546404,6.04149959179528,3.75940755341636,4.71861731774735,6.19039340854577,5.40966553166791,9.07911923354341
"GSM927657",1,4.26625799030656,7.64932369351289,5.68570577980308,3.86770184955399,6.03450961501846,3.77219009261607,4.68960768347574,6.33586420631663,4.83037771240538,8.86543595347811
"GSM927658",1,4.83470846529842,5.29380643622325,6.82564014132531,4.00949053259082,7.17338623445508,3.82947612963887,4.74750239427195,6.41633899168386,4.62566771607671,9.16180200396631
"GSM927659",1,6.64219286957741,5.38468859218344,7.49690940358311,4.14519388146761,6.04825354004475,3.85958278508082,4.75103066047308,6.43977941748874,4.96138692339722,9.23468208768423
"GSM927660",1,4.33873105623651,5.97895350056545,6.85352454552273,3.99072719608961,6.05156999065771,4.05866107350329,4.74508809034408,6.270720841749,3.79940661563583,9.10691957199786
"GSM927661",1,8.9669753236563,9.04989209015594,9.30386771275521,4.10585666726642,6.11141909245505,6.04268930755522,4.89014797863644,6.59454113563667,4.84650321489778,9.04449106368238
"GSM927662",1,4.73415727437476,5.46238519661849,6.51912551405966,3.90491605179135,5.95146072225341,3.72030948228078,4.65609053934646,6.12891645896807,4.45096246373545,6.53580796250339
"GSM927663",1,4.72744872201311,4.93395048190924,7.48064094188449,4.45185319156595,5.96869840261181,3.75854648108185,4.69845668328948,6.21600426399093,4.55011492580809,6.25718379313109
"GSM927664",1,4.31828562680492,5.8437470880177,6.78215486775802,4.2171243275888,6.7362020794167,3.91472860316928,4.71120473105215,6.22740937700492,3.90083617124294,6.47176549174448
"GSM927665",1,5.74834667775242,4.27556730524924,7.5167159818672,3.85172990303023,5.97108106845604,3.71465169165958,4.66685765298332,6.13708270590293,5.25315137487569,6.27103712372059
"GSM927666",1,5.18441200015815,5.81693975715561,5.70047251075502,3.88794477570237,6.48327145456512,3.68690837207412,4.62714683460369,6.24627079267307,3.64669969280589,6.07056070491428
"GSM927667",1,5.1591090709048,7.17154197607848,7.27373093289013,3.93240765019505,12.6577087328568,3.69796177596659,4.65704134127716,6.11513658871999,4.5458010504925,8.70258031823835
