"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM1892528",1,5.19017029083651,4.87103848732885,5.05147153113019,3.98205478800035,6.70133997786688,3.37288613285939,4.11504229686389,5.4265945214817,5.76551963790946,4.69823735957867
"GSM1892529",1,4.66269860271029,4.56486497954845,6.25097328542623,4.42909527572056,6.2600644987693,3.74570203593001,6.72865893214813,7.37571173360278,6.47102976317488,10.5731395097968
"GSM1892530",1,4.58490232110088,5.35495517669736,5.89211342776135,3.69211936632601,6.11637777233795,4.38059802011513,4.35073309990582,6.48895187029288,5.22347622730025,6.05698614568259
"GSM1892531",1,4.55003442955017,4.95652289645333,5.95919290494211,3.11584416397774,5.42501889003899,4.75013735482348,3.7605982833471,6.23675498100695,5.27401129463085,7.390300718798
"GSM1892532",1,4.43095898528396,4.26240370416546,5.90772994377335,3.54547077032275,5.79736682704435,3.59773159654318,4.38341119126063,7.5169868349195,5.85150653327071,7.87776217518947
"GSM1892533",1,4.35238583480757,5.36783835315689,6.01723028007925,3.71539395009461,6.17991665344355,3.12842860391008,5.58493335879817,6.70442511296996,7.04895756701368,6.65624910685974
"GSM1892534",1,4.67448403118425,4.5414755522429,6.24931947932702,4.45531355918645,5.78523712375602,3.48192206838683,4.31532710592403,6.19441451250994,5.60607571704156,6.95265425549325
"GSM1892535",1,4.58883183045599,5.72321529184343,4.9810111887822,4.32686241922595,5.96806416410134,3.22377230832407,4.34953540439067,5.8043978349899,7.15862426081835,10.5551890950609
"GSM1892536",1,4.42263986322943,4.99112564018782,6.03378758449794,4.01567741235154,5.44559079396287,3.74678867074426,4.24905188868753,5.18084175866171,4.52528281214751,8.03809505999275
"GSM1892537",1,4.37850615494032,5.16946396030551,5.5374427135008,4.230173771208,5.89151631011855,3.5186337875248,3.83008673366706,5.20764930052805,6.24273094568312,7.68030925036786
"GSM1892538",1,4.86749189228157,5.03482129388576,6.08107298090878,3.02374276939417,6.22719680375587,4.09417019320436,5.04636510894844,5.87008697748647,5.5716947949248,7.29490358679526
"GSM1892539",1,4.57953277338173,5.4819902790384,5.67249286453721,3.87335559552939,5.8389340078261,4.19793147503899,4.49499020151772,5.55331437611721,8.42808600406453,6.17892628201157
"GSM1892540",1,5.06703725574127,5.48861336686578,5.80154239490135,4.23673022707894,6.459370973014,3.89468268474584,4.2429623150639,7.22701412863005,5.76462097440673,8.62917826821527
"GSM1892541",1,5.14424675450148,5.37419754161031,6.5126654804705,4.22537887035326,6.2055188355873,3.76365776572671,5.82191445507388,5.19924367615966,4.55136895989367,8.69098310768195
"GSM1892542",1,4.06530967027659,5.4746873691564,5.38133994288154,3.23897355267804,5.77737776865361,4.04229617522621,4.28217033749459,5.07822767847367,6.26020346480273,8.01600372026835
"GSM1892543",1,3.92817679504482,4.72949410724657,5.72229711595798,4.28853851702023,5.60062649074034,3.24848327718625,4.38244516200142,6.58772367456615,5.33654105215524,7.68514577469562
"GSM1892544",1,4.60828546679488,5.49455339502648,6.24943156617662,3.37887152066967,5.91025032925889,3.83316202840032,6.43388347233557,5.34213706153838,5.44206854778009,7.16496785542269
"GSM1892545",1,5.25513500803853,5.42547086033696,5.55597092261684,3.99141627062995,6.14814639877497,4.37149562923411,5.11488059056405,5.80010347854061,5.03321722040292,6.65069804663703
"GSM1892546",1,4.65709601340546,5.5336405203917,5.90511977226127,3.47375632618203,5.3768837708802,3.6296101899746,4.06063568108063,8.02209889706772,6.09340148378966,8.86473588557701
"GSM1892547",1,4.88808264948238,5.42598245402924,6.05849202526547,3.4266391650978,6.5322486989657,4.69295563433728,3.71194418793449,5.43428843462389,4.69912965595028,8.41995697545633
"GSM1892548",1,3.93402054527521,7.2112557110967,6.08606738492017,3.39152276646115,5.5219903765978,2.4966349726218,5.30860923429585,7.11787258457604,7.0853476173375,9.41576305040745
"GSM1892549",1,4.56963907480198,5.54597722872348,6.22630259383287,4.75214425710837,5.59172828708305,4.35872628861146,4.28113819547637,7.94804221554316,5.10545340908474,9.28812859987248
"GSM1892550",1,4.4300311838017,5.53279066421999,6.14864252422301,3.68434753631484,6.67520738088265,3.85366632254476,5.72314060779748,6.36835853187307,7.37597887913921,7.21028520257162
"GSM1892551",1,4.72642747944925,7.59412535099066,6.15113746451501,3.17510171796369,6.17420925590138,2.48129627650534,5.41062370923225,5.91568881187041,7.89199159806591,9.70389796440268
"GSM1892552",1,5.14380189478862,4.93437075531443,6.25919422093493,4.20485549896826,5.78654512962455,3.94430024525918,4.93976417505794,4.54322965994028,7.3139633134506,8.63545010457737
"GSM1892553",1,5.16254370599347,5.29697619828916,5.87331444670329,4.27934290477411,5.99992026093784,3.20929802396694,3.78240315452866,6.6939660978137,6.21958547079219,9.58159090393403
"GSM1892554",1,4.75539057312521,5.58102751496668,6.1183301681016,4.14048579954533,6.09268354620931,3.71250590776527,5.02398259244087,7.5703420307816,5.23899854480791,8.62412193992908
"GSM1892555",1,5.23407942975637,5.97540777075336,5.93286020231352,3.71291021150296,5.03741716021381,4.19662396966003,4.92116130335136,6.16845567822257,5.99141344953001,9.55080672139012
"GSM1892556",1,5.06724922646372,5.8407287810455,5.78063108489725,4.37361824664135,6.09530119845101,4.93355258655097,5.65426595284489,6.13369582126609,5.60278247901839,8.04702433998036
"GSM1892557",0,6.40285149193087,6.53713500378853,6.71677945933761,5.37354252022669,6.83618993477882,5.84774024194762,7.27918670986802,5.18726858314497,3.93507046777772,7.15861173180022
"GSM1892558",0,6.11102415292947,6.9759959959594,7.39606235063384,5.60488886054048,6.81150500747528,5.02008396973271,7.48468544321725,5.10194226994068,4.35690107578626,9.03915625682525
"GSM1892559",0,5.9247485025773,7.72302595264437,6.84352391567321,5.01754683371477,7.34776452832455,4.90298108502765,6.87148444784585,5.27621043761369,5.20460676488882,6.27079126705198
"GSM1892560",0,6.25462707387801,7.77123096262359,6.80972616669818,5.89457127791726,8.01498666961245,5.67357033102653,6.77382486846183,6.01626933592385,3.65609288846437,7.28349524667556
"GSM1892561",0,6.70083277237255,6.74405058691589,6.88205474491723,5.04964017563456,7.11772465154154,5.66155054900452,6.17814310174628,5.03047345986425,4.8272708794266,8.52618397793289
"GSM1892562",0,6.29908259922896,7.01158131246725,7.20896805495664,5.69666094651327,7.92521585712432,5.53395287505794,7.10485086140576,6.45388023006095,3.81010056751508,9.50928574130953
"GSM1892563",0,6.03061823155551,7.56170935671402,6.75867084208116,5.44944282862229,5.74263241899366,4.57402492424453,6.23108757740674,5.38703828669631,3.91285651777863,9.6750224098691
"GSM1892564",0,5.95898577192996,6.81453487166684,6.3724536787071,5.74258415911856,8.52647059357004,5.55469728078112,7.47325139759585,4.39225784794553,3.30784354703795,8.09642331188263
"GSM1892565",0,6.32190609541983,7.18525224939352,6.55157312962166,5.70608896479583,8.33936515388375,4.46264467364319,7.55017885594515,5.3388360648235,5.71521134869345,7.58981347755261
"GSM1892566",0,5.63866087562426,6.27733655836175,7.53206988100682,5.65794613108203,6.23560677839526,5.96405452022576,6.86089276857881,6.07837449015186,3.49493976048028,7.32600853980516
"GSM1892567",0,6.42566102247566,6.90099925752666,7.34128010809137,5.56449885999644,7.44537923180629,5.42067866924631,7.7470915607345,6.56389537661331,5.08997640106684,7.49346497805276
"GSM1892568",0,6.55221527208866,6.86993222410185,6.5461827461633,5.49779366006701,8.16825003633634,5.11885996102373,7.0374110741388,5.6606963853176,4.43147539510757,7.63004629065937
"GSM1892569",0,5.68255819158993,7.13497980742025,6.44486856416245,5.14427194015017,8.32339268501755,4.61109230180402,7.87585780875021,5.23315653193418,4.47022315460991,7.00832662660954
"GSM1892570",0,5.92128122018398,6.57611665183155,6.53561516273723,5.16666025487556,7.35785195058506,4.64831665736058,7.64311472064325,5.15957831178618,5.22125676804922,8.57610418444309
"GSM1892571",0,6.4874554140338,6.88013581345465,7.28080887251155,5.47317877473879,7.76871633108158,5.63337260906076,7.18035691311445,6.07214826852671,4.01282772544165,7.05336217667411
