"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM101096",0,4.17985907545058,3.79745452290606,5.27642431246517,3.48689347481182,3.76749088309895,3.9752060852641,2.31667790099073,4.780829429419,4.41725827805671,7.0816580135817
"GSM101097",0,4.02669202127012,3.89800857305906,5.33246736105265,3.38075805314504,5.5983410885431,3.94651135992515,2.56746602639839,4.72872332573311,4.05191161459837,7.04305718490612
"GSM101098",0,4.60399893602454,4.01401367509156,5.5898339084384,3.46189575413946,4.40346387624656,3.9752060852641,2.87454437226165,4.93566591865637,4.36750862721579,6.73272033924831
"GSM101100",0,3.97552677991492,3.76733925931399,5.4812785810232,3.45579447499743,6.39810145036108,4.16197807006924,3.71372770266629,4.8964566386485,4.30691717834974,5.99422648625664
"GSM101101",0,4.26659874766167,4.1082564042398,5.4291406784239,3.37838509323308,5.60814399282563,3.85746423387426,3.6438074649304,5.03172509273442,4.31750152356978,7.0854829859903
"GSM101102",0,4.39213153128455,3.70321173033453,5.32257932729355,3.46655621143148,4.5901449461606,3.76068470274717,2.97678986094927,4.64007635592999,4.68610501508512,7.16185069117467
"GSM101103",0,4.08541092520707,3.69852536735893,5.39470017727192,3.64683909183343,4.95920825180369,3.89719797599356,3.76799982263943,4.74562246382809,4.4163158937066,6.29044469495129
"GSM101104",0,4.1144334529325,3.62149752995066,5.35120353613875,3.43986346677524,5.28893257728141,3.87305711762035,2.70030009938349,4.80995869748448,4.24114117768721,7.06976466764919
"GSM101105",0,4.55855708971186,3.99614905965261,5.28743338189741,3.50435020146326,5.63667131289622,4.01283503792509,3.48022320535756,4.77434410045706,4.36703707185396,6.33111460848865
"GSM101106",0,4.01915704745626,3.76232849397839,5.39694379299137,3.30173887962146,4.12189398470501,3.79659578984657,3.98959212011819,4.59582686801492,4.12604387968324,6.36743746814997
"GSM114093",1,6.98161265796703,6.59340431051708,7.73243930302431,2.73293894967006,7.79923848503371,4.52959653283194,8.25344871168985,6.80728006986224,2.84780017894762,6.84688910773935
"GSM190149",0,4.6106884193036,6.17108526622542,6.8528319674698,4.74176051226181,6.46719891197882,3.11608335101365,4.31304397267896,6.18127468163694,6.0390772740038,8.55215573725069
"GSM190150",0,4.10171369159756,5.10700618469953,7.06972998232247,4.76070377703599,8.026348792347,5.79823993947062,5.17720096488429,3.70644433564909,4.80570989444415,8.69280336510163
"GSM190151",0,4.56777481094783,6.07135515832875,7.15903248142333,4.98766188642046,5.64167485970014,5.27567292909893,5.24572687521339,3.15997287217468,6.63332840262959,6.30990982317954
"GSM190153",0,6.70223059680567,6.02582729712892,3.81985693063281,4.00199837483171,5.08543310440005,4.97482569280126,4.32401808464473,6.31581652633577,6.01115443777083,8.88733580580459
"GSM190154",0,5.80376049745773,6.73170663539459,6.79076331680402,2.69915037825271,5.67824403843883,4.3372550128057,7.22617618402292,5.0181280059865,3.32933594533833,10.4162496147472
"GSM190155",0,3.88190034126114,7.01813664410716,6.35221632651444,4.99876310915103,5.56481013004137,3.91107051675856,5.15995479180395,6.84529708192823,6.44970575701421,8.33635772628838
"GSM190156",0,6.25722974783925,7.44841758733548,6.01850100854716,3.06703493593234,7.37745392987012,4.99711998517841,4.65137814054524,7.10390451971875,2.95636137595989,7.18394125861262
"GSM252828",1,4.80351504850421,6.33220017210101,7.56136538117057,4.53249715162839,8.71675127164436,3.34006792171,9.01239623245998,6.1011803086477,3.90472927287534,7.35295558424134
"GSM252830",1,6.83957501454918,5.6539688863264,4.97643527817317,5.63090204361399,8.62941832027416,4.37277436512332,9.04944035405714,7.3250711865475,5.38222860859665,5.04774662174191
"GSM252831",1,6.30508753885996,6.57703532807246,5.63970915189816,4.29648489857692,6.82831952226308,5.54418699271384,8.5070989286948,6.72388434027801,6.8358895476124,7.90057256108533
"GSM252833",1,6.5989416391394,6.94071303364741,4.14249909312973,5.50958657579767,7.84792509222092,6.26099661610401,9.92540345248692,4.55913197981515,7.13604832535578,7.32581500098797
"GSM252835",1,7.02342001759499,6.50669290123447,7.19990530881839,3.322666289721,7.24891878232634,5.87393493886312,8.94587306046015,4.39453234886921,2.61017361990113,7.60183186592685
"GSM252836",1,6.60564379081509,5.62090738643114,6.42806938952601,5.5476898885755,8.83347060559053,5.34947134010128,10.5680859755838,6.4160365640584,5.88877391182892,8.70167894178445
"GSM252837",1,6.18638347236201,6.88126477747677,6.92272689886477,4.50695723810634,7.52436078200312,5.84542202219552,9.94797729067587,6.47378721915892,4.69232609437442,3.66342728376275
"GSM252838",1,7.13418835422067,7.31618250276485,6.51730502872127,4.55377240329606,7.98095090273832,2.74632777648336,8.37892116932981,4.70179058965059,5.97620265330642,7.27967573412274
"GSM252839",1,5.81751780071862,6.89149828553382,7.19178552907061,5.33830704624151,8.15912033698866,4.37842138004357,9.90057528513571,4.66666592897924,3.91568167908795,6.98767979962941
"GSM252841",1,3.77943456344105,6.73128894153162,7.13225704252606,2.85397955228672,5.79486297538591,5.43588107526584,9.61501047646628,4.91382498360339,6.30198485362,6.70382924656365
"GSM252855",0,4.48782080887714,5.49749344907877,6.76809593960529,5.25254958089544,6.58626388849885,5.86353618538069,4.61152087901221,5.88874193148034,6.04879356510296,9.69584091230934
