"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM210004",1,5.59613041622745,5.64522836693856,7.23302639671265,4.74043132152602,7.0154475175644,3.23373638587702,6.58470098282914,5.72741241776554,4.81246736392477,7.7205452838648
"GSM210005",0,4.30592427221252,5.30913880544931,5.60228897413274,2.94653713013798,6.48155979247464,3.25448485881035,6.08865668989672,5.12903724937686,4.62628482838812,8.29387610484865
"GSM210006",1,4.96555088773089,5.71750316642742,5.89566872422737,4.22253976951606,7.6460183248792,3.45770910493278,7.76522280609151,5.75613680161449,4.79873594873395,8.15110602073347
"GSM210008",1,4.831254461995,5.95815667985408,7.10246800801645,5.38340170473015,7.33265697117437,3.33125937944201,7.1822989389681,6.81847160645406,5.34334802981248,8.68310954399778
"GSM210009",0,5.01422163643586,5.9827038674843,6.65046022343934,5.63111606082859,6.46486708853393,3.73562945832549,2.95995437715647,6.60494184053311,6.03456459400995,9.93902544008093
"GSM210011",1,5.24650091456629,5.17103000264624,6.87554031132855,4.67024657012456,4.52788566273452,3.84900386460062,7.06066933798555,6.53752495073874,5.11744888853221,9.80333791796095
"GSM210014",0,4.83029014290998,6.14890456331971,6.09459884480778,2.50671089837613,6.6681616314546,5.15372379284844,4.41202890731921,6.4693850927115,4.72598232353217,9.36290600017565
"GSM210015",0,4.82703229726418,6.18260037438138,6.45583062808071,4.18527670158563,5.45103387343836,3.7266505588634,3.15019464837205,6.49993855150821,5.27141322631143,9.63049560903964
"GSM210071",1,4.5785696141089,7.00131506811761,7.25822890925622,5.54147056723073,6.52788338504433,4.62885670021803,7.08336610132813,5.1406444253632,4.50267927242864,9.3555732568217
"GSM210087",0,5.77608164540586,6.65747320070155,6.99201976900989,4.99626694948397,6.68038891584863,5.29923466992975,5.02116541348578,7.04508704090209,6.26616541437483,9.89241498405729
"GSM210192",0,5.28164131212558,5.60180143417621,6.15810629734002,5.36423525937294,7.05596813637906,3.60294574613755,4.90648182279477,6.58804372145563,5.14342851519141,9.77474470562695
"GSM210194",1,6.17225752456872,7.50121663384297,6.58244002912837,4.87373380577411,7.58635634856579,4.0774062906082,6.73349357782739,6.29681100458989,4.24122905313944,7.06608357063109
"GSM210196",0,5.6236799676334,6.59998748789536,5.52453411508369,3.7684596756736,6.12504171945521,5.27896000053938,5.79559960037422,6.51741234947608,6.10709176624856,8.18391598321751
"GSM210979",0,5.05181042934867,6.07346363755955,6.30407174263378,4.59396007150777,6.44469110366676,4.98254160590956,4.83944296266813,6.19462941395242,6.10454604883542,8.66537118875448
"GSM210992",1,5.13332684898593,6.21443738997258,6.52590147063994,5.00016623730578,7.70604966686842,4.26608300343314,7.30503853158764,6.70648506029148,5.45066769690185,8.41079785425294
"GSM210993",1,8.13415246725123,8.0293032261905,8.55333887306393,6.22219276988315,6.59527325349742,5.68681053099023,7.25495823283051,6.33703202832686,5.3512164956247,8.48963674873617
"GSM211007",1,6.60600674441921,6.98075224858175,6.69065388301417,5.33618623324007,6.11808095728057,3.95456042706369,7.53272581377137,6.25908232341738,8.15600906137992,8.69838557137037
