"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM252799",0,3.52685896718439,7.19201225460631,7.04889725417194,5.39094726623012,7.26923966183212,5.51082785512588,2.89944430268616,6.76703624776896,3.89595510432512,8.16502145165827
"GSM252800",0,5.71025581341205,6.21335092343191,6.86817025679235,5.83072239436031,6.33516340665868,6.71330909815148,2.60262813897317,6.69158403803271,4.27169175414516,8.82874512890824
"GSM252801",0,2.65487112258744,6.03897779176723,6.49310520084236,5.49575548209511,6.42610832750747,4.98955650210729,4.09121684502836,4.14426249059138,3.27461721743608,10.1836383901238
"GSM252802",0,5.55365159596877,6.48905787110411,6.64952065993784,4.86972607122277,6.73656026107752,4.11664004860322,2.6841178555043,7.09287563704693,6.1123125823036,8.22059124206949
"GSM252803",0,5.19482785975922,5.79540183505946,6.85805332262553,4.95978885247637,6.36542700568133,5.10187143711325,2.96784359085083,6.69113130807734,6.93560385169118,8.94154518773477
"GSM252804",0,5.88173659833474,6.6969099211325,5.89917455577998,5.56939981122014,7.24275015256415,5.43504560457372,2.96387758619867,6.69226733969412,5.83698338012548,9.23416707738833
"GSM252805",0,5.34920196203964,5.60523749471554,4.6821550954007,5.77426974443161,7.6277381950004,5.00948430562444,3.76934330361113,6.72060484973642,2.29058082647647,8.26127344404049
"GSM252806",0,4.30410869618503,6.70243186285222,7.07355384610176,4.96658692688156,6.10771930889348,2.59698905854966,3.69242976245379,6.7677293508949,6.02880051314275,8.68689681714075
"GSM252807",0,4.88956891273056,6.5269097342662,6.17302762732296,5.01657160443733,7.77044148529602,4.91763735027112,2.2450873927329,5.83472826293322,7.10705808348444,8.98246976360981
"GSM252808",0,5.38585912357905,4.89031072473887,5.4968414338585,4.97459908358202,7.83307080282668,4.03068426324623,8.19237923906481,6.51356394257894,6.86934130131776,8.96952933587052
"GSM252809",0,6.83279666058915,5.82962676632637,6.79238748835448,5.40319912640637,7.85393344118793,3.2917168400089,8.41508882391846,5.95705498584771,3.11634657005688,8.37583494372655
