"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM2430978",0,5.83791968056162,6.69188846268337,6.78608622187232,4.51784115860095,7.03691601270712,4.93177565784093,6.57543696177184,5.22090868042989,4.10223008203613,7.37618411447927
"GSM2430979",0,6.03414707987277,6.79074269144567,6.78255961195247,4.16618244727462,7.238738542524,4.71602796737221,6.60890673937941,5.31814660863485,4.66917909259441,7.40461805611062
"GSM2430980",0,5.67678842813735,6.96627949367466,6.82088923087927,4.97931970996105,7.09844511972795,5.05307914170265,6.61947799127855,5.34364704513817,4.89402377840596,7.48082101968264
"GSM2430981",0,5.78080450093503,6.66658142179045,6.84728537179447,5.16695923137528,7.33356160229223,5.1980209732296,6.8239140620589,5.50295471713968,4.44146786098765,7.63558290199044
"GSM2430982",0,5.85527336447044,6.49131336689836,6.84368751722978,5.18366988084048,7.18344469873855,5.10450483108057,6.73453254683196,5.50127336967792,4.28049339867556,7.62534668300317
"GSM2430983",0,6.10041623940239,6.74174109368131,7.00209998504341,5.01043778154581,7.24620909375884,5.32445610762372,6.7315121891465,5.71816719224461,4.3799267059468,7.68684523676012
"GSM2430984",0,5.9012906688478,6.50394449173342,6.89704975621895,5.11844444260534,7.16191539360507,5.13120033225446,6.7968362042043,5.84805128366537,4.45768176064179,7.5939068675422
"GSM2430985",0,6.02958776169713,6.59881230166478,6.89427121506998,5.26560596854082,7.07073937459715,5.3131009660201,6.58765887426653,5.89344766513281,4.42847882535312,7.61169839102011
"GSM2430986",0,5.90645082740318,6.79781970465112,6.83870039209061,4.85229917209067,7.35379679618818,5.00585703839915,6.61621179052566,5.59584916440177,4.75947528514343,7.57481550673258
"GSM2430987",0,5.60132994515296,7.44576953395572,6.75790896483599,5.71635246056696,6.62697686659993,5.14615854763615,6.58653502024403,5.43023643941867,4.32859762030138,7.53476426894899
"GSM2430988",0,5.83746021438888,6.75020663479416,6.78177592085918,4.75340741073942,7.28920888078773,5.00509275002198,6.70640107583127,5.43542059409242,3.86896491795116,7.5072239654832
"GSM2430989",0,5.71096564267876,6.88914900797976,6.81429910123108,5.14843540293585,7.23438562290684,5.10046502108698,6.76227769301243,5.77617367967524,4.14504910985203,7.70650527640236
"GSM2430990",0,5.78317251890222,6.47975723141098,6.87866863784885,5.45143231098082,7.30620879658986,4.77804450997658,6.71946587884283,5.39226600924066,4.60898163089506,7.54069477677495
"GSM2430991",0,5.98099037804208,6.17011550806086,6.77515016888856,5.287511130743,7.31862049982255,4.95967218360752,6.69558398086471,5.37713388208484,5.01056678089235,7.55336819075922
"GSM2430992",0,6.09709394553797,6.39590806229317,6.83478193662411,4.93438227430243,7.34720859352439,5.29126415524392,6.70966727658416,5.46652552213494,4.19091384257534,7.64923119397349
"GSM2430993",0,6.04372518239679,6.3230327427661,6.8457536119303,5.28868724683439,7.25562081184998,5.13447585387089,6.84361662789085,5.28984392636193,3.67789172478939,7.66848503444959
"GSM2430994",1,4.03412462269255,5.10430895545706,5.45513889952912,3.32946241427156,5.11108482818072,3.49664162282639,3.77247312934159,7.06540946661168,7.0084207427475,9.77304014450278
"GSM2430995",1,3.87016588612836,5.01450255370428,5.43095134260412,3.08639842205047,4.98573250785436,3.0261129426265,3.7072193551602,7.4553419654509,7.60063118812605,9.74964307253183
"GSM2430996",1,4.05755739750222,5.03792836323879,5.43027451847809,3.13927464132598,5.12808474398284,3.09675502548746,3.72105680781223,7.30528170448906,6.58954673842288,9.6619040526408
"GSM2430997",1,4.09767232873748,4.99380900876175,5.4079749446415,3.27173471611905,5.17008453596455,3.16619608375574,3.67037801548513,6.98190254267774,7.13938605376603,9.50527365416866
"GSM2430998",1,4.08106085941539,4.72882413456252,5.44609082963376,3.5734084935612,5.28367220867699,3.10603567006734,3.79797056747706,6.97307546850352,6.67634932828399,9.60040549888384
"GSM2430999",1,4.00701611850097,4.64909575794409,5.40056550157758,3.43198053357127,5.23249599155642,3.22073351866926,3.90881067044609,6.93804739638356,6.7980879450242,9.55637350927186
"GSM2431000",1,4.31213700075119,4.41416579425664,5.42072773606881,3.41767112112599,5.35708360978788,3.2926858101768,3.9066683237157,6.83884789613988,6.26446252933519,9.45807331106061
"GSM2431001",1,4.29527812656685,4.24445185099416,5.38093760192269,3.73527147063909,5.49972996210672,3.03681297990682,3.81855114426408,6.67085326225264,7.10409170866254,9.45011180740383
