"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM2756569",0,5.11711997574995,5.19585037000815,5.54850407604621,4.27328900619874,5.85702394411554,6.03637799518129,6.99343684014964,4.69638380967753,4.1055458572267,8.87074610971461
"GSM2756570",0,6.07927594201941,5.74851882520947,6.71142061968528,4.98840300875589,6.28885967404502,5.50439120666836,7.35103813892662,6.31067590864236,3.64920272886386,6.96716263636886
"GSM2756571",1,6.6037403642274,6.2624361677195,9.30301015327853,6.72582685312402,7.32373576935231,3.58856786129374,6.14784320996683,5.45714396321542,4.01162875812204,6.87537652204984
"GSM2756572",0,6.2213875428883,5.84329989166945,6.99764835645633,5.1372202496118,8.52894613984569,5.7970349922933,7.52263008742371,5.11224894907232,5.42783522138614,8.46131465722391
"GSM2756573",0,4.71634535332399,6.88033488683071,6.39950516207865,4.71590642705373,6.60043290019033,6.23479651908187,8.12369168593218,5.94871976561005,3.54632481277282,6.14015251839051
"GSM2756574",1,6.79326883444926,6.45770880815299,7.52970716398187,3.82905215785065,5.89572695254366,3.48136824008076,5.43235184525597,7.05220379246308,4.25569021557556,9.1098960084474
"GSM2756575",1,4.57404973060551,5.26446681423334,5.59607616040178,4.3400930907337,8.24287871034854,4.34346338688764,4.65925654424304,5.82858122734409,4.69436461320363,7.90608550606371
"GSM2756576",1,5.02540868754686,7.44904199056449,7.47197367012482,6.87679960672821,5.69041644224312,3.49993739627356,5.35470330255589,5.41214758918573,9.09979995526286,8.75563575419356
"GSM2756577",1,6.22303167850168,5.24475727828005,7.51016319476409,5.37394012619728,5.80596745111411,4.39859212283233,4.62089632052579,5.46472111773698,7.71756116066556,9.17912933485445
"GSM2756578",1,6.29263212082627,5.43413289004832,5.49836916885076,4.85089284482012,8.20455569390789,3.3172059074391,6.79896165665905,6.27944383355196,3.91945555959203,7.9851729823748
"GSM2756579",0,5.98438081836061,5.51033011575658,5.59273622872335,4.7722132158876,7.32651433853113,5.70176209005417,6.85596413907303,4.82221841178826,5.01237462303909,5.73070911389661
"GSM2756580",1,3.25044382023368,3.36763499341361,4.63914885420573,4.99163625609486,6.35677606493913,5.27363188939511,5.5142020105913,5.7658466672308,3.1962213665213,4.12857275084779
"GSM2756581",0,4.66423013468876,6.26860405398418,5.99874516712156,4.92193574765236,6.49605135463416,4.75755733403768,7.46194536309117,5.61536425782826,4.88513204082967,7.78785941282543
"GSM2756582",1,5.63386954777492,6.39819319950927,6.79698184975028,3.94676410797558,6.78816571793979,3.6227834564958,5.4945816016654,5.88361751646572,5.01612932802293,8.28223400292694
