"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM1149948",0,3.78940163426042,5.97055800475051,5.78399337979938,3.37456811842878,8.98390010247617,5.12357158732064,9.77262792224618,6.58156397699506,6.34302738487005,8.77306392202069
"GSM1149951",0,6.25239517761153,7.10172067264198,5.89210802156329,4.08112066909136,6.2727584007495,3.58968690951484,4.8076436522616,6.41016476998995,7.92865296270148,7.49998823612506
"GSM1149958",0,7.20567075825459,7.35322396833323,7.90510953811869,5.32881867655036,7.52271186131091,6.00693426004872,10.2805338623376,4.77482850041382,3.82607537836788,8.1197145430484
"GSM1149962",0,5.7115244232038,5.95138915819144,6.43464695114219,3.45873977566245,8.54565881687776,2.61398525782688,5.94698662660809,6.37964162353699,7.0253872783751,6.5305819798926
"GSM1149963",0,5.78792272139724,5.87140187699993,7.36329482145114,6.37763667528982,7.61813965439411,3.35855471636504,13.0525394248568,6.07088825749354,5.26849439885565,9.42959864466079
"GSM1149966",0,6.70944678002041,6.9126415788342,5.40140204463868,3.27894520085054,7.45599215082656,3.42201234067228,4.64739525405094,6.11452070402566,5.25475431024565,6.43077454496834
"GSM1149971",0,5.68500399485002,6.84841088879334,6.54296851088076,4.76986014810681,7.25095973374716,4.02461570380517,4.78480850700497,5.30780959616943,5.4804981604367,7.55944798459058
"GSM1149975",0,6.96443218290809,5.401112793357,6.62128696429251,3.96376971906443,5.78498681214876,5.94673087288545,4.71268163850714,5.98284071964845,4.93099137722411,7.59165534834274
"GSM1149981",0,3.85144483820732,6.87460496707562,5.73867834334714,5.61461081506466,6.43472869393063,3.57935470658277,4.70423162880865,3.15455814286895,3.5201165038269,7.49220184049267
"GSM1149987",0,5.22831735246436,6.72025059007118,7.26314652171193,4.62578959060919,7.16775945732643,5.2333207350007,5.31273292245353,5.11606162486234,4.99746631296404,8.6219370613375
"GSM1149988",0,4.03684453000161,7.92266917972674,4.57072983533492,3.11843180798634,8.78250049831823,2.1417140923096,4.83007641610403,6.53343132297308,5.17599070370664,7.38177659334243
"GSM1149992",0,5.57162308097058,6.18161603780665,5.05284871631082,3.11021039030306,5.03937411131766,3.86141571103555,4.81538949448522,6.85001113682498,6.1465054132721,7.17508318200991
"GSM1149998",0,5.9457071047681,4.77155167050337,5.44557903223025,3.37476386646886,6.10334527133903,3.81894791630686,4.7784709997311,5.75489542722727,5.62844601596268,7.91054364219649
"GSM1150001",0,5.08415814329361,4.16467201007043,5.69739820740092,4.410270998483,6.58429426006288,3.89379537061795,4.84476333772283,4.64490946679351,4.6461264415351,7.07279825756625
"GSM1150012",0,4.24669654335144,4.1766149039999,4.08561064372633,3.94116082043538,5.90513545413652,4.14160552913055,4.72384772275157,2.72879938208914,4.54607537376933,7.52830240206102
"GSM1150014",0,4.91846629275304,6.00718957016444,6.6059750341671,3.99166381477558,9.01012723966524,3.01328015539083,7.99128540152151,6.10415066067946,3.70822025212154,6.79036445235505
"GSM1150017",0,4.97783312319636,5.94757546097026,6.0060163666179,3.32602260448937,7.97858558035738,4.99966650806434,8.60954444446108,3.80258802140881,3.02150610518375,7.35770955229686
"GSM1150030",0,5.04948694108798,4.14801217484108,4.78944213455875,3.62228726314785,5.49427317323886,3.37555810544224,5.79388049849973,6.33092198592937,7.89256103980339,6.78045449427746
"GSM1150031",0,5.11250337176347,4.96083148521753,5.35960461375579,3.74922986713862,5.63294030060673,3.55429708057427,6.16306544604092,5.75215617049432,4.40112711505258,6.94326094840923
"GSM1150032",0,4.12540816230229,5.28690259762809,4.00077427411255,4.81478432330478,5.34798599925524,3.65818860139521,4.68059172072358,6.00416778992648,4.71821352614391,7.05722546630147
"GSM1150037",0,4.22540720866378,5.77415259785994,6.24273052963783,4.13064492323117,7.12425430746214,4.137049597129,4.97493372522101,5.07282050072064,5.83706313598493,7.24303718025621
"GSM1150040",0,3.84767358463408,5.02817334930725,4.37974454471657,3.6336406494724,5.54079089967217,3.87272418511081,15.3371604994094,5.63867267727176,3.92390093882358,6.67109102834981
"GSM1150041",0,5.66626938032488,5.71985759268477,7.45392489435562,6.05700138564159,5.52103194158716,3.79486656144155,6.36496032062272,6.59623856663591,6.94942974627053,8.40179442118541
"GSM1150053",0,6.22648301596312,4.36940733457567,5.33477445679566,3.13830023405429,6.55478873072518,4.50917161454089,4.86337347813022,5.45631644333481,4.63654708398306,8.47505732554471
"GSM1150055",0,5.76894480018995,5.75006608909461,6.30656472482284,3.6736711236684,6.99294141113038,3.54632419957157,4.8569353755028,6.500951564568,5.15760607810171,7.38708549945542
"GSM1150070",0,3.90168766807021,5.68794296857072,4.49613590546719,6.34729572907769,5.15447225729266,4.25094789716762,6.03048077005746,0.0854166347843321,1.82021596368273,7.71729945968356
"GSM1150075",0,5.98025665363265,4.17089435816813,5.5556593947535,3.93225428461182,6.76487164381734,3.57048691036547,5.45728844550985,4.61732123826871,5.79148861672218,7.12447161039938
"GSM1150078",0,4.00813434150853,5.5054876646734,5.88093445093123,3.32406512408858,5.71941896917609,4.35296823163078,5.91097349003595,6.35440132935473,6.63776196167328,7.09226424664722
"GSM1150080",0,5.31201485112215,6.82041032235365,6.64818630099932,4.42671383384957,6.18388739196357,3.96937502828644,6.40871929941848,4.52594746010503,6.28071318018808,8.13847267798097
"GSM1150081",0,2.65157793521058,4.88495898260677,4.65215205836669,3.38308315817219,5.92631209531283,4.59150381428309,5.16576311091192,1.16174886964175,3.2557649398655,6.07897103321403
"GSM1150085",0,4.00278159450135,3.54263792120596,4.99056640593582,3.01478322076489,6.50091677325575,2.39212764053737,5.61803982048828,5.59367060237315,5.26820411529347,7.12093233965739
"GSM1150090",0,4.96408629565518,5.86487844754265,6.25928396761125,4.81840566204623,6.34311092415531,4.58515805185237,4.70503639163707,5.99223245701859,3.45673792608359,8.44815886790555
"GSM1150143",0,5.45909374047864,6.02083859179812,6.1675158458461,3.71399521992453,6.15845770151336,3.78079198579392,4.86468121772642,6.4195565073601,4.86509700860855,7.74172042780332
"GSM1150144",0,3.66823490655234,4.7308053265087,7.06036690653752,3.72025915720704,6.16829287795926,6.17216815103332,4.78772577225802,6.67117680440184,6.2649411066428,9.11460354862322
"GSM1150145",1,4.09718592435098,4.97708566019041,6.95887224549525,4.78119940174418,7.10108861849972,7.26283654367996,8.83163238466148,4.62222386820727,2.69802202695731,11.1203620425233
"GSM1150146",0,5.0683432089542,3.29916346176982,6.18986298711021,3.17930944845069,5.41364244742112,4.11060892033432,5.33476330488173,5.92609897303717,2.64626622046841,9.36943104204687
"GSM1150147",1,5.69133130576326,3.87793797686618,6.55496835894377,4.97841555212305,9.4219244441526,5.92176541665383,8.45188492499717,5.9893086391487,4.47571856176655,7.70142650575605
"GSM1150148",0,4.38440812544536,3.69558725186576,5.68984570132555,3.10071661035926,5.90735058396668,4.69954448746258,4.66409408274082,6.09201966657636,3.3639439473724,9.74671730314354
"GSM1150149",0,4.7055729458764,5.31721145449112,5.89655675801865,4.50931950676261,8.40185258830392,4.32205297876316,9.44046206481266,5.71889376730839,4.51820815179976,7.96575626577161
"GSM1150150",0,5.97794524015228,5.49244080575885,6.37122659190651,5.00035346529899,6.92595588506641,3.78608012115286,5.73613876556004,5.68073983424219,5.93401784575408,6.7482471305253
"GSM1150151",0,6.00203260168461,5.70781433830211,6.83596436301032,5.09274654021595,4.9373895339372,6.34407322816303,5.02865164401856,5.67036979089599,5.37677016754994,8.15050619850376
"GSM1150152",0,6.05981793869398,5.65793519306725,6.89835013237266,5.06230771998377,5.49923506405841,6.28614780700053,4.89103720035742,5.85898718307969,5.59845004787043,8.03406419109212
"GSM1150153",0,4.86956164964195,5.98962649085639,5.0417786046661,5.56577167906513,5.4864759162367,3.15223608143795,5.68000655827721,3.72725846125246,6.53190522266385,9.31138700187815
"GSM1150154",0,6.35507059747661,5.84530815917083,4.28042391687604,3.22051441088717,5.28498770688555,2.90190388913878,4.72857570436858,7.58628421440514,6.07751468665992,8.3377336207553
"GSM1150156",0,4.18100373917236,5.35193617129447,5.56859176817024,3.12880645411049,3.50154237802895,3.84148350852879,4.79426447023899,7.42212447162285,5.45524349052677,8.70369421547759
"GSM1150157",0,4.53002717470898,4.84100110411005,6.33284330760564,5.31883552650637,5.91816041753784,4.36273094306266,5.17119526000381,6.01532047805353,4.57839361035905,7.48583115315708
"GSM1150158",0,7.37318740891124,4.32163575885778,5.64380645196197,5.46496143842481,6.0789788432073,4.47760551424447,6.26617568343322,4.50716398536475,5.64499217900712,7.13119622480917
"GSM1150159",0,3.91677268236318,4.04534343122889,6.36408792178048,3.4428841844161,5.23421693117834,3.38881912180388,7.759815492995,6.75315884519538,4.93815170509129,7.35169279203547
"GSM1150160",0,4.14426443016851,6.10102659389601,6.29021820482408,3.01184700016372,7.748655103987,4.34035806269794,5.03750403513126,6.11354239804961,5.90586034022232,8.12997842820019
"GSM1150161",0,5.61833796394236,7.45388550288164,6.51544842024995,6.16466280768465,6.98718207357197,4.054880109244,5.28114598143774,6.72146173157115,7.56396004741213,7.01333850910073
"GSM1150162",1,2.15134073389849,6.21412860619612,6.80751174702578,5.94511724804967,7.43291506705735,5.30663324051669,6.5631065666774,5.69659949111258,4.39976102966198,8.7518820619802
"GSM1150164",1,6.64339035299559,7.08104220084136,6.90207326144895,6.23179025274432,5.49219552025955,5.84903321648631,5.12087098278144,4.79088381847942,5.0018091376297,9.77013025445219
"GSM1150165",0,5.70933466306449,5.58477242269259,5.398091357044,4.68607998695331,5.03653874513506,4.06374790546129,4.90844019652217,6.35890153684459,5.54716661855142,8.57557261461737
"GSM1150166",1,5.7184600008224,7.75426012083214,7.71784737657663,6.8653287844577,7.02719188736566,5.33714171374132,7.11024469465467,5.57705050083847,4.4903295010631,8.57137925413845
"GSM1150167",0,5.27588380882365,5.19607638749219,6.23538494153712,3.23930622273469,6.04885307751715,3.90721909883679,5.10711601979025,4.80456900208594,5.63821889588951,7.92611643346127
"GSM1150168",0,4.27090555822484,6.08727721180913,6.52744966278068,3.6448961617769,5.31245531677951,4.09539536168631,5.24322153314809,6.14367422211215,7.55515477935924,8.57946581243357
"GSM1150170",1,7.03718221804684,6.62359925520661,7.61831983076143,4.81907664749933,7.65327618256145,3.0712977463302,5.8290622717978,6.69701518222801,7.77169488798075,8.1017180266757
"GSM1150171",0,4.60460067278634,6.70057994124617,5.31635875705023,3.52304300682816,5.64029453164286,2.11795816115869,5.61622910412432,6.99480042128135,6.63263361874138,8.72811518359736
"GSM1150174",0,7.09569613792517,6.69435759314846,6.99208397489716,5.76337932552416,6.40717247884347,5.02822243900259,5.83130197002161,4.67954149834591,5.27594501028501,7.82383150901761
"GSM1150175",0,5.5032539032879,6.05205069273985,5.56103926209486,4.30544792302108,7.17901231686364,2.9743920215205,4.76720432013311,4.37215776066894,5.35228958713917,8.19687064522389
"GSM1150176",0,5.19826897721948,6.40531948796458,5.68622463676886,4.31572469512519,6.7783396331847,3.411924205526,5.72939887687196,3.79789215272374,5.66956952060529,7.89426299678332
"GSM1150178",1,5.92587894735078,4.99384585587295,7.87955377377949,5.40495053145364,6.74897158069785,7.14267383713922,8.06077019038131,6.42602442686035,4.94036578363428,7.64232068436474
"GSM1150182",1,5.24717495750805,6.9169528598776,7.89569337580358,5.51055659907587,7.26828661808003,5.4625111997124,5.13777100217842,6.35871697570765,2.94902054705829,9.06369181434997
"GSM1150184",1,5.33318386964622,6.1692674836207,6.25100585415681,4.92683594356242,6.01540918614281,4.03520278837131,5.20587405653411,5.95037206130165,5.36021257573843,8.52749229693772
"GSM1150185",1,4.08416901685624,6.76099271562214,4.96190687197661,3.85795377071494,6.7034285113898,2.45551472276427,5.22528895976993,5.86369415182304,4.87079448989774,8.33247847905378
"GSM1150186",1,5.41493491484685,4.92188741093655,6.79023409614102,4.63683522218644,6.15770912643214,4.42888412686194,5.59115426064387,6.34267275770033,4.52380887190155,7.64656780925513
"GSM1150187",1,8.3540796351552,7.26359786519187,9.06798716128382,4.15177157887245,6.33571695958362,7.55498568327902,5.45353981698273,5.75255859294302,1.50186022838819,8.46909432969479
"GSM1150188",1,7.01516296331274,6.68793030570066,7.57972962848589,6.04171890582831,6.47083987922324,7.00534502966408,5.31401406160408,6.21431901364171,6.29550621309234,9.98956504045589
"GSM1150189",1,5.92782540080794,10.4437195453868,7.02643096422428,4.99260728502873,6.87266443041386,4.52016547875003,4.86646533364474,6.7193205584821,5.83008490172545,11.382268077431
"GSM1150190",1,5.10776022863912,7.63784199513308,6.27107689769959,5.62232872996058,7.58416413186052,5.45095865785134,7.93160575641867,5.21722956284487,4.57131861491218,8.87646439209843
"GSM1150192",1,5.20435298145058,4.99173828635598,8.29101016640635,3.88173715758445,7.33837332590622,4.89529766552008,5.89233674918293,6.15112044758845,5.69810264211954,8.41565134149067
"GSM1150193",1,6.60093333696134,6.78578174755978,6.86234501031274,5.27223336028056,6.93894111493218,6.6167891146752,5.45343922162918,2.36820689937297,1.40500227980643,7.26078729837767
