"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM2858891",1,6.86920242809235,7.12877291864938,5.50623101688975,4.85439584173405,8.03790606905479,3.96895274059726,8.23477352909437,6.33113454793858,7.5349029636776,7.49435757915292
"GSM2858892",1,6.2311687136151,5.46964483490688,8.57237399385049,6.16594826759384,7.67751141876677,5.29267798095948,6.0331467670303,5.43120558138383,5.50728357669904,9.09142634852849
"GSM2858893",1,6.00017960187266,7.55287683686567,7.08045325091537,3.31155683407074,5.95031962687732,4.98877170775236,3.22272202713918,6.75890250778377,4.89393082862298,7.91194908574595
"GSM2858894",1,4.86812888165603,5.50538540227817,5.65808313328165,2.58454191842572,6.67141255122482,4.19396235054873,6.72839410613748,5.30484641049813,2.54498885771872,6.89610704566998
"GSM2858895",1,4.74325325604157,5.58905059464817,6.80722425178587,3.88157768229213,6.99335501276536,4.93201138537948,5.99251907712149,5.72470303439124,4.0860899300917,8.60315527399732
"GSM2858896",1,5.56685616289028,7.65584251652465,6.61660849806194,5.52221304463721,9.52270731733586,2.51089804139746,4.97445417744217,6.35999547800746,4.15250753448031,7.4636707327241
"GSM2858897",1,5.62091111523751,5.79858084396187,6.33271640086015,3.31001380570745,5.89692167566847,4.59066692554021,3.96171530811277,7.6327481629878,4.95983836339874,10.0626077982017
"GSM2858898",1,6.47857656289197,6.54079568070389,7.10705238266969,3.96097072764749,7.63555870411894,3.21495401929599,7.7673991880053,5.65236448272084,5.05633317864213,7.13187289682936
"GSM2858899",1,5.66305429791324,5.96419133460633,7.32207252095973,5.96573964928747,7.44214820487645,5.18710939364558,5.76425894397531,5.37745714926185,2.85675494789693,8.3153758311021
"GSM2858900",1,6.45222887240567,7.0397702883144,7.27572019932543,6.32508337735306,7.8364205621203,5.58230877379995,3.26267925510748,5.18825400260918,6.55490206429334,7.53468454307772
"GSM2858901",1,5.74913174573444,5.67116473825186,6.40094886203702,4.63544508403557,6.31818796584238,3.64992797136972,7.44266228697893,7.28523011937571,5.93839849952178,7.5993771194033
"GSM2858902",1,7.89122162157656,4.51757695120474,6.22757596887415,4.57491332004826,6.6915581485363,3.47424035144189,6.44830016971228,6.22894598290608,8.4114329782195,6.93637870174208
"GSM2858903",1,5.25217112588554,8.84114494378846,5.88066416433776,5.61230479719676,7.75618270218308,6.01205224819212,8.92231548421679,5.86908749547894,4.28486317664286,8.25565731163366
"GSM2858904",1,7.54341599210366,7.4954491741325,7.65203368144132,4.83876546091526,7.01840365289165,4.20947416079059,7.10753666098791,6.28653414563626,6.17296757535077,7.29116222205763
"GSM2858905",0,3.22298279131381,5.80948190184578,7.22906407346966,5.56367844355312,6.49761497905057,4.88256777880769,5.65174730660796,4.07914568698291,5.46820288940652,9.04725254067436
"GSM2858906",0,2.94833819776978,4.14728245548906,4.90013287580093,5.56819323137851,4.57501759896204,5.61952542574625,4.49162100948385,4.504833883945,4.54632750342063,8.74820309889815
"GSM2858907",0,6.2893552586096,7.11543441331478,6.66026077632641,4.11181963838734,5.98565144956036,6.84902707822013,5.19094585414659,6.95688124689253,5.31454662722141,8.86496632023936
"GSM2858908",0,4.44366240959235,6.314237069496,5.03422883219247,5.00174649970404,4.12908347429376,3.95862358892234,9.25168131495116,6.67958305301963,4.63760588143365,9.31283835589816
"GSM2858909",0,4.28225264585795,4.60424496388208,6.91408767601272,3.62430511316452,5.05578922531486,4.88589517308533,7.57456548658311,5.84211266293183,4.50785929985537,7.99755362480744
