"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM101095",0,4.0729263644369,4.93092406944031,5.57342796577324,4.24000553696484,5.60183709221557,4.96705787760045,2.62888086645265,5.51081587810159,4.84077540880926,8.33762033103761
"GSM101096",0,4.0808824219803,5.03700696877328,5.48617252187374,4.07928916556911,4.41327593088822,4.07935087184012,2.22810380299482,5.6371886443852,4.9735386881482,8.19789929491743
"GSM101097",0,3.89968459822386,5.12680486105601,5.54828768402092,3.96553030579255,6.09779558625087,4.04630768948671,2.42692380566616,5.58323171072772,4.5692744100687,8.15503304377365
"GSM101098",0,4.5826431962902,5.23040102292825,5.83353920450471,4.05249592203136,4.99841883556243,4.07935087184012,2.67036961254238,5.7975249886243,4.91848958357575,7.81040372824935
"GSM101099",0,4.08902150306783,4.89329838126916,5.63522136254588,4.44259237646178,6.30066876100395,4.29180491305084,2.76148023906408,5.46595379661573,5.10506959780775,7.99360863035172
"GSM101100",0,3.83915571728964,5.01011310232045,5.71322219937587,4.04595640348537,6.83363516780501,4.29442666293143,3.33565801773135,5.75692297906135,4.85144378629993,6.99030571334574
"GSM101101",0,4.18349613301685,5.31456270938052,5.65543529527992,3.96298690218949,6.10681499422563,3.94376618092062,3.28022659795886,5.89699622359067,4.86315560169965,8.20214692983904
"GSM101102",0,4.33200239844227,4.95284522568203,5.53732830840265,4.05749112814871,5.17017943652216,3.83232048289304,2.75142786959088,5.49143596454341,5.27102363307698,8.2869533275778
"GSM101103",0,3.96914952110606,4.94866015787979,5.61726325847243,4.25072327053513,5.50974538822059,3.98952125509967,3.37868391068581,5.60073111307329,4.97249591872651,7.31925627122063
"GSM101104",0,4.00348339853092,4.87987190483743,5.56905387327764,4.02888111135399,5.81311652446472,3.96172204197004,2.5322321040667,5.66735259588645,4.77866116616846,8.18469172473889
"GSM101105",0,4.52888513648165,5.21444736605994,5.49837439436477,4.0979997646143,6.13306227061713,4.12268219248729,3.15054014301848,5.6304729539038,4.91796779699059,7.36442024275969
"GSM101106",0,3.89077066523456,5.00563833312741,5.6197499639198,3.88083538547887,4.73935339413544,3.87367360913898,3.55435802246865,5.44561471684076,4.65130342421994,7.40475680748965
"GSM101107",0,4.14332640592147,4.84713541133556,5.77446271143792,4.15858048688088,6.68370988961363,4.19935378675495,6.6418330952123,5.44031871248762,4.78169569032853,6.99437986704518
"GSM101108",0,4.38161044719763,4.91679339635934,5.74315182861569,4.57183743897855,5.59954257831773,5.33077685811694,5.67008022539783,5.46127204737385,5.02128627634102,6.6623785731781
"GSM101109",0,4.30355052382655,4.91434886434359,5.87226351152605,4.11266766753443,4.79133275643867,4.20548768211312,6.51662926205749,5.58929537613446,4.78254924984153,7.0951927695494
"GSM101110",0,4.12960219152998,4.89595009623378,5.72123438005616,4.23160423106749,6.41060126093182,4.40839460654087,5.9692622652591,5.37016688832764,4.86457787428632,7.40336665553804
"GSM101111",0,4.93423311955801,5.0125998230686,5.56633757686861,4.08977978154082,4.94390796155041,3.92303994248288,3.58294615281469,5.61669607014235,4.89454467781267,7.88084311590802
"GSM101112",0,4.51333755242787,5.20106251258598,5.44873687868654,4.33087638107266,5.81216651069335,4.0416582487463,5.64041988610997,5.61807755516982,4.9818841126153,8.42929992673251
"GSM101113",0,5.26209066264718,5.18792638343464,5.38897033837307,3.90753812328418,7.22921521400041,4.16868538276548,6.1348676942534,5.54742695229364,5.05727474037388,7.22276849514847
"GSM101114",0,4.65664518033794,5.03365088655057,5.55547049023271,3.86180717903056,6.54031165655541,3.89563632586322,7.01421428656811,5.68999456685815,4.8556638748444,7.00714342150187
"GSM101115",0,4.55195679620682,4.96357774127582,5.6872526085923,3.94014461554159,5.62054860032385,3.77701804761091,6.25850454836704,5.59854407751413,4.87022021502491,7.28940430648595
"GSM101116",0,4.54349892808046,5.02067987575484,5.63204451227276,3.55213671627423,5.14836358621078,3.83528857648066,5.11565505520151,5.70488462998679,4.92493812895998,7.15653810425334
"GSM114089",0,5.82743204944445,7.87118044242232,6.39644126071947,2.31549965782161,7.5245715211458,5.8192425235267,7.17172256703341,6.75376467325709,6.00953232300305,8.31274763503745
"GSM114090",0,6.1737679329199,7.68752616217511,7.25751874805935,5.65634804476888,8.1491742444963,3.05112936060594,8.20813133755285,4.95882285819582,3.46562525952705,8.90481584882359
"GSM114091",1,5.91276756170542,7.92230412409087,8.082929242615,3.8207877103698,7.96180162436814,6.6320154432772,6.97504908767989,5.66792850307624,5.45669739162885,8.58061929927849
"GSM114092",1,7.1760042434731,7.02551319588859,7.19207502887105,5.44141325197712,8.73466884709283,4.89989724210289,7.6523875130528,5.31954812310818,7.44773967163258,8.73751273764022
"GSM114093",1,7.26480121639449,7.587611980411,8.14962928714225,3.235515059082,8.15718913850684,4.65188307803742,7.17367781545167,7.73984838609847,3.26780508469976,7.96887198606197
"GSM114094",1,7.32994108553854,8.01361063354255,7.78948505627469,6.79545252597161,7.67798134045631,4.10604926541905,8.07593038957076,5.48412449751095,7.60737355829163,7.91579400032209
"GSM114095",1,6.68107750108993,6.45977764631245,8.22622471017404,6.83461018824857,6.95083524105626,6.962020693305,8.45602444135996,3.77300787986498,4.19011187146613,9.01771671068063
"GSM114096",1,5.73276270258262,6.34393923267883,7.7434391334178,6.86741501831732,8.51060453639811,6.29590090360831,7.92680877498822,5.42368951187325,4.43918499695678,8.24580802514508
"GSM114097",1,5.25004350160163,7.466666699022,7.66171597901368,6.12717090529402,6.65344877790489,4.31388141497479,6.37057788018831,7.95467285341214,3.96046528626538,9.87826327739817
"GSM114098",1,6.31139839248945,8.02032393766039,8.26478498318449,3.49709505978587,7.07128222213511,4.8757844963271,8.17823640140845,6.61571805612415,3.87424090865082,10.2362358067713
"GSM114099",1,7.31836777942714,7.13095923699899,7.70715087617998,5.10078420650349,6.00211513423318,3.6398215475614,8.35246581075057,7.13547821762917,7.62546618529581,10.2182933607016
"GSM114100",1,7.31104514569753,6.64935436929596,6.56002705960436,3.81253552808164,7.92241744277669,6.12389511298422,7.49913172759507,7.56311192519461,6.96302647961279,9.9430743133528
"GSM114101",1,7.9732254629397,6.6277920200377,5.88093785184874,4.76230568284216,8.40821815618238,3.34367781341402,8.6918260371436,7.81037822800804,5.90087882114662,8.8111818493369
"GSM114102",1,6.33747395183615,8.44748942223308,7.21119927660831,4.68919578091315,8.09347944229701,4.684648560538,8.613181604429,6.93383734269808,6.3889538181437,7.81746875085215
"GSM114103",1,6.89441248591045,7.03409577442707,7.06693651890343,5.52669066362774,7.95680472872951,5.94763024444545,9.01617027723954,6.89152255202772,7.18772472130383,8.58686165023875
"GSM114104",1,6.03624343761863,7.53520351072185,6.92688120166208,5.71380148905735,7.65647924609818,2.79692842630029,7.6205190844343,7.46119488433881,3.5427158272391,10.1906913147876
"GSM114105",1,7.05865803193852,7.26163918361557,6.99550648464498,6.06920501474875,6.80381089530208,4.688245819594,8.89777353580647,6.60884374337977,7.42969686482308,9.27777459388937
