"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM101095",0,4.04340770238418,4.50021849698483,5.48373910810631,3.85272087195295,5.26707358032066,4.53784977128266,2.29435310759496,5.43065767347371,4.46278969130069,8.1696951154063
"GSM101096",0,4.05006657609294,4.59775106673871,5.4125881863959,3.71252725850785,4.1397495488169,3.75807690018432,1.89732269477372,5.54055836411136,4.57964575271732,8.05492302345377
"GSM101097",0,3.89841188806239,4.68031120836273,5.46323890618427,3.61329489359711,5.73747926674744,3.72905135796516,2.09428403546688,5.49363445441124,4.22381896429337,8.01971107932173
"GSM101098",0,4.47001849447927,4.7755574728179,5.69584225669949,3.68915539169147,4.69474468054952,3.75807690018432,2.33545399756436,5.67999564545286,4.53119243357004,7.73661965236672
"GSM101100",0,3.84775185051548,4.57302485806365,5.59773186461654,3.68345094025823,6.43540687081895,3.94700214920764,2.99452297690766,5.64468591042474,4.47217982222751,7.06296042831368
"GSM101101",0,4.13594978380644,4.85293568934596,5.55061054696038,3.6110762711975,5.74603397616476,3.63897762189855,2.93960975586237,5.76650128858209,4.48248837009153,8.05841218986235
"GSM101102",0,4.26024306110291,4.52037279813681,5.45430227550815,3.69351273244906,4.8576558200244,3.5410823350994,2.41575448427602,5.41380383742044,4.84148712307374,8.12807534116524
"GSM101103",0,3.95655100359021,4.51652504868884,5.51948382888941,3.86206999913964,5.1797266314268,3.67916944794971,3.03714664377703,5.50885289474519,4.57872792417173,7.33317273652889
"GSM101104",0,3.9852869638893,4.45328115989727,5.48017233108014,3.66855608615134,5.46746745914381,3.65475027349721,2.19860786285045,5.56679059119506,4.40811775348007,8.04407383065436
"GSM101105",0,4.42502533937188,4.76088968789572,5.42253798935983,3.72884859818897,5.77092893857849,3.79613967099752,2.81113567029954,5.53471803123174,4.53073316557407,7.37027211424868
"GSM101106",0,3.89095131431711,4.56891075728778,5.52151156924227,3.53941513376863,4.44902682659692,3.57740743535482,3.21117847214907,5.37395516656759,4.29601955743427,7.40340607921766
"GSM101109",0,4.23643008101695,4.48497926090205,5.72741931383233,3.74164347586184,4.49832810462389,3.8688770426407,6.14575702061974,5.49890775051445,4.41153998097215,7.14911858454781
"GSM101110",0,4.09084290165142,4.46806344180832,5.60426525685931,3.84539237504142,6.03416854596364,4.04711300788606,5.60350706542377,5.30834159566503,4.48374023109983,7.40226415634013
"GSM101111",0,4.76428394989412,4.57531114799683,5.47795737480345,3.72167826999204,4.64304231953395,3.62077143635671,3.23949934733875,5.52273689728377,4.51011652016689,7.79448120351129
"GSM101113",0,5.03868643655141,4.73650630844334,5.33332637029303,3.56270805202764,6.81060581469275,3.8365494453151,5.76756433774311,5.46249667215213,4.65334885277927,7.25391406356769
"GSM101114",0,4.53195493263146,4.59466548625831,5.46909599955973,3.52281674372162,6.1571959936711,3.59669975879719,6.63869038858904,5.5864812913385,4.47589427496317,7.07679155240514
"GSM101115",0,4.44433531388168,4.53024026812836,5.57655541718683,3.591150841842,5.28482103282246,3.49250398834889,5.8900453769651,5.50695092863755,4.48870652689461,7.3086512146691
