"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM101095",0,3.60686703322308,3.44978180577495,5.16519351498291,3.3934915277436,4.28139188781913,4.51555849579811,1.50152415596056,4.97952638920296,4.42029275163598,7.21820801318346
"GSM101096",0,3.61325473732461,3.57561863571583,5.09019671185937,3.24420244095335,2.94609271654959,3.75534284793645,1.04635941899516,5.09220594620313,4.54379407529512,7.08762725177943
"GSM101097",0,3.46777588983217,3.68213799153362,5.14358522698634,3.13853208426936,4.83858068686237,3.72704528565835,1.27216040031525,5.04409555374747,4.16773245871316,7.04756522627257
"GSM101098",0,4.01610493524773,3.80502502314772,5.38876135773933,3.21931425548,3.60347650217922,3.75534284793645,1.54864315533151,5.23516893396699,4.49258535768284,6.72548088111638
"GSM101100",0,3.41917888322488,3.54371680308722,5.28534785890418,3.21323971096845,5.66526593908723,3.93952972581717,2.3042148922501,5.19896638348548,4.43021687182911,5.95903206148456
"GSM101101",0,3.69564051938889,3.90485864281898,5.23567951873054,3.13616952221085,4.84871361765794,3.63923065891615,2.24126112093723,5.32386189384979,4.44111163664298,7.09159701479888
"GSM101102",0,3.8148721960813,3.47578494885872,5.1341655495557,3.22395429154547,3.79644241388893,3.54379065114594,1.64070146807533,4.96224639970319,4.82052559812512,7.17085554519752
"GSM101103",0,3.52354740359846,3.47082057035254,5.20287032538583,3.40344720707654,4.17793067772207,3.67841444718668,2.35307963785294,5.05969879613943,4.54282405252609,6.26646332240534
"GSM101104",0,3.55111314812102,3.38922310502637,5.16143394493116,3.19737850935699,4.51875556750855,3.65460772190204,1.39175961971219,5.1191014616887,4.36251178070471,7.0752836948026
"GSM101105",0,3.97294403837686,3.7861006006546,5.10068432601904,3.26158267558966,4.87820134412421,3.79245097909316,2.09397549375682,5.08621793905057,4.49209997245995,6.30867275596928
"GSM101106",0,3.46061913336002,3.53840877725544,5.20500767006632,3.05985915755008,3.31242722301911,3.57920469368043,2.55259370233403,4.921390145273,4.24403888829652,6.34637058216011
"GSM101108",0,3.85470116096435,3.43301982890006,5.31107263218303,3.70172945764012,4.27881409661584,4.82704061615842,4.95543115934692,4.93535091482927,4.58821065172127,5.65255726830235
"GSM101109",0,3.79202895303189,3.43012009518722,5.4220452320741,3.27520765861446,3.37082388081424,3.86336404898438,5.91686160218475,5.04950218645735,4.36612862025939,6.05705761326132
"GSM101110",0,3.65237052678196,3.40829525189661,5.29223439698382,3.38568757302282,5.19000488930175,4.03712973744748,5.29521386373454,4.8541175188718,4.44243468732336,6.34507137120842
"GSM101111",0,4.29838700556503,3.54666658158934,5.15909926484808,3.25394715124442,3.54223579596925,3.62148109664004,2.58506140075224,5.07393385914368,4.47031091876149,6.7913122629091
