"ID","Type","HTR2B","CA3","BHLHE22","DPYS","TIMP4","CXCR5","AKR1B10","CCDC82","ESM1","CTNNB1"
"GSM4955872",1,4.92971342736258,6.01592157604151,6.49255974832892,5.1404050160634,6.17628381259217,4.39250525454433,6.70946877893714,5.76356170375667,4.63041646397315,8.60922609558334
"GSM4955873",1,6.02343454571398,5.42484323837735,5.5520623031172,4.12103031462801,6.16297265665014,4.79553762999338,5.44152740641028,5.08316130425364,4.24851186327674,8.35803881670616
"GSM4955874",1,5.30239362653055,5.90802987119839,7.06827946420749,5.58305451998045,6.91122276748947,5.06427195827293,5.41163913627305,6.53863940062096,3.31887222000339,7.33490782104824
"GSM4955875",1,4.82228141794133,5.79039240164064,6.95365089857543,4.79162020547509,7.50481078954122,4.31038793824395,5.4157093069586,8.18794448127198,6.19438581874296,5.65641949039616
"GSM4955876",1,4.90521189350135,7.15041264619668,6.55929091537701,4.08178339965976,7.84942131166445,3.3502249620702,5.43623724283294,7.38092961238576,4.86128492234679,8.95880594187146
"GSM4955877",1,7.02718671568824,7.05110985904439,6.94999302447718,4.70280154733773,6.09916964151667,4.73647171973913,6.06845733533161,6.19046537230914,5.29345764548582,8.17231817547751
"GSM4955878",1,5.25991821403537,5.01642237467975,5.98708872754124,4.37968732197391,10.3598673617792,4.53751436311697,11.3614482744433,3.99780802025139,4.17651094347111,7.7506606849303
"GSM4955879",1,8.44048297278166,8.51955751013819,7.0075378764463,5.63461083780007,6.32135382385357,4.01424426411684,5.01658114451775,8.36564914307009,4.61903969659822,8.09980136667684
"GSM4955880",1,4.53073221548891,6.19814004369426,6.75602126132399,4.14287572884617,6.40811354020273,4.25174999925029,6.35844460284065,5.56553480364274,5.27907240397776,7.76429004414369
"GSM4955881",1,3.7089242656039,6.02514253007436,7.00142794057728,3.87259987124812,6.56163004270725,4.12773540323459,7.44820020407963,5.16510521490718,5.12734854103974,7.54348273882764
