"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1509610",4.44101236842592,3.72589891954917,5.4401921445698,3.98191594027014,4.03622282633862,4.70771503691932,7.2137935692949,7.30109844011453,4.23295834105065,5.58299523473805,9.43635247082574,6.48088674116676,5.70502470113237,5.6788077157107,6.2127056039826,6.48422723256639,1
"GSM1509611",4.41355219708637,3.99410323495377,4.53754019342192,3.76389026041954,3.69394610452183,5.09382512148728,7.36686079866123,7.72597902459382,4.76554388623391,5.66678186379988,9.09533576883283,5.94752377301371,5.85089981511884,5.59774957709073,5.98984661877403,6.60309301028622,1
"GSM1509612",4.63792677691447,3.96437561254061,5.13084719990543,3.74704293754295,4.06332090681851,4.90757418068063,6.16123601471308,6.83683918062315,4.71939411545284,5.92853610879196,8.61652960302132,6.28212550095842,5.52741282346919,6.08492309775956,5.29862940528189,5.90044695977707,1
"GSM1509613",4.99437770347106,3.72413622987585,5.4846675409093,4.21087047474337,4.12847929440054,4.65259869766738,4.58350384286708,7.42696370423251,5.25382182544416,5.92282171542399,7.26320518001366,5.84182916630349,6.42384322633303,7.84030360089679,4.60508254162095,4.89343275406397,1
"GSM1509614",4.10242709029619,3.29260683483395,6.20727995155416,3.30689413518876,4.65511545951386,5.25812600316829,6.65192483710875,6.6803956755921,4.56456931994698,5.17193087036084,7.52605785181064,5.37618148883212,6.12825734273248,5.93409577279729,4.72212567506158,6.86297233851906,1
"GSM1509615",4.67769802587156,3.58083932878669,5.01235185741058,3.69060620208261,3.83916969909704,5.13068745561342,7.48069859232552,7.26276930158522,5.09770485596183,5.35241608679993,8.57043784048805,5.97346550522135,5.26014849001445,7.00981927290557,5.51461430574918,6.32808316047577,1
"GSM1509616",4.53442787323928,3.49940351613437,5.98815796030117,4.03199036287273,5.12241823070056,5.01813533461817,6.61729018767496,6.73891064344883,3.38033486871357,5.1584033864701,7.7526974191223,5.67085821183104,5.35918606503754,5.89201157387037,5.14447985647263,6.35062431773438,1
"GSM1509617",4.52129408635528,3.80874965901451,5.44084871320073,3.95538277075304,3.89751953791807,5.77611492415408,6.59483019070042,7.2545486845027,4.6921620687388,5.10470264808118,7.84290883003107,5.05127951202754,5.74784602587843,5.80542932518101,5.4122863082855,5.93657011363668,1
"GSM1509618",4.62490752491445,3.87101082285094,5.99074269179961,3.98421396545746,4.58514265612636,5.09760290752908,6.34846789654053,6.00173211592301,4.29815193425578,5.8704012317914,7.61635541836391,5.17317895980359,7.56049964974098,6.52889317994086,4.47649524481251,8.13394524663246,1
"GSM1509619",4.69661001107051,4.11087992989784,5.44220953052564,3.04261894278232,3.86967068917235,5.10732073809907,6.34239787898128,6.18731161404064,5.00268885279707,5.91066943387247,7.56763111554987,5.9781625353999,7.00332927674808,5.5417068713514,5.11725913375351,6.4867046451391,1
