"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"SLE1",4.28459252126788,3.60885573019168,5.12442044661275,4.09268715841487,3.99439042048537,4.57167183799053,6.23994322696474,5.71811707923312,6.39894221408907,5.50365168855675,6.43262288328453,5.91302466545612,5.57681326840229,7.31609437475333,4.88315039012274,5.9314674551686,1
"SLE2",5.58628073804514,3.37048343186985,3.70903970690319,3.91147657462727,3.34641439617764,4.60605678396503,7.33033167221258,5.24697527940143,5.93274059835612,5.88022380478824,7.19663144340014,4.86790454677302,6.41173279216598,6.90366122498972,4.24407223814245,7.29745855771354,1
"SLE3",3.9618158162428,4.62001038858319,5.34831968912403,3.35403492269313,4.30091499084982,5.43471060371417,5.58805206379743,7.00746704763742,5.38237774908872,4.83199576628374,7.70940677171263,6.71467608770466,6.14977612381141,6.71341184623621,4.51246159819011,6.18326469565032,1
"SLE4",4.83780222429209,3.69975825917322,5.9195333021823,4.50412849735729,3.72055074797999,3.87150938134294,5.94374056137277,5.9036101151249,4.15271570845613,6.91118852287715,7.4624479746959,6.08118824873496,5.91570110231756,8.15128615541452,5.40374246884335,7.59578223660614,1
"SLE5",4.36400016464748,4.2598195071665,5.06418783692971,3.87618692004381,3.23357311028711,3.79255858554886,5.02221779396247,6.26284821320608,4.5233520729938,5.4666506241822,6.52697432172741,6.84245083902518,5.34461320984985,7.49543848564955,4.30751856508472,6.14446024849815,1
"SLE6",4.77248922870446,3.57539802222601,5.17876264579688,4.23514882500257,4.35329104015901,3.95083393309275,6.12585154668126,5.58789547475931,4.75615800486419,7.12983548466574,7.45942735315791,5.60036192270337,7.15584540170512,7.51863530031211,5.27782015235773,6.55364840252081,1
"SLE7",4.30890422348352,3.70286489977943,5.13356894374337,3.17403984058477,4.05331132258755,5.67630112691661,6.44297909517279,6.87110973387363,4.56927037395838,5.69613574202801,7.28493755762552,5.20483039965314,5.92078121845145,5.46590933170928,4.91209965674546,5.58601235877557,1
"SLE8",4.22635032709915,3.48947950995317,4.97994830237767,3.85549224720353,3.74198166327211,4.05695921770549,5.99384361291774,5.94619636446334,2.72469945716156,6.04872234454526,7.17410194518573,5.66810532707814,6.28041701448439,6.35614667924942,5.27095784390133,5.82826024013272,1
"SLE9",4.67960279104472,3.45473362450752,6.20399784060957,3.80615862411609,4.43573525634439,3.89944988196025,6.85120328812196,6.10371876297863,4.19611331312085,6.92047036003113,7.48901129489441,5.62282219570885,5.77100436665906,6.52095919412363,5.85310734333014,7.29548403879648,1
"SLE10",5.16653342862375,3.90413793734245,4.82618163587572,3.82355551240312,3.63875071829973,5.36903440199462,5.78938693879765,6.35152758549519,4.86545565714909,6.0986597949577,7.62349402431968,5.07017815577755,6.91422255822696,6.31880000425214,5.52629435387534,5.38107420220329,1
