"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM549358",3.5290124064631,5.29344048995441,6.20355524914194,4.36396791330201,4.37386232121566,6.51859586692578,4.60477199588228,8.64638574441479,6.34248814781474,6.29341783894449,9.03601572450308,6.36371504252322,7.85333043989704,3.2841890322904,6.2913487114226,4.09204610827133,1
"GSM549359",3.20051920761485,4.60098828677906,6.4714023120279,5.15982123862522,3.76965011443068,6.40396821653757,5.35770808874035,8.22344867290174,6.3293871338309,7.25148193241663,9.20359507219484,6.8485007909865,7.46464111176477,4.66556495729537,6.17875245362706,5.1745309147816,1
"GSM549360",4.34688396765669,5.52712708734378,5.80237553049581,4.36051385523483,4.38483167110777,5.60762655152414,5.20154885627512,7.69281911146866,6.34665283955422,6.54036970430575,8.93832417652147,7.0561218290837,8.53324628167556,3.63308079222332,6.00280824712816,5.09835039639733,1
"GSM549361",4.27476964136525,4.8810487468427,6.75818403055412,4.6925003567141,5.15472420075815,5.93887447881227,4.73646676826355,8.27392048867547,6.23477676302566,6.51311228920708,9.33670793437282,7.10976937494914,7.54041705792593,4.67649687456916,5.83348126748606,4.23478532748278,1
"GSM549362",4.40273550252327,5.19091416740441,6.39200941776327,4.35327577182862,3.6522168680707,6.34591174934426,4.24972077956889,8.61007131429871,6.13862523968641,7.12375902221716,8.47379661874051,6.85075585098954,8.3519309621855,5.22676694068062,6.30076836938421,4.88796512118976,1
"GSM549363",3.60599207219033,4.24814127784694,5.94604188552956,3.68664227871653,3.52459827477382,5.99127334068729,6.35214755166982,8.01787953589079,6.93342842544722,6.60894216452771,8.69832859716275,5.67748731501895,7.88677496142794,6.16823531748484,5.966717011925,6.3850606455369,1
"GSM549364",4.69663544330028,4.8488341288607,6.09571369603434,3.58695267745156,4.16779363539092,6.42355815454818,6.04603669928223,7.90152749279419,5.88211365998077,6.50245653652906,7.86636670929924,6.86678318169287,8.37016607865112,4.70443681527264,5.52355362409362,4.90386478887277,1
"GSM549365",3.52646963629392,4.90345986919079,6.62744259818173,5.0084811569457,4.02294855150357,5.77229392241667,4.88989375801812,8.1675212559877,6.13774376176912,7.22429148536845,8.70324588362898,7.31046585524792,8.56550184819691,4.20949102129038,6.16094503943784,4.35284147380196,1
"GSM549366",3.98229296067163,4.51643527164461,5.89275022532601,4.17337080111629,3.49095890039026,5.59089377748364,6.87748856672056,6.00729517670405,7.63807568843007,8.36532519931146,7.74768218221527,7.12480338327727,8.15466949988785,8.30511691094008,5.69617984662475,8.20569197063594,1
"GSM549367",4.58652663475834,5.01081229763994,6.46677915759063,4.58209029972062,4.17708936526079,5.96432205904245,6.71716508044969,7.2422132435947,6.87192584643244,6.66664535192071,8.47206322056125,7.06765138872835,8.68691931353283,5.67059806563614,4.91446303891104,3.99215702928251,1
"GSM549368",4.28244189231101,4.63434790925978,4.920304146353,4.16645437450556,4.22558172784878,6.06927087096763,5.93353807782194,7.854665037625,6.39868506092083,6.46893273914282,8.16137777910902,5.81514348941842,8.36422091010809,4.7812262375547,5.90081238430413,3.51357448857812,1
"GSM549369",3.97695501143272,4.68380143586428,6.58636228817094,4.87944025832891,4.12028042329077,5.27429066057582,7.19039631062242,7.19626040760911,6.07187866836894,6.32878929024574,8.69234075290503,4.90664827293334,7.75475202583528,0,5.88899670541667,2.49021978811185,1
"GSM549370",3.38914158217294,4.73648755361309,6.76681767584825,4.22709935954566,4.65049435108475,5.54068683340825,6.55943334003421,7.69356929821809,6.20856149195115,7.19234249414858,9.04078452940207,6.74600153259507,7.16635528628925,5.89211457353002,6.17550294256597,5.24694944102561,1
"GSM549371",4.57542881996095,4.68895969378948,6.54123646727655,4.50109656742737,4.07474839217807,5.82982318032452,5.79989835242922,7.62702859497354,5.67454291785032,6.80838077605419,8.64270409755194,7.02900943370295,7.64435845687478,5.57823234314124,6.15244899801392,4.31628676906156,1
"GSM549372",3.78444812109777,5.14353048426231,6.60830079729161,4.23639975104163,5.15525859037468,6.04163955133693,5.46989506323665,7.84868965115788,6.38369245505002,6.95897540903737,9.01201199391756,7.28153131844707,7.89583025021101,4.45352789202624,6.25017110678876,4.25914176327815,1
"GSM549373",3.59625464489338,4.933854115859,7.05899314656567,4.12848277797493,5.07808083673253,5.70447184545032,6.24266807260633,7.73259351715409,6.09653562032616,7.54778774297288,9.02385454501139,7.13095470288393,7.469230635702,5.8179496564591,5.48109317951762,5.64117663303192,1
"GSM549374",4.41429437661788,2.98822282807228,6.24536140495134,4.26937932622325,4.76217403796243,5.46357780686117,6.81567763754752,8.01087165114652,7.70506761238033,9.01318143891976,7.6215871033651,6.48967021637972,6.7268526453546,8.55115848583315,5.48109317951762,7.90706968558222,1
"GSM549375",3.51220888721789,4.7342968730592,6.40840832176219,3.57197852457716,3.67864970928208,5.77006418946118,5.47159733411777,7.975755178607,6.84162409567664,7.29528274754558,8.79378352494808,6.93052634355783,7.3050725815805,6.48536223690966,5.20471220613331,5.12274018372863,1
"GSM549376",4.26356812204392,5.05398955801223,6.90796962197663,3.64887661147299,4.45693629033877,1.46089524206256,7.09651532208834,7.70283891684527,7.01456612196443,8.16473774499201,7.78219856579167,7.65251188375215,5.60790230161164,6.13101049525147,4.34078794189112,6.51211548160993,1
"GSM549377",4.00337941750967,4.76197827903066,6.5495537433913,5.18947683487778,5.09124713228196,6.55852340339513,2.84173929082463,8.6423958755641,6.16929152558429,6.42680366815173,8.79560565119061,6.71983254654671,7.95072991227701,2.17342881762633,6.2372546626157,3.75363114983269,1
"GSM549378",3.6227275803906,4.0966024207272,6.71283224023777,4.76311447286418,3.85657000179339,6.18524020400053,6.10984624556195,7.15991044574568,6.48150715297495,7.6439181322837,8.57083347970055,6.22887293047494,8.07755555120605,5.62975238761624,5.48912970123544,5.05767831005716,1
"GSM549379",4.35739315569448,4.2749762985901,6.53600514801329,3.98609437514254,3.96237213154635,6.08613657840966,6.85978088012407,7.87790488752426,6.54955032590771,8.05777838605594,8.69631179780886,6.92628748698395,7.59850650652707,6.12592566550325,5.0870073701796,5.75949971404398,1
"GSM549380",3.10614057507404,4.36689895628186,6.7693134522122,4.05995662800273,3.96217385693323,5.98468297286866,5.48217391300101,7.22622052323323,6.19135449618346,7.31069053745088,9.03392670360396,7.06277718244975,7.67558871639762,5.15768744195106,6.1052466215589,3.64373229344494,1
"GSM549381",3.73736270750631,4.74140107950225,5.76356360575994,4.0429181300334,4.93129005042855,6.1621237335372,6.49400776382337,7.0946021286226,6.47204837462719,6.77425083930583,8.28924778356774,4.60774677183302,8.43789222098726,5.16926883465309,5.47879123406579,5.40873223209853,1
"GSM549382",4.44477371977886,3.97220931864114,5.73873095380756,5.1797110312049,0,6.14103750347414,5.84392112558067,8.05952386313863,7.06045826513248,7.70645932636525,8.73839455766737,6.03469341214732,8.00742620984779,7.2876883123019,5.92279007942505,3.89675951490599,1
"GSM549383",3.5902982367938,5.29298193218725,7.15569887682829,4.94594717056762,4.18987007907342,6.0247602654156,4.46107458481007,7.52402297982592,6.24348713184077,8.16473774499201,8.81735442585399,7.01884749963119,7.81663623348883,5.7463386964562,6.13353881768442,5.24512344632717,1
"GSM549384",4.66833458974024,4.84545105308932,6.088942389866,3.63770491570558,4.81690028242774,5.30787974965848,6.87634603419046,7.5107839068381,6.11939823108422,6.96813778412372,8.73249735608984,6.65946325677197,8.02433299860605,0.736975258158644,5.9762906877706,4.57641655347014,1
"GSM549385",4.8561287306101,4.6308358543554,7.03476673665731,4.49694978665569,3.70146211693973,5.70829476116506,6.46192141338723,7.60463069943687,6.87192584643244,7.37892444307855,8.67875407621298,6.93052634355783,8.28993708302445,5.86915159767197,5.95802858160471,6.2653526365159,1
"GSM549386",3.5250171478003,4.90093311972304,5.38708612072705,4.85873661792629,5.20192997452597,4.85770407025816,7.67834742474453,7.04510164902034,5.70132393265974,5.41777920258343,7.88062501337568,8.34463001027777,8.56141806465802,7.25600301363772,4.8134084651875,4.90259281516485,1
"GSM549387",4.05538149817462,4.69027865573708,5.00373209340512,4.23652589263465,5.24127179086477,4.99993022414017,8.26928436180605,6.42414471469151,5.43919905023887,6.91692041482915,8.04954001512384,8.05097534341248,8.77788808239553,6.63641370106212,4.72227846346351,5.64845803613995,1
"GSM549388",3.69755605480529,5.18294491777748,4.95820949550546,4.20525145988936,4.84188716921344,5.2194021843214,8.48061919103743,6.57658081844114,5.97823772606711,6.7197649319437,7.49411994679712,7.31046585524792,8.59234830725917,7.54264231181761,4.6074190305667,5.1849140331229,1
"GSM549389",3.39826493664492,4.594125412238,5.24290585443706,3.98307144930774,5.20930248852378,4.25035919807965,7.61548237522651,6.031338159217,5.79567650524719,6.58034044091061,7.47386700602512,7.52137383224742,8.66512305066188,7.63525379761718,5.27776262073186,5.7699967542846,1
"GSM549390",4.82372945710401,4.68226983136318,5.50797229747771,4.87307062754457,4.86316390107176,4.32727010291588,8.44029746491955,7.86087416622711,5.48145804773883,6.16376944068615,7.32537551135549,7.15931648038728,9.07065614903408,6.37022936286693,4.1576627775873,4.43957215006983,1
"GSM549391",4.10497543702472,5.23281740909989,6.39805444109052,4.53764058383337,5.16449332791344,4.67771065711292,7.36137782340617,8.06765264536487,6.09486391218518,5.4258447563766,8.65685217935159,7.74583270073169,7.3889654609175,5.69899481097535,5.45539438681523,5.15271485813677,1
"GSM549392",4.46836643755985,4.83542164835636,6.31464398431726,4.63054835121013,5.07462793073526,3.81470957444928,7.49940130595937,7.84012880958657,6.29600675845883,5.59659540488667,8.43341752849324,7.7846633864101,7.68735010189459,6.15370299847605,5.27851685112875,5.04935325746265,1
"GSM549393",3.8204262617941,4.99098286238997,5.65288850487737,4.12267868406337,4.30628306249271,4.68872267422159,8.68413393463629,6.77488479546974,5.98872686603385,6.8844075912653,6.84411646044958,8.08893386081377,8.92023950297223,6.64940355773688,4.98354088894011,4.58681899892503,1
