"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM730836",4.84784989984553,1.80953011597576,5.7429502011506,3.85428672264629,4.56195205226295,3.23633346856708,5.99331684254021,6.47923718580384,1.41573940099209,5.71592799655471,7.38462708139269,6.49074095635676,5.2943367696844,7.10065535969984,5.0611617520205,6.01101065343415,0
"GSM730840",4.59418944990825,2.84201333950199,5.82920833579627,3.83708129218746,4.54484358543109,4.05616492818717,6.34896360167912,6.3900368117337,1.18556266923794,5.47525885193261,8.03195316513638,6.50916995637361,4.59878335074525,6.46961724023349,5.15919763987857,4.61179781104365,0
"GSM730846",4.18403943860983,3.14834378454307,5.30498239122784,2.73701020419184,4.27536284269581,2.63231087802014,6.18915661614967,7.19001575362177,3.25903788517975,5.43192368833073,7.52012536315791,6.2133626277588,5.86748658177954,6.85879138090442,5.27375441517275,6.16628895012319,0
"GSM730866",4.80782143370658,3.40954518675016,5.70701219572301,3.55021257309136,4.86348745732208,3.89247258859634,6.43104527890557,6.28173027480173,3.7468001610015,4.90827845547612,7.53166284790786,6.61526223960532,4.8321420289912,6.64165674491482,3.73350843961449,4.70198243118812,0
"GSM730870",4.54808160562483,3.85388275737013,5.48021213829448,3.59786515945273,4.85765534530711,4.6881628278597,6.98342628217226,5.99382440405816,3.66862217072367,5.05127560269512,8.21535523944522,6.40141059963808,3.86448040564815,5.87613053297907,5.27375441517275,5.29064002987494,0
"GSM730876",4.76710229490614,3.44623189723817,5.57136109009925,3.35884229392463,4.45615366449631,4.50647108929537,7.35514344644989,6.91340508322125,3.87153363825152,6.01359306781736,7.32037153162012,6.65777527092012,2.98652719191574,5.64431106187601,4.22043103075287,5.29943727137622,0
"GSM730885",4.51424253136422,3.85670734379452,5.25195908764944,4.02542368665196,4.16096872521939,4.87951573233546,6.16069109226255,6.39693655877102,3.58212232005781,5.61409195041983,7.65928532067319,6.39390865059059,5.26911285743374,6.43849674697103,4.79280821294915,5.4160752830143,0
"GSM730887",4.65115004938292,3.07238235005226,5.85261434286906,4.05412319321634,4.39920806909256,4.13328986753433,6.37742983843911,6.74628406633436,2.71456590536723,4.91082997017463,8.0396480867691,6.42118770134682,4.4385252412298,6.43649472647416,4.99778699410465,4.95425761859939,0
"GSM730891",4.76657715338751,3.42243514391683,5.77458333693368,3.91541602767158,3.96463456418826,4.4313019222807,6.45675430798711,6.78512460756984,3.89933725297537,5.6698168421625,7.51217801827731,6.52062555883396,5.25217715766566,6.85209599465326,4.77669679057134,5.02767404636536,0
"GSM730895",4.88037706071098,3.71516075770578,5.47988267227919,3.81684203695817,4.43747753619268,5.01649692478631,6.57919023473432,6.59741919954082,4.25040737531418,5.80870343943125,8.14552106050554,6.30279553509424,5.85586508913053,5.90110243607717,4.75175671410225,5.19275601530866,0
"GSM730899",4.44573053297269,3.77687653252115,5.55973007413379,4.09405113941696,4.44745556479324,4.60360306625313,6.48636123364785,6.91835037779742,4.11462374123289,5.9273874432319,8.02826623634128,6.32093064002035,5.37230668107687,6.75416403053994,4.75495655519722,4.96678436460879,0
"GSM730900",4.02213120743984,3.90473150114372,6.18153846418987,4.04267147604061,4.45094326046874,4.1791625573112,5.13497581152404,5.30304839974686,3.67500614918521,3.64795374655674,7.69151601000065,5.56907760336646,5.700399501731,7.1414579409535,5.95547797282808,4.87763339492676,0
"GSM730904",4.16118683331256,3.31186078598716,5.7426793448311,3.98394086416505,4.34842826907625,4.95094507576522,6.15197167383185,5.84134131808481,3.08751700642386,3.22630571682877,8.00455250267393,6.03194651611433,4.91884674596447,6.63325045819157,6.10247026345221,5.03111520384487,0
"GSM730908",4.16339226702886,3.72437488691591,6.26600807304033,4.24282385181692,4.55841769441252,4.44343294908835,6.54793286786908,3.85860965747691,2.51577967970772,3.13941830255524,8.18789090383286,6.09742235430027,4.63524581384722,6.53339163701745,5.98004327211657,4.51101804037531,0
"GSM730909",3.87551809576865,3.88698753212847,5.63344404581062,3.5680984465297,4.3617446234378,4.42034189305739,6.51913479362324,4.85720980036368,3.22711446251983,4.09816877931917,7.99844362656617,6.0741228198098,4.27644893070264,6.6862698589211,6.17147389189812,4.70409059318768,0
"GSM730913",3.92324128331647,3.57932629905777,5.62968888736684,3.50782815290252,4.413620950722,4.36249181161748,5.44268921596706,5.72260484684373,3.69576499470912,3.79646647674838,7.71443373425051,5.65437823626821,5.38212885721186,7.04734081423091,6.05701205663195,5.0627084745772,0
"GSM730914",4.35891316076241,4.00830675197062,5.57136109009925,3.88156700209167,3.92002257369384,4.53851202715393,4.91547732425545,5.89147223617933,3.47788566246717,4.019333431508,6.96104235383713,6.00715119121468,5.71110437662779,7.52250861169183,6.02865101447251,5.3241584727117,0
"GSM730915",3.72100068268727,3.22450873040839,6.06820469170895,4.5427633958503,4.09190112635017,3.96607170427617,5.75735477066485,4.99405732803209,3.73773422062939,2.45295692861448,7.42856321339086,5.64291824879349,5.07905773337652,7.20304014392903,5.71249451176898,5.69470460266264,0
"GSM730916",3.88240675279581,3.746676412398,5.846742157125,3.52029468800519,4.44545694855482,4.16089282934768,5.2447450705291,1.63257350831911,2.85045902917252,1.39676404677078,7.58382996193993,5.71531991417489,5.25623221930373,6.72584719354497,6.08530258281844,4.7576993600352,0
"GSM730926",3.87294319223749,3.42317514113181,5.62258633080338,3.56186751114793,4.45007039165775,4.04490626829236,7.28270959285452,6.41515185063607,4.138149275556,5.30398582102125,7.85563688118692,6.59853924049148,5.19912001066198,6.81184790540302,5.39986668253467,5.70104730780311,0
"GSM730933",4.72602002999521,2.98796008060979,5.74847492088822,3.29179843552851,4.43457521776453,4.58152521823271,7.43531757190494,6.78269663336555,4.39103802196896,5.67061920384531,7.37624906967015,6.47082033363833,5.34609240219572,6.56880243905941,5.43116794873687,6.27160200401288,0
"GSM730938",4.2255594491205,3.52860728409016,5.24390745362007,3.77658004075664,4.02209405759801,4.56357019073165,7.01112980018605,5.71644490456417,4.22979462962941,5.58226483734049,7.35789563847712,5.36066546863505,5.33360354706719,6.23010925891779,5.15770523183804,5.17101187372829,0
"GSM730950",3.90775349091087,3.55964740546677,5.24093269479827,3.46337612413411,4.45169419036336,4.69114650965456,7.39524068633507,6.33138872505116,3.74105808921786,5.86540451490606,7.41761588548851,6.17317173756568,5.54460190361559,6.45260284655767,4.40441689163888,5.32319190780878,0
"GSM730951",4.42287009598362,4.11774760756604,5.6194109706611,3.44589911943418,4.14654461685893,4.73701399367671,7.15388486281372,6.90391823324675,4.19752905109095,6.0639218130879,8.32785698747952,6.52771183809185,6.15496318337449,6.00492775235669,5.30781763311601,5.95220019320621,0
"GSM730952",3.76933329302218,4.12263625937652,5.61185888696118,3.57426625001882,4.3965618581999,5.06037051054198,7.23941532910251,6.36890251889098,4.11362039214529,5.73936573073672,8.26691059449422,6.32548350280649,6.16684817380109,5.49329224684467,5.35755252728861,5.21937367341159,0
"GSM730953",4.17998822717935,4.3692146165487,5.61673798459108,3.2852637662933,2.8911047756946,4.77103233925937,5.9241662550391,7.28835066589387,4.52197078121595,5.81842997313023,7.1603770198395,6.00715119121468,6.3069836797433,6.12831766039571,5.73388839618278,5.76020208632723,0
"GSM730954",3.60535306892066,4.06632542380531,5.75467439582849,3.62154268182215,4.38772094284423,4.51861575812033,6.91962862316426,6.82602810050392,4.52911359344465,5.5887673098989,7.76758211390011,6.41550763460564,5.80453667369172,5.41995277099995,5.69839398851957,6.53154267091599,0
"GSM730955",4.09735036832718,3.83591504886338,4.7643565285792,3.42551008405522,3.71033150697489,5.08526657683366,6.46200016368253,7.1234439350599,4.69265355335117,5.99610058458833,7.53694824937899,6.00117205283406,6.2175348321663,6.76288426575637,4.92282305464217,6.65695161306187,0
"GSM730961",3.89123385426395,4.1033361234547,5.59191041542399,4.00632341797733,3.91817463855359,4.99974905727205,6.91441619121256,5.55774310333209,4.2185540256705,5.30347138772912,7.87938518350335,5.55552156848306,5.77809412508783,5.38001414178869,6.31080602676636,6.21240643413584,0
"GSM730962",4.49358052088054,4.13117658058395,5.3320319025306,2.74692525764399,4.62708325467791,4.12194905013226,6.17161704314847,7.52392112489977,4.7246809899697,6.05870926091539,7.64296816758292,5.21879366668271,6.13436070655566,7.08521896944398,5.29436158894902,5.97188300677307,0
"GSM730963",4.10527668797924,4.09459734695762,5.64963276049595,3.77410772698944,4.1283255000683,4.76048912848405,6.58661193244656,6.56503380844594,3.8367382722866,5.61835358638018,8.01440542082179,5.46080551416102,5.88432949262602,5.49689520642282,5.5150234709748,5.42424341122627,0
"GSM730964",4.01227231749576,4.00156655551203,5.35986913254065,3.09348675317132,3.73313415627949,4.65366157758894,6.4655094174055,6.57749241370231,3.87102752853947,5.4009783168265,7.97725238083012,5.77262400869084,5.82295255577053,5.46055557967846,5.95848706437611,5.80974797987724,0
"GSM730965",4.0057891494277,4.14627054155241,5.66273225250606,3.05603083897243,4.07529074850169,4.77103233925937,6.92579397827303,6.46608505429834,4.19033709926943,5.71592799655471,8.1392620264936,5.95722328443927,5.83470459434722,4.5434649424052,5.79638115553979,5.60487594586174,0
"GSM730966",4.34338862190444,3.75580934184663,5.19507393877285,2.90777490421839,4.14925317043161,4.82326312371019,6.72110887847116,7.00675086127072,4.12944054418789,6.0032961743195,7.60785910945764,5.85838061517437,6.05154311100272,6.25963744821586,5.41463852614653,5.2601281563153,0
"GSM730967",4.01489967533645,3.74886111834321,5.44482979502482,2.88904448133307,4.21925241296003,4.12797897073456,6.61842470505367,7.27884150434796,4.20416239613512,6.29859519350286,7.63626991613111,5.27183057909743,6.16134168310464,6.69675261864298,5.46718186832299,5.52337304123139,0
