"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1228860",4.48210981560961,4.2157654599222,4.77549379355047,4.12951093920812,3.77192463474545,5.77820006677734,6.28642809564468,4.75399329823783,5.10007803872628,7.1620579748626,7.11782936557128,5.83188789345937,5.05987427228342,5.51946334504141,5.1465911418992,5.28650704471093,0
"GSM1228861",4.12223674070229,4.01910554597664,5.03975987584417,2.87830263590518,3.07253111498203,5.51797707120826,6.37986954504963,6.71906452071403,3.03212426947975,6.24236054769012,7.58010849425644,5.92478106543703,6.35353746767035,5.72040046321085,5.54120220293833,4.89395382760558,0
"GSM1228862",4.42384578714184,4.46301325190739,5.42102692312339,3.98525168966641,4.21896466675715,5.4431799619869,6.67216236777111,7.23418464337587,4.78346903615228,6.47604111643415,8.0197977368056,5.76594133304612,6.08874178860262,5.04681275757365,5.42153881928899,5.06156500827672,0
"GSM1228863",4.43599913759886,4.20270432027477,5.16139057091045,3.28728411815719,4.12124519100898,5.75423914569535,5.81936373411147,6.42588639904564,4.85022540842717,6.43995680335725,7.00907474676284,5.8267532210405,6.00970928721293,6.89903794900465,5.0872544230347,5.22787844141655,1
"GSM1228864",3.98339377481602,4.17318044586439,5.41399188039012,3.5840729283397,4.26607615106918,5.05921610860494,7.24598006740002,5.8001105775916,3.84548373183788,6.62329555464845,7.16647665600251,6.95940623394604,5.9661159417703,6.74167769085567,4.34475474660115,6.00896393322611,1
"GSM1228865",4.87969598204732,4.04846615430696,5.16986917094651,3.01988997957333,3.87173888029285,5.05542039502278,5.76432039823194,6.26412189559005,5.37334458878036,4.85624648388296,6.5440507552413,6.14971719639107,6.74031564979119,7.69043839721127,4.72233046770429,5.72931039306935,1
"GSM1228866",4.49766070163503,4.14522709116459,5.31988034904201,3.61925497034114,3.5601221079377,5.9179202991787,5.99612071146913,6.6082607594631,4.35553197794678,6.49119042225603,8.00129635260117,5.65304001534538,6.59548308698576,5.94359393742399,5.26054267541473,5.02760248520118,0
"GSM1228867",4.58150617620704,4.3321962022525,5.14646255780891,4.1475255111424,3.91930606719187,5.72990269104588,6.52558513093578,5.27004930384296,3.45939764086804,6.52815375494625,7.51382411493329,5.63108919169039,5.14418197781348,5.38683131402895,5.05025422260375,4.9741000051079,0
"GSM1228868",4.70303221029139,3.87033184199877,5.0869537724499,3.33468189165657,3.86818983690452,5.58826222281918,5.83730302393839,5.01804892223629,3.7316997692379,6.46177568163276,7.4392868504462,5.24240750041991,6.29394754181632,5.74040953513843,5.34556165433514,4.41129293500867,0
"GSM1228869",4.6896740370364,4.24767834303583,5.24267315983995,3.34814245407232,4.04119159139357,5.43359706186254,6.80739342433771,5.60688353291868,4.73935738060086,7.0297948234667,8.18849713353082,5.66803987139228,6.04558109925622,4.36550992329771,5.01275392306089,5.82518380834699,0
"GSM1228870",4.78109374272758,4.13253809093157,5.31659119420544,3.48057309961091,3.9298618358001,5.48753921818771,5.97258938547748,5.88221469859207,3.29851387967129,7.06682199169124,7.07038238292195,5.62016425699327,6.40496994610966,5.89823521264937,5.11986992071657,5.51012847858343,0
"GSM1228871",4.213816799359,4.00336245710546,5.41519456614435,3.89041845806407,3.68887502298644,5.72990269104588,6.2952378378189,7.40671859727478,3.81063453101338,5.86106656214819,7.59119874888991,6.22538780538915,6.2415151799798,5.97560110982861,5.42372797239936,6.92318729861412,0
"GSM1228872",4.43147524132008,3.85854760941325,5.01956176027305,4.12054172958725,4.22932973023792,5.88232786942829,5.71168993406109,6.38367779984713,5.76013441324771,5.1774793670301,6.67563163366698,5.47250131336656,5.71556168428155,6.29490969498289,5.12859672018899,5.52707373315708,0
"GSM1228873",4.60364993203816,4.00206943558955,5.48190788735064,2.95504849971987,2.95812202864093,5.69920230509896,5.72252509964596,5.73288035558692,5.56358775117756,6.02447630110624,7.07038238292195,4.99567417108527,4.97540869320149,7.24055765445316,4.85522568413246,5.64620601868481,1
"GSM1228874",4.87969598204732,4.56056718172295,5.16387087785967,3.03528286548729,3.24441565714553,5.62764056291431,7.13346851705499,6.32061478498955,4.32178365522868,6.53382736746019,7.17190887416971,5.90228231286603,4.88830383344944,6.26961160627,4.85994168454152,6.27935801712275,1
"GSM1228875",4.5577967918965,4.14792959138862,5.01296761729579,2.84754318443065,3.97384170858599,5.37524081696296,6.80078321921945,6.52156532817829,6.05972912987446,6.9879633370385,8.05837621494683,5.98515724574882,6.19877728822784,7.1386812857668,5.2050564692962,6.06523230888751,1
"GSM1228876",4.35442628227383,4.1054592315788,5.55027130157349,2.94133126388992,4.21578425644912,5.82108537281975,6.63946468136538,6.80960067069455,4.41058531638909,5.58485453203461,6.91834392526266,5.45848909667451,6.33542832161609,6.26402235610743,5.52711668722006,5.19291872509948,0
"GSM1228877",4.38380423729654,4.17536766551615,4.47480440737544,3.3313150751122,4.05086801623609,5.53238595529525,5.84211038508117,7.08968924759785,5.72589290386874,5.47374063796589,7.08497502113062,6.08457300758273,5.64136949051152,6.18881138864524,5.64000984020323,5.95299072014784,1
"GSM1228878",3.85041069151576,3.72373679395723,5.17014667300803,4.11559906462267,4.32622223906699,5.64401363246059,6.25270744120351,6.67645942636664,4.40807390896333,5.95869892701808,7.37759788105995,5.43481623234094,4.60277437955656,5.71121635848521,5.80934926070491,6.02089460373639,0
"GSM1228879",4.43599913759886,4.47632839410864,5.40724934898886,3.880573099761,4.14835048468898,5.94903353784921,6.61923142390185,6.47849986822298,2.83228816117697,6.68990904145182,7.80192613629796,5.81676005408058,6.233682867671,5.53885989653057,5.17245354705914,5.9574096665007,0
"GSM1228880",4.45520731397755,4.1721034337408,5.40953511249902,3.16678236186234,4.10102773591981,5.90380564797867,6.62552511251784,6.38805687197723,3.85973128599904,6.14187120013671,6.81046509753946,5.18492792183542,6.04984071648553,6.67177513867117,4.46145011128577,6.14568819385278,0
"GSM1228881",4.51978736955707,4.46367983575099,5.32904106541927,2.8583562402679,4.05406579911601,5.90380564797867,6.70173337436818,6.54628126347736,5.40003459029791,5.93391235838024,7.30495857635502,6.093517986769,6.05595290227678,5.8021427393483,5.18158810909185,6.24726432806294,0
"GSM1228882",4.29555399408758,4.36766910475985,5.1779009452949,3.90538918423519,2.76802994683577,5.93287453049437,6.30258886269335,6.34299363330704,5.42319699005033,6.41167465668479,7.30172187013706,5.07768115025483,6.62530063367393,5.96292789084786,5.30368384723671,5.79995223033077,0
"GSM1228883",4.15345351231852,3.86754712904342,5.17990576283903,3.29576194419584,4.27803309747374,5.13715407530869,7.38833460360748,6.65511068033291,5.38321721996696,5.79540717882259,7.00276338041263,5.22876951031478,6.09518634473723,5.69994127402406,4.98418882873498,5.74028422686974,1
"GSM1228884",4.40923730965671,4.43117281656167,4.48542307388737,2.83398820675652,4.09462154853918,5.71848516742925,6.19513193582342,6.26942753087077,4.09284831346538,5.95758648302591,7.65514251548193,5.5737745259554,6.38690761849053,5.35079659584856,5.23904180852948,5.71672958376499,1
"GSM1228885",4.62176809518938,3.81383314383219,4.77866106938294,3.61470780215922,4.14685083617265,5.65471149542556,5.68350897592857,5.89392505347741,4.40430900050022,6.4245773732598,7.46701268973228,6.0674989902165,5.21459755183282,5.97095619510919,5.19595222508106,6.31282412811584,1
"GSM1228886",4.39164723519089,4.07468252052758,4.57391142524252,3.88920857111529,3.76442218774203,5.80516602837329,5.8799369402854,6.97662571499293,4.78672968038941,5.86785643401943,7.30796679688988,5.28849574758506,6.24743930986917,6.08248122659153,5.30532798063183,5.83115804545125,1
"GSM1228887",3.99580039077742,3.99527277855109,5.35907915070385,2.91886198368512,3.87813356937682,5.50776376026788,6.39128149410819,6.13875390955602,4.82785498926487,5.84656448751247,6.59038395766247,5.99802126416443,4.87872558496079,7.37473296152694,5.02387876342476,6.0927186656097,1
"GSM1228888",4.23374117248893,4.1054592315788,4.90736991815141,3.92662130560321,4.06623926830526,4.40268763887163,5.95317664931117,6.77251167293635,5.37678038054798,5.59116653641061,8.26745342925985,5.58276278376342,6.39668748112033,6.745676021506,5.90685432990367,5.88394535176868,1
"GSM1228889",3.76977674365226,3.84398716178621,5.23571616954886,4.31885582801921,3.5601221079377,4.42491144932505,7.28971920572817,7.15296924419217,4.51961634793325,4.57429090449069,8.33211649532605,5.9988911280682,6.21504382366288,6.10733456314141,5.79432636304661,5.87932214022096,1
"GSM1228890",4.12997715126948,4.28361265194667,5.39905476472506,4.07800234146933,3.92590112166524,4.40875633292014,7.5681550851937,6.08664730961899,3.1902165696111,6.04472075833699,8.98237504544811,5.57105883338556,5.15198255477367,5.96882085306361,5.18237334642605,5.68539588607396,1
"GSM1228891",4.17349024759655,3.89808141921446,4.8684965478484,3.81849476495173,4.46241874059355,4.43304575029772,6.97479651953071,6.8340991281074,5.13575058638581,5.86163529169518,8.65828079924215,4.98950673169129,5.7923665315189,6.21304720243157,5.6392278779146,5.64689129064229,1
"GSM1228892",4.46175896740326,3.45699626047015,5.19746524665358,4.02733801106636,4.30356855866439,5.13354508921469,7.00809268587789,6.00093469053441,4.91384045767995,6.09069926652034,8.00743164523513,5.9931509136533,6.49167288458243,6.54765199471069,4.85994168454152,6.83620770738224,1
