"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1594219",4.3602374447405,3.88511261101304,5.85623659002648,3.51976512542031,6.48548423422531,6.1075526661259,5.35411402263841,8.0557890677422,4.41914564759115,5.82698932148306,8.08920088864561,7.371015300137,7.19120094711064,6.82701057785543,5.49149522966335,5.07807271063222,0
"GSM1594220",4.3602374447405,3.88511261101304,5.74539296477888,3.51976512542031,3.87490284725406,4.99046208420375,7.23143918545524,7.24801568497573,5.0858028081889,7.19891117294387,7.16300584794138,6.2031186719677,6.5222394107287,6.47938387146642,4.47198551823942,6.90246833202617,0
"GSM1594221",4.3602374447405,3.88511261101304,5.18360297661304,3.51976512542031,3.87490284725406,5.05891651236322,6.36682739003957,6.39915519411799,3.88565918505247,5.9100203075737,7.9368105329828,5.82350439028109,5.64109032452937,5.90885863431515,5.39357753482781,5.11598033722027,0
"GSM1594222",4.3602374447405,3.88511261101304,5.34703636993962,3.51976512542031,3.87490284725406,5.06884651731647,6.20285297957572,7.6569324567852,3.73319835884204,5.40059270759288,7.5930123801762,7.307489116802,6.0250667497774,6.87374945724526,6.1778868727068,5.05436629104031,0
"GSM1594223",4.3602374447405,6.88766140817314,5.89249927851686,3.51976512542031,3.87490284725406,4.85347864680166,6.14008203897316,5.31134673074959,3.85945188624119,5.03944748889685,8.40667557205855,5.28241901269548,5.0421069608404,5.32385372795849,4.8427805216872,5.06455179808533,0
"GSM1594224",4.3602374447405,3.88511261101304,5.60859715763781,3.51976512542031,3.87490284725406,4.92800001261635,5.4162026061243,6.74051932515337,3.6238200680122,5.76481188619045,8.33959879416949,5.3386238778194,5.65621130700019,5.72612287525413,6.3006024419417,4.99185594982614,0
"GSM1594225",4.3602374447405,3.88511261101304,5.10663040511509,3.51976512542031,3.87490284725406,5.06191671307535,7.10247334326856,7.36192730195231,4.62645651735244,6.59798044249808,8.40262352015881,5.34169477854602,6.71727767509685,5.74321756569141,5.92029812470337,5.08611253489167,0
"GSM1594226",4.3602374447405,3.88511261101304,5.30137603433111,3.51976512542031,6.15924477271176,5.65182240092616,7.79895349433633,5.97751702996707,4.77136183837908,5.55903250223532,8.35581969294076,6.04516473243969,4.0224048890748,6.0974040677584,4.47633638604138,5.0629562627442,0
"GSM1594227",4.3602374447405,3.88511261101304,5.23642375375088,3.51976512542031,3.87490284725406,4.91844946601394,6.60669821179567,6.94963067289462,3.71837419904593,6.01395007872157,7.44526428706135,4.74229370476568,4.9199085124901,5.17389690849866,5.07086265388949,5.49777616042941,0
"GSM1594228",4.3602374447405,3.88511261101304,5.17558188569392,3.51976512542031,3.87490284725406,6.02557714818159,5.73369941852569,8.63259185382019,3.85728088198228,5.5609464376067,8.38829879147326,7.65490051639435,6.67654302144646,6.40963536269611,4.8679780136711,5.1288865530049,0
"GSM1594229",4.3602374447405,3.88511261101304,6.11256639187366,3.51976512542031,3.87490284725406,4.9446568029894,5.54801375169993,6.19847635048033,3.90164238353759,5.22054350644389,7.53084844873756,6.03629151319159,6.23718043035624,5.93532202547335,5.25742543575691,5.06160256923626,0
"GSM1594230",4.3602374447405,3.88511261101304,5.15336823013591,3.51976512542031,3.87490284725406,5.01128161481031,6.66013033314702,6.08486728514052,3.49482553708827,6.21521761553389,8.02713373932568,5.30595072072157,4.80399965245631,3.78550909396137,5.62590819451615,4.9571752291608,0
"GSM1594231",4.3602374447405,3.88511261101304,4.99835220413689,3.51976512542031,3.87490284725406,6.82546874161131,4.84879790866397,6.98473503458864,3.96432858439413,6.0834741586984,7.9298300279039,6.74661560072269,6.36142548963625,6.12757823899058,5.65015259262314,5.38791319224671,0
"GSM1594232",4.3602374447405,3.88511261101304,6.06695639659025,3.51976512542031,3.87490284725406,4.93843634932574,6.82177731205028,6.25108708308722,5.3168367710019,6.35929628085079,7.38318417716349,5.56744408186314,5.56114604227414,6.06241588413315,4.73614201771494,6.8929030378163,0
"GSM1594233",4.3602374447405,3.88511261101304,5.880269595629,3.51976512542031,3.87490284725406,5.35942151912936,5.29295663352831,6.47645807888361,3.85479133916736,5.95917917839292,7.96537951812981,5.58093651835759,5.84729110047143,6.30279440649312,5.8629805504459,5.70466333565139,0
"GSM1594234",4.3602374447405,3.88511261101304,5.66592542627072,3.51976512542031,3.87490284725406,5.09568359479516,4.52888074919831,9.07879673175637,4.77099243693829,5.71571188011781,8.66300618402949,7.47475704374888,6.25875731688306,6.74667225358463,5.50545529899692,5.02994118534339,0
"GSM1594235",4.3602374447405,3.88511261101304,4.77335645860284,3.51976512542031,3.87490284725406,5.02201566049561,7.62993180266207,6.51043028508502,4.00718222682147,6.10727116389721,7.86943505625418,5.66583049586883,5.94876611237201,5.60661273285061,5.4612910344538,4.82775734158761,0
