"ID","FBXO9","ARHGEF7","ACACB","LTC4S","ZNF135","SAMHD1","PPM1K","HNRNPL","AMFR","TRIM23","MYC","PACS1","DSE","FURIN","MAPKAPK5","FLCN","Type"
"GSM1199352",4.51346596075673,4.09976755411731,5.75770994775727,3.87615720211604,3.52829881156411,5.41515108452021,7.05981937435011,6.62245220282452,3.16664256732346,5.24514125269914,8.05617763426087,7.13159965878713,5.43883981354113,6.06869941449104,4.94467048194625,5.65519606081236,1
"GSM1199353",4.44133288258656,4.05845259612294,5.17061611626499,3.07409412611654,3.92713369357942,4.47856544242156,6.8104981213985,6.29614800656484,4.4372392552993,5.55834687137228,7.41598732935313,5.69742322370924,5.33406284923264,6.86184369254248,5.84633844936909,6.20833472668148,1
"GSM1199354",3.73041459379047,3.74029187523392,5.41082180009536,3.65399980606251,3.36897623313882,5.04047520604862,6.56437676023075,6.36713613781188,3.78096284238684,4.98222031083226,7.29339240787634,5.5520308677669,4.94109095282677,5.01471641080818,4.9946251048247,5.38969662468252,1
"GSM1199355",4.44065624178082,3.73734039790931,4.6279287991475,3.41242939967211,3.42554848597007,4.98307735199621,6.68990068579674,6.90454498273579,4.91098807856399,5.73843532970858,7.34950216566866,5.27025893204296,5.90117080179243,8.32910723400006,5.41693290815149,6.79264689871661,1
"GSM1199356",4.29127316485435,2.82569202072898,5.60189235641078,3.07005969561223,3.8770642831577,5.2614093356434,5.7423993727127,6.13679365432659,4.78476239800056,5.18191795695124,7.49675479212817,5.40419146751179,5.46236045605801,6.62211138319473,5.57638701682028,4.84989419108354,1
"GSM1199357",4.13185317380697,4.09472202826881,5.54936452020144,3.49105044783582,3.90824117861642,4.1325037728482,7.9997187100465,5.72041458624782,4.57857812630995,3.81981423885696,7.47720231873297,6.78072019262435,5.39907118205753,6.83588709986002,5.21777588558486,5.08124790787068,1
"GSM1199358",4.5905098655841,3.7458904750685,4.61419957700145,3.16279950235626,4.02647563181843,4.70193701962344,6.7880756336785,6.2565849312933,4.98097504642533,6.31474988613999,7.7589780541398,4.64238083456353,6.79168307738416,6.09839052737174,5.31971040477902,5.3286943948796,1
"GSM1199359",4.15963032931808,3.91412539499537,5.33342042068109,3.3432413039199,3.13634501326694,4.97357075263651,6.36466266340674,6.51677855233872,4.26594423560676,5.42197170853559,7.12146190620186,6.48023814009716,6.07926083089332,6.3971343882996,5.3509371096929,5.80643685098672,1
"GSM1199360",3.81135885259613,3.8203497072261,3.85838663677946,3.66051212355317,3.52096040870277,4.12901739282932,7.02727265485103,6.05133536644832,3.88553495779683,5.67677023964231,7.29624255703675,6.12912366960529,6.02482941524583,6.26137315188883,4.7498292377052,4.907755061427,1
"GSM1199361",4.31659379384176,4.13429543007191,5.65849206195095,1.65213792699902,4.08020986022226,4.99314707563398,6.02539886694776,5.6297998928641,5.26008405387349,5.28210744939526,8.91936400905096,5.48542467168921,5.00055836694223,5.14503740372455,4.81307938282988,5.16801308479511,1
