"ID","Type","RPS4Y2","FNDC1","LRRC15"
"GSM1215520",1,4.59768284419126,4.08007417417767,2.98102629191682
"GSM1215521",1,2.8494189307773,3.25355959466156,1.87239867578089
"GSM1215522",1,3.23517216847551,3.160791255566,1.91104106631346
"GSM1215523",1,3.36244779096531,3.3234862409742,1.82425961259038
"GSM1215524",1,4.16779933506989,3.48618206204256,2.61110614799382
"GSM1215525",1,2.08027997438483,3.12048568879181,2.42085508919546
"GSM1215526",1,4.35316779473632,3.81473128549271,1.85366581053337
"GSM1215527",1,4.76951108109379,3.50802340611467,3.11204680188092
"GSM1215528",1,5.33363475143433,3.39869876230382,2.30858661111554
"GSM1215529",0,1.31114787972658,4.79563852102647,4.71107602830717
"GSM1215530",0,1.05599059821007,4.86357440033613,3.27859633078594
"GSM1215531",0,3.80868507105141,4.84517224603242,3.63240534876969
"GSM1215532",0,2.68805689979048,4.47767891638613,3.50006379122852
"GSM1215533",0,3.97457825391321,4.83051395001098,2.89410557446534
"GSM1215534",0,3.8054639762583,4.7263872791112,3.71935114852594
"GSM1215535",0,1.15042554813043,4.79149908179145,2.90901077559386
