"ID","Type","RPS4Y2","FNDC1","LRRC15"
"GSM738433",0,5.68399838771735,4.21071283623384,3.2052319574083
"GSM738434",0,5.58349069158251,3.23387959756762,3.52233806829378
"GSM738435",0,5.85800247156203,3.96403910727517,2.85215407031646
"GSM738436",0,5.69672796360895,3.17000177152658,3.42018069014107
"GSM738437",0,0.79117453200134,6.52172164928181,3.31455969751808
"GSM738438",0,1.91795552885066,1.96125526588296,1.99714034313844
"GSM738439",0,1.46917844863532,4.21071283623384,3.2052319574083
"GSM738440",0,1.64347767948612,4.00730921625084,2.5923769253971
"GSM738441",0,5.44091645443919,2.18503929949835,1.99714034313844
"GSM738442",0,5.79250023052064,3.73252162716242,4.46846697396634
"GSM738443",0,1.48368475622749,4.7798278172504,5.13386154610401
"GSM738444",0,1.4908620034792,4.39542802053328,1.46173727684959
"GSM738445",0,5.68983715131818,4.13180144694831,2.5923769253971
"GSM738446",0,5.47554434377852,5.38039049256151,2.9743470216675
"GSM738447",0,0.935732899471537,2.3864054686541,1.46173727684959
"GSM738448",0,1.21346771611779,2.73720143588861,3.42018069014107
"GSM738449",0,1.31163060705616,6.65233864123864,4.46846697396634
"GSM738450",0,6.07653360752505,1.83927958650793,1.46173727684959
"GSM738451",0,6.09265567129525,3.57963931055805,3.42018069014107
"GSM738452",0,6.13476840713459,3.68284052225797,3.2052319574083
"GSM738453",0,6.21924619989403,4.94759015692354,4.23758203822554
"GSM738454",0,5.90983635429922,1.83927958650793,3.6212518012861
"GSM738455",0,6.11545291240879,2.07625699539869,4.31646019801954
"GSM738456",0,5.9543186418803,1.83927958650793,1.46173727684959
"GSM738457",0,0.885482406039861,3.63190153514938,3.0919278020872
"GSM738458",0,1.07326099518975,3.68284052225797,3.2052319574083
"GSM738459",0,5.59579011536714,1.96125526588296,1.46173727684959
"GSM738460",0,5.95178221227335,2.73720143588861,1.46173727684959
"GSM738461",0,5.74210151124397,2.96521676973856,5.87663607127677
"GSM738462",0,6.0472909718795,4.00730921625084,5.19320659554976
"GSM738463",0,5.7402551361834,2.48000292694068,1.99714034313844
"GSM738464",0,5.78257151468993,4.32356386269071,1.46173727684959
"GSM738465",0,5.60452400216984,3.1040292211735,1.46173727684959
"GSM738466",0,5.5454067190625,3.23387959756762,2.72497229340763
"GSM738467",0,5.47942019161913,3.52598326359025,2.72497229340763
"GSM738468",0,5.79173142049417,3.4141776944289,2.9743470216675
"GSM738469",0,5.43968004275092,3.68284052225797,2.15694567358303
"GSM738470",0,5.55761509362317,4.28664571643362,1.46173727684959
