"ID","Type","RPS4Y2","FNDC1","LRRC15"
"TR-17",1,6.09062925333283,2.69653089854395,0.908331018455837
"TR-18",1,6.09062925333283,4.49785010756321,3.68633459793923
"TR-19",1,1.91393788941805,3.34572383386146,3.88499074767532
"TR-20",1,1.91393788941805,5.24473689612489,5.48824438493428
"TR-21",1,5.75976104058998,3.71573132405551,2.90013875031926
"TR-22",1,6.85619448706005,4.47060934149307,3.8651980779259
"TR-23",1,3.4017053715765,4.13145619401783,2.34453803442258
"TR-24",1,6.09062925333283,5.92443083339276,4.48803503723123
"TR-25",1,1.91393788941805,2.69653089854395,0.908331018455837
"TR-26",1,1.91393788941805,4.45671893274993,3.84490427505759
"TR-27",1,1.91393788941805,2.69653089854395,2.01953245024919
"TR-28",1,1.91393788941805,5.82689006242276,6.18312390267361
"TR-29",1,1.91393788941805,4.47060934149307,0.908331018455837
"TR-30",1,4.27199355843153,4.70462233308986,2.83039370236632
"TR-31",1,1.91393788941805,2.83656667585463,0.908331018455837
"TR-32",1,1.91393788941805,4.09261062242315,2.01953245024919
"TR01_reseq",0,1.67056869041126,2.03526987638288,1.53669377357254
"TR02",0,4.64610365472817,5.46984519844363,4.73411338967941
"TR03",0,4.64610365472817,3.67542748954123,2.09229448946922
"TR05",0,1.67056869041126,3.33227586454467,0.656087473502477
"TR06",0,1.67056869041126,5.1593000498494,4.70898398378143
"TR07",0,1.67056869041126,3.26233591795773,2.50175310117918
"TR08",0,1.67056869041126,4.9133697649144,3.83852417865701
"TR09",0,3.15833617256972,2.1457625584257,0.656087473502477
"TR10",0,4.02862435942474,3.18739615008462,2.57815015741296
"TR11",0,4.02862435942474,2.70223799195494,1.21168818939915
"TR12",0,4.64610365472817,5.58253874284375,4.94593571025745
"TR13_reseq",0,4.02862435942474,1.91174956682892,0.656087473502477
"TR14",0,5.12505780589481,5.95777405971299,3.50592078975377
"TR15",0,1.67056869041126,2.42090672483576,0.656087473502477
"TR16",0,1.67056869041126,5.83770686664196,4.92671266914566
