"ID","Type","KCNAB2","DKK3","ALDOB","MLPH","AGT","GAD1","ARG2","SLC2A2"
"GSM2040153",1,6.90845420748831,6.66943169020305,8.45953560238729,7.14256190121571,9.49195676617301,5.12478457903055,8.74795926748711,6.03403662980065
"GSM2040155",0,6.73285328244499,6.92183155210011,6.39578215382456,7.04677408665398,10.0775171261608,7.29984345611668,8.06975148798717,8.48884462564753
"GSM2040156",0,6.5937420049953,6.07323696742545,7.16272669388598,6.33643916457018,9.15463637634817,5.81164396409896,8.54937647042832,8.15852232029115
"GSM2040157",0,6.40140433467526,5.29305950003372,9.50176012569288,6.6245773701929,7.97861652774215,6.6526504355936,8.39031716502683,8.1523896528091
"GSM2040158",0,7.18604196952134,7.17690511786392,7.27155770082433,7.61754467231426,8.62980459696299,5.08009769595714,8.88625592238104,7.86752123584905
"GSM2040160",1,7.72422163868678,8.92406372355917,7.6510583812328,7.97752869336329,9.46210042764643,7.84444963156575,8.27200488440125,6.93902595273918
"GSM2040162",0,6.4943799808639,6.63574040295344,7.37950095302293,5.75987723374886,9.84138876463117,4.61198200566386,8.61855809140536,9.62929706903245
"GSM2040163",0,6.12795007527584,6.36180054347447,6.74968912940857,7.55561780090805,8.55166870645149,5.69822576612566,8.4329529460672,7.2259569362869
"GSM2040164",0,5.79938567513681,7.33268158073031,9.03820518917685,7.82454367216466,8.36451188492049,4.29831985431298,8.68946946386458,6.59170342209815
"GSM2040166",1,7.2898083789555,8.25452844809441,10.1503802715159,9.51618375536148,11.6877242301059,8.16166930575678,8.10096576390505,5.88393404701282
"GSM2040169",1,7.13488436808982,7.59406405703888,7.45860667012832,8.5455360501157,9.75950313908925,6.36838528124243,9.32244101488287,7.68038556314463
"GSM2040171",0,5.65767689759396,6.95312826700655,5.80220894892416,6.99544255803786,8.85201748606659,5.35847846199431,9.19374141878219,7.45688299867909
"GSM2040173",0,7.47744970763997,6.40551430526182,8.01707236392462,6.67533475016383,9.70049371040544,7.08933473879743,8.23630062057643,8.74071289551985
"GSM2040174",0,6.86156738510872,8.53080995026953,6.3339900130681,7.50252124511088,10.5467582280387,6.56889769528868,8.78338600060241,6.31865211817484
"GSM2040177",0,6.39397236757196,5.76033653081486,6.52141846619039,8.64008830997521,9.15199044740362,3.6425114190002,7.69500888300167,8.01640386488372
"GSM2040180",1,7.04464034133554,7.71386231790755,9.64570134601998,7.56807311632223,10.4573869101188,6.50858129292124,8.81859185652101,5.96122820243757
"GSM2040181",1,7.22232805457921,7.36984751378456,8.69451242900005,7.42736230771141,10.0913084928016,8.1736367622458,8.7424468414493,6.01781992732786
"GSM2040182",1,7.16874862205954,7.92508585452481,9.50198523347487,8.71856032931232,8.63436717921883,6.99628946764243,8.45293025153542,5.05944665523933
"GSM2040183",0,6.49566886167976,5.10753437737236,5.9650033492032,7.84022718577687,8.03245727902757,5.07626915942984,8.16230752984385,7.11299611869438
"GSM2040184",0,6.70179303536115,5.409191520409,7.28612236189905,5.25374718770771,8.31105040887661,5.26838830535265,8.92789599659714,9.44409816580388
"GSM2040187",1,8.10029721394813,8.22520667989148,10.7474883851036,7.68122626630932,10.7983689345318,8.20648829436497,8.00731854621935,7.3091704613189
"GSM2040190",0,6.7982283991585,5.90418644123046,8.21298268678494,6.91009398363127,7.98816487499582,6.39498649546095,8.7162617214524,9.26233034574559
"GSM2040191",1,7.36957538025962,8.17770149791158,6.17591949113278,8.01178876082163,10.8799242766132,6.67674931770778,9.64549120905629,4.63679136392197
"GSM2040192",0,6.20435062582356,6.47514706814659,7.73420384097161,6.16707557372384,8.49650850391608,5.15080660060619,9.63435042226712,8.05181671410505
"GSM2040193",0,6.74767822639899,4.66747943422803,7.06218058504451,7.04134548300234,9.46577484099675,5.23247854711863,8.52467974990516,8.32342596009023
"GSM2040194",0,6.34848223968708,7.42154462971664,9.63705282841925,9.74954981029852,9.38778416949645,5.40606802483144,8.76727684414411,6.97510861875946
"GSM2040196",1,6.48327006290622,7.93871561788062,7.74884137234589,8.26976584579236,10.8739831589782,7.81700971072772,8.4851724292738,6.40691599845349
"GSM2040197",1,7.57894794935511,8.09111403855832,10.4038345978484,7.74937115667894,10.0307765360815,6.95213599757005,8.43801096692937,5.82864685305127
"GSM2040198",1,6.29228989076443,7.10743108593076,7.39223972285133,8.46600263535301,9.55635128784139,4.28886944068787,8.44369970363242,5.71523200107219
"GSM2040199",1,7.12607855266514,8.14951284382904,8.64088093399445,8.16421812085895,10.3647753674928,6.13109875032722,9.34196957980434,6.29270151179534
"GSM2040200",1,7.88286723483621,7.71958812427893,7.88470891819681,8.56016890205165,10.2085581784597,7.11650967433304,8.79398396014278,8.64701184851678
"GSM2040202",0,6.57133750461504,5.67277704564207,7.40987343678837,7.86941548845597,10.7151873078323,5.03196041825213,9.2915912282044,7.03027159703444
"GSM2040204",0,6.52117197948885,5.27200948216777,5.83912559600086,5.29274729850463,9.14279074238481,5.32508410779541,8.56000043994704,8.5853966023593
"GSM2040205",1,7.40302766361864,8.13995021206135,7.97250478328148,8.55456536576996,9.72794510481896,6.11331365252585,7.22880527272749,6.37040141239537
"GSM2040206",1,7.40102525820394,8.42877999578624,10.9287371046297,8.10746215508334,8.94938875410901,7.94391070503305,8.94318836697553,7.04619441426415
"GSM2040207",1,8.19924729035898,8.30038714589954,9.80495003154596,8.47154455191225,9.65658971553321,7.92957141103107,8.68733949886544,6.48522589288266
"GSM2040208",1,6.40930762913357,7.83585618564343,10.9950300252177,7.71860622943012,10.0989931291047,5.91177131031014,8.54816358495089,6.48314896429504
"GSM2040215",0,6.86375340478542,5.67755282927603,8.96393450230745,7.69800726930778,7.94483050231937,4.10179592506866,8.95566082066882,8.49993313916261
"GSM2040216",1,5.99118678015757,8.39527017544023,8.20893207546964,8.21041309426581,10.0166561830555,6.31739160257239,8.02150457602176,4.18832140612104
"GSM2040217",1,7.19747479559739,7.49771056426943,11.0141863700811,8.19821544361827,8.37386354013679,7.31130072609271,9.01199609150869,7.0028435713096
"GSM2040218",1,7.21016073186199,8.16797999499233,9.30214673536056,8.34588094160899,11.0823927237224,7.00661377794258,9.45590200344154,6.62531636450845
"GSM2040219",0,7.12395356811922,7.67667846039899,9.1117382045407,6.40388805937186,9.3920456883343,6.66606790502842,8.79551964217637,8.11918178704816
"GSM2040220",0,5.70840032442807,6.91149928442301,6.6003853335695,6.90045437324222,8.34244531399844,5.78002271873071,8.90325495275779,8.78239215391631
"GSM2040222",0,6.41988971050783,7.15862359075488,6.68075280580325,6.19403337603824,8.39715134157804,4.77847561951558,8.86430449431682,8.84649703575533
"GSM2040224",1,6.40042806365342,7.06500894865178,7.52625190542523,8.07062413203553,9.44995118062189,6.75595110537928,8.68793983922567,6.25131239933768
"GSM2040225",1,8.28156194231276,8.4241158390997,12.0360271483777,8.39617855933936,9.862077551572,8.40105758355661,8.14760582000161,6.82319933824956
"GSM2040226",1,7.75533949151937,7.41872385075388,8.65756255162844,7.31324138547315,9.78791540539714,6.9926390804719,8.69512219326447,7.01744754168751
"GSM2040227",0,6.65144243991386,6.88815379370677,7.55622525691126,9.20554130458786,9.11931668473138,5.00993417729107,7.71761404758933,5.72513961052656
"GSM2040228",0,6.71918371080419,7.60196507795909,7.08792239153095,7.21847633519965,8.90502668045571,6.70396704736395,8.27539529867244,7.14596719080735
"GSM2040229",0,6.48192915978701,7.19192317746459,7.7935522705224,7.87460906958222,10.6294455871299,6.35108179159656,8.54148975232576,7.19238306571443
"GSM2040233",0,6.45614312415972,6.27106536934862,6.36939485464247,5.99203890053619,8.32532224483466,5.96570868688548,8.95884686578193,8.46024133359198
"GSM2040234",1,6.49930049330395,6.80558379283077,7.88332310296397,7.26066962884117,10.2363817726557,7.13432009616373,8.9831735733629,8.48878992634373
"GSM2040235",1,7.51025122937032,7.25212095291564,10.1414962443827,8.29730127004481,10.1915742002487,7.71209968556702,8.10691537650483,7.89974720438531
"GSM2040236",1,7.13992231591946,7.21962839921581,9.33928161426935,7.97826943275897,9.42239478754414,6.25980881748619,8.25668671430966,6.38025903586533
"GSM2040237",0,6.26251762449408,6.41233734195654,5.98059446506004,7.53896015050601,9.31088187440528,5.9125658477729,9.62994176490726,7.76160926801338
"GSM2040238",1,7.33757688365186,7.87124537286981,10.3254109386699,6.64091701041712,10.5892543405721,7.38344028267572,8.46398047203953,6.64691757222267
"GSM2040239",1,7.97958010103312,8.36204775103851,11.1618880493035,7.21912692436526,8.69460805142792,7.79990089801391,9.36388677486691,7.16254607369768
"GSM2040241",0,6.03378167453235,7.401241150212,6.78074153169372,6.42892295382067,9.4149844560252,5.89079058695074,9.22110649144,8.78302450952178
"GSM2040242",0,7.04991264097028,5.9537920642,6.62419743966129,8.96407657764354,10.2940614250721,4.25435523024525,9.08987015561107,6.00445586035597
"GSM2040243",0,6.6523011808959,6.07881775995801,5.8505348766482,6.20217238628325,8.39775942886442,4.9956943350201,8.90814191784787,7.36142196831302
"GSM2040244",1,6.71974807467119,7.12309255126707,8.80457031626424,6.87274950102635,9.48707084471356,6.60093123139467,8.16933785442348,5.92580905145984
"GSM2040247",0,6.15361767046097,6.43835493024517,6.42551443480505,6.65785148838887,10.2042393168753,6.06919368847759,8.95373376178851,8.30436911184095
"GSM2040248",1,7.89669641508825,8.40996249508136,11.7045742350159,7.95584443888654,8.38571520238672,7.78512732877444,8.66594807977631,7.72871335014315
"GSM2040249",1,7.75395228929432,7.4280045588125,9.21611390412308,7.61091899356814,10.5873916701256,6.35965293945529,7.77712016893459,6.89349359536805
"GSM2040251",1,6.42597145448884,7.40010334422244,7.90518020260623,9.2075301580179,10.0656369817284,5.84425842205374,8.69747888773523,6.47202681146961
"GSM2040252",1,6.3697947340151,5.75393168340862,6.00085578242307,9.01966033525211,8.62134301386639,4.21223413104533,9.32489935691765,6.13075708364272
"GSM2040253",1,7.13738975884892,7.24752961380588,9.78892744339645,8.91673122668653,10.0911969595218,4.68470827904502,8.41135811010811,4.75317647536876
