"ID","Type","KCNAB2","DKK3","ALDOB","MLPH","AGT","GAD1","ARG2","SLC2A2"
"GSM524151",0,7.40527647990895,7.07200226126184,8.77920769284895,9.2252461723861,10.1884413086357,7.2326535692778,8.42031346950027,9.40063393935997
"GSM524152",0,6.51590414270055,5.66685550304514,6.12469008982918,6.74778906549084,8.72133387534904,5.28581322634699,9.7947861719785,8.55388413884448
"GSM524153",0,5.66874526599432,5.38364003244521,7.39741165482032,6.49612008142275,8.55655705337657,5.54474246340438,10.0517407432436,7.20485352471783
"GSM524154",0,7.25324865737451,7.64495660231317,9.51513559644045,6.69015726495225,8.99625680525339,5.74157991736209,9.27920237055154,7.7339283084841
"GSM524155",0,7.75835845794659,6.15619937918078,9.35340536811169,7.46710234926312,9.69495556599463,5.84292016516107,9.57417022473509,6.83861820691521
"GSM524156",0,6.53659964743979,7.1327833328404,7.90377625276932,6.544460615939,10.0129535181379,5.41164583786713,9.10073065745188,8.54919501828912
"GSM524157",0,6.23667833326049,5.982346267396,7.14737431345193,6.70927278503683,7.43305396167866,5.3281447560699,8.94833628724567,7.65784802015446
"GSM524158",0,6.45050470097851,5.84951172721783,4.43605509261796,7.94274097093459,9.97685620344325,5.63509605150307,8.3934379140088,8.9008106994495
"GSM524159",0,6.32897402422244,6.15601276807589,7.32932112025527,6.6010882330913,9.47956251769038,4.72470320421278,9.23329439947982,8.71446728766529
"GSM524160",0,7.36859967820031,6.61061744740717,9.46893982185072,8.01862117909189,9.26956533275145,7.07746552132153,8.60047459900924,8.24481563477747
"GSM524161",1,6.73779788458236,7.48469551757297,7.37058850130189,8.48168236425975,9.95304520856058,5.84394644763827,7.84121465943074,5.6419654613222
"GSM524162",1,6.51968245056844,8.18903858130287,9.2012965119921,7.49124214930668,9.42619208552236,7.55913198184049,6.82256523941481,5.97376089218679
"GSM524163",1,7.60878404493145,8.43907790287424,9.02805704548531,8.55142162571219,10.4963469512751,5.93006521780192,7.80244188574974,6.31676397998237
"GSM524164",1,7.17177394328369,8.17491080071358,9.34852540989747,7.43051364368484,9.74785609359401,6.73213784300588,8.26533728505038,7.11992318074978
"GSM524165",1,7.12845820392351,7.6125284775963,9.28374013823958,7.47521216498977,10.3449886456073,6.37252236835623,8.62188739498694,6.2758166281857
"GSM524166",1,7.77786809850003,8.93747174946821,10.0822643623521,7.04250709169636,10.6691293561508,7.72944587091476,7.72533255406063,8.26292404001405
"GSM524167",1,6.78844153526525,7.31415069278942,8.73859424760223,8.99768304627379,8.57943893949909,6.79277537560067,8.1790425648992,4.64978049752157
"GSM524168",1,6.62994867106137,8.69225457573951,9.49712006862992,7.22808282464654,10.6239516702985,5.13237151600442,8.57544984255019,5.2672259643297
"GSM524169",1,6.53144720461568,7.13544182334112,7.46974125410106,8.63627230864073,9.83829713417159,7.65024238163852,9.33220347645027,6.45896666705405
"GSM524170",1,7.34567666098749,6.96618466748356,7.58488559303316,8.37598593606054,8.25305709577392,7.21681510509893,9.06671353735076,6.11657590705463
