"ID","Type","KCNAB2","DKK3","ALDOB","MLPH","AGT","GAD1","ARG2","SLC2A2"
"GSM631755",0,6.27243002195742,7.03759589096445,8.1116456508825,6.91264927675939,10.7092451007128,6.62078771190451,8.45818852766148,7.51004649703189
"GSM631756",0,6.18227887450371,7.28019395872792,9.87557306564694,8.50550920910133,9.50852603395463,7.23874266604702,8.58910585908286,6.87712484189211
"GSM631757",0,6.74422892802983,7.60527371244034,7.27706903955868,7.33123248102047,9.84770435786583,7.38906738195847,9.73862193646189,9.25049724477624
"GSM631758",0,7.24256224282546,7.03040135582643,10.1716884197767,7.10329464448281,8.33832776144913,5.22792214411743,8.3904208524709,6.88893830060005
"GSM631759",0,6.5593176787536,7.0338536279656,7.63269904418472,6.61895076096901,9.12896126610727,6.07493333437642,8.40600791863447,6.77355479294585
"GSM631760",0,6.59559673385657,7.10209814361263,7.96873921466082,7.5564210511295,9.0332034395405,5.5959132695557,7.93900699480453,7.18350030476272
"GSM631761",0,7.08601581557893,7.35672392750895,7.14478906243486,6.86533528838269,10.7994513804216,7.19226482528599,9.16160998396338,9.17471540985529
"GSM631762",1,6.95896807673084,7.00790418886201,7.93957848564872,8.07180874866283,8.65048137785889,7.26289661556318,8.70423571578425,6.69360909617184
"GSM631763",1,6.72557062749484,6.86358540435632,7.93433005158209,7.96921381166731,9.18661671838884,6.10181664325969,8.95336832213897,6.66663002315391
"GSM631764",1,7.87426690905122,6.79365617990538,7.64688649283407,8.22185070305579,9.71689538887474,5.24564635281685,8.4900738343505,7.16477190477658
"GSM631765",1,7.39081393264628,6.96207182394245,7.55508209365621,8.19523011790539,8.93911096060846,5.25965181546666,9.06854832647619,6.87251017290635
"GSM631766",1,6.59792892836121,7.09857466432507,9.98767728730483,7.15748550811118,10.0057114357936,6.54923037669144,8.64098588560638,6.39539439831865
"GSM631767",1,7.17716914499086,6.9172199043104,7.43895779012022,8.21790417544049,9.62395147613521,5.31360915064716,8.4900738343505,6.81921089883367
