"ID","Type","KCNAB2","DKK3","ALDOB","MLPH","AGT","GAD1","ARG2","SLC2A2"
"GSM2040049",1,6.47236578954691,5.34885742625264,8.25883955428687,7.12229445871072,7.85474061869384,5.87776998147567,8.83969358021406,4.41397118368186
"GSM2040050",1,6.40061841021345,7.57927993471718,9.57330654291071,8.32014758435385,9.72185091291542,7.1036989176867,8.91400158754441,5.01372990762367
"GSM2040051",0,6.60663926364329,6.17937571536639,9.78423285266348,7.62839588630878,9.42449991456422,5.51426932654916,9.38016487267621,8.24908730058659
"GSM2040052",0,6.82958666463317,6.29992875061401,7.28108880479322,7.86713850029249,9.58166766526114,4.76327197937045,8.38375165235174,7.84841860869931
"GSM2040053",1,6.95249217434016,7.58626435688447,7.86239351572924,7.58996624843648,10.0617966999924,6.84762113526575,8.63826172228835,6.39071745693784
"GSM2040054",0,7.93207103479973,7.89400345024193,7.71096550123313,6.83488719261442,10.3155237187409,6.23311210888426,8.69767439232736,7.37332446304356
"GSM2040055",1,6.50318684552589,7.33693006366176,9.11084912138952,6.07041626825021,8.90079800349893,5.02755697812404,9.16847793099007,6.58164168812868
"GSM2040056",1,6.24916575693966,6.27290601087921,8.75161121487128,6.78940414472642,9.60767181731582,4.61852775964777,9.37654035703081,7.2160078599308
"GSM2040057",0,6.74268138825743,6.65441208088982,6.69425800820012,6.73736612390724,10.034420576468,6.85418763795735,8.68487055757873,9.39175521241295
"GSM2040058",0,6.69783927751434,6.66589332204829,8.34529805078048,7.80549782529401,8.70040013957082,4.80223404178408,9.03766211813173,6.38712887373149
"GSM2040059",0,6.33657606735397,6.67144258829986,10.1321383334451,7.69156991172149,9.16717772187124,5.82495193059906,8.40684429310888,6.04268756284219
"GSM2040060",0,6.04428128739567,6.13689512143542,7.66403036978339,6.02696500943574,9.87755769471651,6.11506720242556,8.38626669169905,9.01846140094912
"GSM2040061",0,7.40167095814958,7.15518556288387,8.08399119261531,7.59144214715264,9.20056252420989,6.66763323414749,9.50408775715938,8.87684306084902
"GSM2040062",1,6.91851322180371,7.304782586979,8.7059981995398,7.16691494678842,9.56148187213559,6.70582240706868,9.74030662702138,6.71081690106827
"GSM2040063",0,6.32179711773775,6.93522411116238,8.22932955682381,7.6940232704945,9.57877126161376,5.45995418550239,8.97249970129221,7.57140349249832
"GSM2040064",0,6.4753971397592,5.65343917885686,5.03056342267644,7.50848790501842,10.0304570877863,8.25160757837181,8.77152511726923,8.13103313216442
