"ID","Type","KCNAB2","DKK3","ALDOB","MLPH","AGT","GAD1","ARG2","SLC2A2"
"GSM946700",0,6.34280966877556,7.86993953965916,9.01083538312852,8.4635025558605,9.26412497542596,7.40561453567817,9.12191042457884,8.01223927386605
"GSM946701",0,6.90550054553329,7.22043507872287,8.64811334480731,7.58693284109872,10.3781269578549,6.80068305708383,9.09920853631091,6.38923529935522
"GSM946702",0,6.40309797699961,6.54928046908871,8.78852187577036,7.25525781389156,9.64523091678324,6.11326092231754,8.5657141620145,7.46291485172392
"GSM946703",0,6.7849239290852,6.8307324021611,8.70661689937524,7.65800606121454,9.16151952967593,6.22324846388015,9.23541986591851,8.39926329855709
"GSM946704",0,6.26242525781017,6.13792764382906,8.91722969581982,8.53457577597632,9.04425616310446,4.655925996613,8.2932915027993,7.77503100066831
"GSM946705",0,7.64905634696314,7.39363626830588,5.04429438342229,6.97096493342828,10.4660744827835,5.70080764145777,9.48514063686577,7.28812980831507
"GSM946706",0,6.88540444279194,7.39363626830588,6.49518253670716,6.78143634645276,8.78041358831865,6.44322354700536,8.54301227374656,8.36180936068377
"GSM946707",0,7.2069420866535,7.41528641700376,7.24402803517678,6.30761487901396,8.41396556778281,6.33323600544275,9.06515570390901,9.09840347219253
"GSM946708",0,6.40309797699961,6.02967690033968,7.16212305878167,7.72907928133036,9.63057299596181,6.14075780770819,9.07650664804298,7.4254609138506
"GSM946709",0,6.16194474410344,7.13383448393137,8.55450765749861,7.13680244703186,10.0996264622477,6.05826715153624,9.07650664804298,8.28690148493711
"GSM946710",1,7.57787309771857,5.26213019356743,7.62090009875114,6.95283234245309,8.85821149318862,6.29163650414718,8.47122943564836,7.17939239551515
"GSM946711",1,6.03047318663482,7.16734327898053,9.04838683020884,7.37927166314801,7.53899861925959,4.2843638706296,7.0750633071705,5.91844315377982
"GSM946712",0,6.72463562086116,5.96472645424605,7.45464083162136,8.29766504225692,9.02959824228303,6.63570174473992,8.4976084972107,6.15202702615749
"GSM946713",0,6.88540444279194,7.32868582221225,5.94524912376854,7.13680244703186,9.26412497542596,6.05826715153624,9.61000102233939,8.5490790500504
"GSM946714",0,6.16194474410344,6.80908225346323,11.2456711676238,7.37371318075126,9.73317844171184,6.05826715153624,8.48625755307673,7.92484675216162
"GSM946715",0,6.70453951811981,7.24208522742075,8.88212756307906,5.99963092517873,10.1289423038906,6.00327338075494,9.63270291060733,8.76131803133258
"GSM946716",0,6.62415510715442,7.198784930025,6.74089746589251,7.7527703547023,9.98236309567622,6.2507453492708,8.84948776536365,7.9373313981194
"GSM946717",0,6.54377069618904,7.11218433523349,6.00375267833648,7.44478640086708,10.2901794329263,5.26085747520734,10.4726727765208,6.98849830532845
"GSM946718",0,7.12655767568811,6.57093061778659,6.0856576547316,7.7527703547023,9.2787828962474,6.08576403692689,8.77003115642589,8.67392550962816
"GSM946719",0,6.86530834005059,7.61013775528464,8.29709201739968,6.85250956656858,8.42862348860424,5.83829206841102,8.64517077095226,8.43671723643042
"GSM946720",0,7.08636547020541,6.61423091518234,7.47804225344854,7.32633103400738,10.3634690370335,6.82817994247448,9.29217458658834,8.33684006876821
"GSM946721",0,7.02607716198137,6.98228344304624,7.63015149532517,6.07070414529456,8.79507150914009,6.08576403692689,10.3137595586453,9.97232868923682
"GSM946722",0,7.5887680387391,7.04723388913986,9.72457874885738,7.37371318075126,9.44002002528317,6.14075780770819,8.91759343016745,8.34932471472599
"GSM946723",0,7.12655767568811,6.13792764382906,9.99369509986989,7.77646142807424,10.3927848786764,5.83829206841102,9.00840098323918,7.35055303810394
"GSM946724",0,5.88059930572457,7.71838849877403,5.95694983468213,8.20290074876916,8.47259725106854,7.57059584802208,7.27170653074234,6.00221127466418
"GSM946725",0,6.66434731263712,7.84828939096128,5.65273135092885,7.58693284109872,9.79181012499758,7.29562699411556,8.30464244693327,6.66389751042629
"GSM946726",0,5.96098371668996,7.48023686309739,9.32675457779539,8.65303114283602,7.81299081410403,6.41572666161471,9.45108780446387,7.31309910023062
"GSM946727",0,7.02607716198137,6.67918136127597,7.20892590243602,7.49216854761096,9.02959824228303,5.81079518302037,8.94029531843538,7.81248493854164
"GSM946728",0,6.70453951811981,7.43693656570164,10.4617235364134,8.32135611562886,10.143600224712,6.3057391200521,8.12302734078981,7.16328334873731
"GSM946729",0,6.58396290167173,6.41937957690145,8.05137708821433,7.80015250144618,9.4986517085689,5.75580141223907,8.99705003910521,7.77503100066831
"GSM946730",0,7.02607716198137,6.31112883341207,6.05055552199083,6.5682166861053,8.50191309271141,4.24347271575323,8.90624248603348,7.51285343555503
"GSM946731",0,6.94569275101598,7.09053418653562,8.88212756307906,7.68169713458648,9.58659923349751,6.11326092231754,9.25812175418644,8.77380267729036
"GSM946732",0,7.34761480584293,6.46267987429721,6.09735836564518,6.5682166861053,9.95304725403335,7.15814256716231,8.86083870949762,7.48788414363947
"GSM946733",0,6.8251161345679,7.45858671439951,9.0342368049557,6.75774527308082,10.3048373537478,5.15086993364473,9.59865007820543,9.17331134793918
"GSM946734",0,6.02127202491401,7.37198611960801,8.06307779912792,7.13680244703186,9.22015121296166,5.23336058981669,8.70192549162209,7.94981604407717
"GSM946735",0,6.84521223730925,7.13383448393137,7.57164794075724,8.91363294992736,10.3488111162121,6.3057391200521,8.15708017319171,5.4279175606065
"GSM946736",0,6.8251161345679,6.96063329434836,5.89844628011419,7.11311137365992,10.480732403605,6.69069551552123,9.67810668714319,7.18825264065286
"GSM946737",0,6.32271356603422,6.8307324021611,7.22062661334961,7.58693284109872,8.09149130971127,5.26085747520734,9.22406892178454,8.32435542281044
"GSM946738",1,7.95969904980417,6.73434030502301,7.94852000433159,6.0762626276913,8.27189466033127,7.58399011750781,8.26691244123697,6.76739907890856
"GSM946739",1,6.35201083049638,4.98067826049504,8.10062924620823,7.59249132349547,8.59436891840281,4.47684206836417,8.38042188257663,7.75368610957283
"GSM946740",0,6.38300187425826,6.35442913080782,10.5904313564629,7.6343149878426,9.2348091337831,5.86578895380167,9.01975192737315,7.40049162193505
"GSM946741",0,6.76482782634386,7.26373537611863,8.78852187577036,6.8051274198247,10.1729160663549,6.44322354700536,9.45108780446387,9.19828063985473
"GSM946742",0,6.28252136055152,6.63588106388022,5.39531571082992,7.46847747423902,8.91233487571156,6.27824223466145,9.22406892178454,8.88616449091034
"GSM946743",0,6.56386679893038,7.54518730919102,9.67777590520303,7.2789488872635,8.95630863817586,6.05826715153624,9.63270291060733,9.13585741006585
"GSM946744",0,6.46338628522365,6.91733299695261,8.21518704100456,6.87620063994052,8.53122893435428,6.69069551552123,7.73709524023496,6.07711915041083
"GSM946745",1,6.51277965242716,6.1930865875761,7.67940365331908,7.09497878268473,9.47384416768884,4.25686698523895,8.34636905017473,7.5164778363751
"GSM946746",1,6.69364457709929,5.67348301882707,7.78471005154137,6.64484838861787,9.06342238468869,4.03689190211374,8.95932003340891,7.82859398531948
"GSM946747",1,6.33191472775503,5.97658510059734,8.83777403376426,5.62613223362444,9.92823971315328,4.83430157844264,8.44852754738043,7.76617075553061
"GSM946748",0,6.54377069618904,7.17713478132712,7.7003557608067,7.70538820795842,8.69246606339005,7.15814256716231,8.73597832402399,7.81248493854164
"GSM946749",0,6.84521223730925,7.58848760658677,5.13790007073099,7.53955069435484,7.91559625985406,6.14075780770819,9.93917840222442,7.73757706279499
"GSM946750",0,6.7849239290852,6.7441318073696,7.37273585522624,7.44478640086708,8.25272843874704,5.42583878755125,9.17866514524868,5.76500300146644
"GSM946751",0,6.66434731263712,6.46267987429721,7.85246500268334,6.61559883284918,8.51657101353284,5.61831698528581,9.11055948044488,7.92484675216162
"GSM946752",0,7.78972906615257,7.11218433523349,5.58252708544732,7.91860786830588,10.5393640868907,6.03077026614559,8.64517077095226,7.72509241683721
"GSM946753",0,6.66434731263712,7.02558374044199,7.96947211181922,6.44976131924559,8.76575566749722,5.94827960997363,10.8245520446738,9.46045820496802
"GSM946754",0,6.90550054553329,6.7441318073696,7.58334865167082,7.08942030028798,9.24946705460453,5.64581387067646,9.99593312289425,8.12460108748603
"GSM946755",0,7.62896024422179,6.67918136127597,6.61218964584304,9.24530797713452,10.3781269578549,6.63570174473992,9.04245381564108,7.82496958449942
"GSM946756",0,7.50838362777371,6.76578195606747,8.40239841562196,8.15551860202528,9.33741457953313,5.81079518302037,8.64517077095226,8.57404834196595
"GSM946757",0,6.54377069618904,6.98228344304624,10.4032199818455,7.61062391447066,9.38138834199743,5.83829206841102,8.63381982681829,6.97601365937068
"GSM946758",0,6.04136812765535,6.91733299695261,9.20974746865952,7.871225721562,9.58659923349751,5.72830452684842,8.05492167598601,6.87613649170847
"GSM946759",0,6.52367459344769,6.18122794122482,7.10361950421373,6.71036312633694,9.77715220417614,6.80068305708383,8.65652171508623,7.10086011894843
"GSM946760",1,5.97018487841078,5.82503405971221,8.25273848808487,7.92416635070263,9.85495010904611,5.10927043234915,8.01719167028971,8.44034163725049
