"ID","Type","KCNAB2","DKK3","ALDOB","MLPH","AGT","GAD1","ARG2","SLC2A2"
"GSM1023655",0,6.45146516661057,8.2354296252581,8.87630673490992,8.58664584527167,9.45699911942308,7.50634526868225,9.13253869424077,8.30730766887252
"GSM1023656",0,6.86906434756546,7.37800718400518,8.5799525732402,7.78953272279481,10.4420285684774,7.00436135961494,9.08897906900085,6.77739239236939
"GSM1023657",0,6.44747540925782,6.70445985708648,8.61246524346742,7.45201614925014,9.80888251473685,6.50385155771862,8.76613651345722,7.78651135556983
"GSM1023658",0,6.73154990965161,7.18022756772765,8.58333592737025,7.82356842751367,9.38845096044039,6.31445999698494,9.15111111406396,8.66492090007129
"GSM1023659",0,6.1680516199951,6.16861406669502,8.75081496334278,8.70210984942255,9.20954980406433,4.75432882918422,8.52508607573097,8.06918272358195
"GSM1023660",0,7.57432263018458,7.77623153712124,5.48753282431076,7.15932241640351,10.611214515927,6.1882845859569,9.43553904404167,7.64194838835627
"GSM1023661",0,6.85681009283919,7.56359715050366,6.73463154444825,7.22851002369545,8.91165353035444,6.60452779567981,8.66424493991341,8.67065476165027
"GSM1023662",0,7.26643319261472,7.60098529673454,7.3616404242021,6.63860778757693,8.60741587481802,6.65157678302481,9.06839907030487,9.3043678546844
"GSM1023663",0,6.39243426877324,6.28589393487977,7.26705082224399,7.72435176600942,9.73383988578698,6.37811309702465,9.04528978976915,7.69441239559909
"GSM1023664",0,6.19232836643446,7.3662526187986,8.54497755079216,7.30113368781473,9.98168811351226,5.91319794157304,8.80100726324769,7.92305250934403
"GSM1023665",1,7.54729961554193,6.12277022996298,7.96689162957008,7.07883221054219,8.79479445923263,6.1771797283997,8.07317055522331,6.77280190943198
"GSM1023666",1,6.03842282751201,7.64244236275098,9.20139797866371,7.37214859853511,7.55800420285813,4.66555244850688,6.52259113347312,5.5510178208095
"GSM1023667",0,6.73363234324407,6.43394283839387,7.61780623161557,8.05222863830937,8.95282835218625,6.34539944179359,8.19351554274037,5.66284333635842
"GSM1023668",0,6.76286195111315,7.75459381650091,6.27864239679887,7.34906980424421,9.27280759018618,5.9796263964819,9.36488585051849,8.16404756313501
"GSM1023669",0,6.19140474790788,7.22119833504054,10.9088206501164,7.47763455597135,9.64164549707791,5.94729687341266,8.16232552571667,7.54102810287941
"GSM1023670",0,6.76279671411685,7.54619922891789,8.83681389243277,6.3816969422844,9.96923056606614,6.0778802009976,9.39074976387967,8.3688751823509
"GSM1023671",0,6.60403905009164,7.49547455725672,6.98230589465084,7.70523687775597,9.92148620219818,6.05882004329326,8.53349712119802,7.51587969868076
"GSM1023672",1,6.19777620831923,6.78634884090348,6.31134108992443,6.9003655013886,10.0076897176522,4.9089842019307,10.3206422408161,6.94435889534489
"GSM1023673",0,7.21894924312272,6.95195198175202,6.40277922322862,7.55805702785936,9.17495630027949,5.83448445996395,8.50283909714061,8.25149308323862
"GSM1023674",0,6.75070211835521,7.84266294389197,8.38306962430096,6.95018942068054,8.38235570003062,5.78441763432265,8.32587477535365,7.96320479340928
"GSM1023675",0,7.27601273049264,6.93219477311224,7.98789767018892,7.79731278843539,10.3060274195183,6.9758491499038,9.16645761909156,8.31907536794106
"GSM1023676",0,7.03188043946583,7.17853638125144,8.19976619208629,6.66119413445534,8.69559758784021,6.26340163020094,10.1343184937647,9.99413831046651
"GSM1023677",0,7.46472104287237,7.16631760447173,10.2024853447672,7.81199828706959,9.32580111087712,6.47185334863896,8.83414106114823,8.31130395812198
"GSM1023678",0,7.22016986165877,6.49729770571917,10.4981880905055,8.18501036887007,10.4710269951214,6.30224219341303,8.92862177716162,7.29351365737072
"GSM1023679",0,6.22495201487427,7.90829153770683,6.5653696331803,8.34553044909151,8.30691857471828,8.04689364597034,7.34603839943931,5.90794526373878
"GSM1023680",1,6.50283813712835,7.14812985487279,6.22509061406707,7.13173082601383,9.45993593437086,6.31286241043281,8.28340861890194,7.0696064645194
"GSM1023681",0,6.1420872954672,7.76705471147367,9.84248283570426,8.85216140984334,7.74322007278681,6.74944885620471,9.2206571036573,7.25785592762674
"GSM1023682",0,7.14024252384832,6.86014731652545,7.79553053692206,7.86554038227435,8.89023002267032,6.30986961765119,8.80211138017773,7.76500206591355
"GSM1023683",1,6.52164870998289,6.92691028480868,10.9280210029642,7.80992722784301,9.87301189790894,5.63435536805282,8.14684489255506,7.56279736754227
"GSM1023684",0,6.94055722845938,6.9150644558451,8.60772594202162,8.28645109624801,9.43295103332748,6.08560605910222,8.8352904540754,7.7645050719261
"GSM1023685",0,7.04482311617938,6.51991664217446,6.62846277376425,7.06755887452658,8.34008276518985,4.65289152937743,8.74964576050213,7.5055978972371
"GSM1023686",0,7.00858053120792,7.34360455534264,9.40619451017826,7.92859098382678,9.53544354349856,6.35999886476879,9.08258486340601,8.75308966717965
"GSM1023687",1,6.95227297227825,6.32018029741955,6.23052743164868,5.99490413608149,9.80218949683665,6.35520097714349,8.83994014663827,7.77458544475118
"GSM1023688",0,6.92871843039377,7.54911192898457,8.92154105718892,6.53110294051339,10.4664461269125,5.29221228959969,9.34889827853152,9.28305939635809
"GSM1023689",0,6.35379508256923,7.39173328306939,8.00519727297118,6.99967696882903,9.32525941437941,5.36057821109973,8.65357112358973,7.87790105046386
"GSM1023690",1,6.65826871434219,6.61648017301488,7.58271256984563,7.81240327121738,10.283937267471,5.52659429253205,8.20538366984585,5.32683921319229
"GSM1023691",0,6.88757620364747,7.1795175970864,6.06249657767784,6.95204280890862,10.6294320046654,6.96054868573328,9.52771068420138,7.05948795916332
"GSM1023692",0,6.50390712782146,6.84655410940177,7.24121967511661,7.32118776493432,8.16270660221497,5.36530543751613,9.10423502203419,8.36874426066112
"GSM1023693",1,8.22388967181278,6.91618608725068,8.11397834035355,6.33830573786499,8.27390028463017,8.04282801027852,8.2184519690178,6.46796791439901
"GSM1023694",1,6.74221156095129,5.83263253544622,8.21862780864977,7.71667264554888,8.63973089275877,5.14448842786495,8.25457604072886,7.73216935942852
