"ID","Type","PROK2","CXCL5","ATP6V1C2","AHNAK2","PPM1L","SLC16A9","FCRL5"
"H1",0,4.86199133686108,4.64440488146064,7.85220307075583,8.08267559727745,6.37905759907474,10.0041200651233,6.383697207862
"H10",0,2.07046207720475,1.10945471455251,7.03417574670205,9.346586555844,7.00653167460913,10.5172237664024,2.82098102520731
"H2",0,3.13867404483394,2.32961731543135,7.24892876239473,8.9393090086251,7.01899347010278,9.69900570874962,4.31506351478447
"H3",0,2.07046207720475,1.92841289486405,6.88029232907522,8.93776534436836,7.2546073451741,10.5598243969538,2.28184314171031
"H4",0,3.75598140269447,2.7865324952694,6.03804842034291,8.64308987799795,7.19303544746685,10.2981771349168,3.8414554211347
"H5",0,2.98679325817631,1.66848064145814,6.02822255300145,9.24759861618289,6.63579397046691,10.4333060719711,2.28184314171031
"H6",0,3.34989675985992,1.66848064145814,6.72442291176426,8.23435128261264,6.47659163295809,9.62174454654035,4.24841966214298
"H7",0,2.55231425894816,1.10945471455251,5.87591670770615,8.06263399853525,6.56493192345316,10.012549318214,2.28184314171031
"H8",0,1.51943955179909,1.66848064145814,7.09048653989175,9.11570151250129,6.60566768475612,9.90262492654424,2.28184314171031
"H9",0,2.47654672003929,1.10945471455251,7.04763525908224,9.49328720757524,8.12172487104505,10.9270174354483,3.5012972891589
"PT1",1,6.59075434278016,4.72386644296369,7.22966660482468,8.05539901185078,6.92202499370824,9.8315306548956,6.39278335707612
"PT10",1,7.36141880125994,4.8477498679744,5.18448745620945,7.4260056521954,5.61420816396695,6.52313201490357,6.25735550469139
"PT11",1,4.83180215690201,3.97908803351671,6.84929343398627,8.15157762416803,7.14688613005003,9.50908935723008,5.08786540283517
"PT2",1,5.90556940545302,4.59919341200734,5.52590032542771,7.97415848728099,7.24920922237001,9.22330635192485,5.60503859499335
"PT3",1,6.14471367919096,4.64423140006035,5.14745685456778,7.66171336522377,6.50389729914153,8.18954720997056,7.26255912809254
"PT4",1,6.34376914262373,5.55496469795414,5.73095238345051,7.42887916343055,5.88154313878975,8.82579379616345,6.52467734286868
"PT5",1,5.67020338358219,4.31834363160649,7.00706973584941,7.63340916254765,6.51247291435933,9.29826111960763,6.58100278966453
"PT6",1,6.2475805036697,4.6583997583608,7.41298378599566,7.71653369179476,6.69995293468973,8.62919276062354,6.35716222858894
"PT7",1,5.54815622326338,5.0688352225996,4.27482938582568,6.36195789313739,4.80443953942647,7.59819298286082,7.74708473748903
"PT8",1,5.89666222582742,3.74081212616174,5.74306518739139,6.76328856010082,6.1537208589798,8.02324976833087,7.49234012362512
