"ID","Type","PROK2","CXCL5","ATP6V1C2","AHNAK2","PPM1L","SLC16A9","FCRL5"
"AC003",1,6.08181618889033,4.61598960328475,4.38292647820479,7.91331719033218,5.30787806522824,8.50285867364972,7.23388496514806
"AC005",1,4.45023962390378,3.06116370073437,5.91890765099031,7.72454361990153,6.77249049032072,8.88968290827486,6.65956699132457
"AC007",1,4.45023962390378,5.13759966819279,6.21059544590043,8.18587129795978,6.70913537667626,9.65426277253736,7.53209522962313
"AC009",1,6.04744983796586,3.14318519259108,7.06641944692472,8.19191560332264,6.58520501986819,10.3113500489012,3.18385942987665
"AC011",1,4.08102300768351,0.971857714775836,6.53140873643245,8.7443660036413,7.75130926776306,9.97447278355473,2.75126856363544
"AC013",0,4.06768576945707,2.79941805106611,5.65929435438295,8.52762846861998,7.06408528587183,9.52155680151443,5.53030355812554
"AC016",0,2.60213125400658,0.628090573250867,6.47468318503932,8.56805690280932,7.18161583310923,9.2475968657056,4.0936714991545
"AC018",0,1.97095127962345,0.628090573250867,7.21900057146404,9.05403103962219,7.72544425956816,10.2369732169238,1.47603316960355
"AC019",0,3.97174446083027,3.24992277752856,6.33341117503917,7.29183364572715,5.7848417578112,9.37671901151883,5.2960385307881
"AC022",0,5.12685115153912,3.89552261465709,6.98862383847912,7.9875431080646,6.58572374818571,9.42268629468332,4.38409304431723
"AC024",0,1.97095127962345,2.16154009959769,7.13257484033291,8.81027122308478,6.95623408173601,9.94174096145893,4.35632509925151
"AC037",1,4.45023962390378,4.8333846135592,5.78655443871269,7.76728470017023,6.1096554430537,9.32271069386396,4.35783788875067
"AC039",1,5.08141959828692,2.66986073599692,4.64420652772844,8.34359478802626,6.77809700207961,9.24874285070915,5.65932843834911
"AC042",1,6.55703609698828,5.02262437478973,5.19673352734319,6.49017865434117,5.3768396906316,7.73899946572325,8.00214774812297
"AC044",1,2.44944644269697,3.21699007195084,5.93877928818889,7.75006214461741,6.09061808409644,8.98909756080653,3.77084865931366
"AC046",1,6.02976772473278,5.18291699656633,8.03788931731151,8.19934083662011,7.16995828015074,9.17491911397738,7.18723102364725
"AC048",1,5.30462816224155,5.48678805094068,6.00582224343737,8.26637263537687,6.93576405294249,9.22941433618115,4.90138957390811
"AC050",0,6.44441589420526,3.49804862359531,6.63797267346362,7.73890914067042,6.14504352929314,10.0492223285286,4.62085849246303
"AC052",0,3.23331122838972,3.20653183092985,6.9811954350581,9.01704035282382,7.36144048198259,10.0935279500003,3.33674500357329
"AC054",0,4.43690238567735,3.58323167803254,7.76246251803067,9.1500564105929,7.74002132533409,10.0442776149351,5.04930829201553
"AC056",0,4.55087597105585,3.20653183092985,6.8076555584285,8.14018758538506,6.32418694812015,9.21708958614405,5.08586849251408
"AC058",0,3.74289748741214,2.83724343658756,7.96643307146354,8.59096143735867,6.66220591053906,9.35582093024978,4.26710092055816
"AC060",0,5.12685115153912,3.13624692647473,6.23049193918028,7.83359358479748,6.07213915153391,8.91338135686169,5.89687296970821
