"ID","Type","PROK2","CXCL5","ATP6V1C2","AHNAK2","PPM1L","SLC16A9","FCRL5"
"GSM692587",0,5.02791421098491,4.12024406004663,6.81547535587131,7.82381635793757,6.1213161358359,10.4158146043529,5.71159665146773
"GSM692588",0,5.02832593165405,3.69784319674177,6.45769842997873,7.44940114465992,6.53840397674899,9.95686102799752,5.18907714743974
"GSM692589",0,4.78745878327295,2.74114351960792,5.93964563214136,8.40261003368157,7.21196612700717,9.1276815797118,3.51619910697944
"GSM692590",0,4.83801597005403,2.64126365703025,6.21618092312504,8.39118601601133,7.35185877736208,9.27962434944227,3.79459998444768
"GSM692591",0,4.84758055790612,3.02071019176723,6.52962202790882,8.43357717101126,6.52621443773639,9.11977502732478,4.26980014290525
"GSM692592",1,3.82389125301088,4.01553100747236,6.51422505422572,8.50416972778377,6.24366503610308,9.18042724412089,4.59739106889987
"GSM692593",1,3.23436003951837,2.19656559692638,5.33966394941038,7.91806189438505,7.14476969829089,10.0621136710146,7.99480356263195
"GSM692594",1,4.67155021216723,4.58240554011237,5.69415326144955,9.03881530272083,6.8143704409581,8.70483877959374,5.843385174615
"GSM692595",1,4.54908970545174,2.9004007118935,7.2585502238194,7.84495901708464,6.55001899249206,9.22551326962232,4.36170059390409
"GSM692596",1,4.22847543054231,3.56983529754291,7.23025795831523,7.75332694039225,5.91416030134843,8.61812817987211,4.91403581690574
