"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM1182599",1,56.0197847056031,12.343731505557,6.13415956806211,5.2442472450457
"GSM1182600",1,56.7279734228865,9.15314699947269,5.68933563427945,4.80518384050595
"GSM1182601",1,56.1748980681417,12.3735298928123,6.09309355265999,5.28920967439805
"GSM1182602",1,56.2928719308233,11.2078043587956,6.27144451853429,4.97571818296702
"GSM1182603",0,25.7118898134507,26.9467513702808,6.29028441469984,4.63056185269827
"GSM1182604",0,23.0707526707093,28.0984308208485,5.78008325237146,4.84647956152855
"GSM1182605",0,21.5782115178105,23.0568047912098,5.6906618474422,5.03153236579924
"GSM1182606",0,25.1548597805549,27.7591373426495,6.34375125414584,4.94816639565103
"GSM1182609",1,56.10377298207,12.3657153576663,6.33525504322977,4.92441800732521
"GSM1182610",1,56.671856875488,12.8192116289266,5.785402520862,4.96533712788346
"GSM1182611",1,58.1679995697863,13.598102168344,6.07104324936267,4.91232783480933
"GSM1182612",0,21.9551456052028,24.9397207840085,5.8054404760439,5.06510259434531
"GSM1182613",0,23.5793012788645,26.0239887235575,6.06680314645391,4.98395488912538
"GSM1182614",0,25.2162174328421,23.9604491677511,6.07074449846809,5.2465045351692
"GSM1182617",1,56.3007054449146,11.941983282402,6.08708814259364,4.91750856203957
"GSM1182618",1,55.5849322798137,11.3445786586845,5.96079344967015,5.10561480730965
"GSM1182619",1,57.2680697266389,9.05846846255939,5.82775328817312,4.71461198829024
"GSM1182620",1,57.0540786614144,12.470945542728,5.78626576052774,4.92991832817431
"GSM1182621",1,55.8063726599479,11.5689410579171,6.27909766929773,4.71606213864326
"GSM1182622",0,24.1238196709852,26.9197102724954,6.1700410156027,5.25723790717988
"GSM1182623",0,21.8163270380254,26.2480587855094,6.30397332386571,5.03737164551495
"GSM1182624",0,25.8769973995239,25.5046737143124,5.7091988874357,5.11544805907668
"GSM1182628",1,58.0290196253486,11.7359586341563,6.11453985693159,5.12232068555479
"GSM1182629",1,56.5103626776171,12.8381477068153,6.22717302227635,4.76833371432832
"GSM1182630",1,54.6904643228789,8.09527443020408,5.67491110584005,4.97482406380152
"GSM1182631",0,24.193614514154,25.2433397707653,5.95774079536538,5.3454677863214
"GSM1182632",0,23.9627256002938,27.4246261705186,6.64449436539961,4.78921902399489
"GSM1182633",0,25.2286256266556,25.7682914648373,6.38787468283315,4.8646849360487
"GSM1182634",0,23.0903943295527,23.5725235162793,5.73181478300149,5.15156983477919
"GSM1182635",0,24.0296374758351,27.7671689862513,5.92889674966929,4.95157207784808
"GSM1182636",0,24.5234838616902,26.3083334248925,5.77545642605355,5.18725995263118
"GSM1182637",0,21.2489677834888,25.5356187370625,6.12510650540435,5.20636487120603
"GSM1182638",0,21.3155151856252,23.7669591398765,6.08248363806901,5.30725898584643
"GSM1182642",0,24.0799012492138,27.5982512780961,5.98243249382443,4.95657223332771
"GSM1182643",1,57.7542223226553,8.28876324990689,6.20069796964536,4.83042283102131
"GSM1182644",0,24.1870072291712,25.1467930379414,6.17486572587442,5.17114910214552
"GSM1182645",0,24.5126974895036,28.188379405801,6.48030239588518,5.03291613724483
"GSM1182646",0,24.3865684351922,25.974156352511,6.05580777734736,4.91957941342702
"GSM1182647",0,24.8759162102691,25.6657521198016,5.92653331416868,5.12508640579124
"GSM1182648",0,22.4399525404678,22.1047658082258,5.92841284858011,4.93950142510896
"GSM1182649",1,56.8039665812688,7.40142464063085,5.72152521827453,4.7487270226683
"GSM1182650",1,58.5928670680968,12.0821541959557,6.02279979897575,4.78418683294336
"GSM1182651",1,56.929896223848,11.8919563554382,6.29321965752409,5.10615470198464
"GSM1182652",0,21.1390642009034,27.0247064749698,5.95077303273452,5.06618060814677
"GSM1182653",0,23.0381300336424,26.364566891005,6.19761990906092,5.32438643457502
"GSM1182654",1,55.8920849012882,12.047471291306,5.74067210840825,4.85694137698209
"GSM1182659",1,55.4614102589876,8.99011751749374,6.10090371953461,4.91430155297782
"GSM1182660",1,58.3674769412559,11.3397900298512,6.21082268552808,5.03209359574213
"GSM1182661",1,58.2135647538218,10.8156677053837,6.12963848887314,5.01140202960206
"GSM1182662",1,59.246636164937,8.84816157051519,6.48305200431335,4.75955987861204
"GSM1182663",1,59.1361450602923,12.3169287800494,5.86476466493162,4.91925831241394
"GSM1182664",1,60.3144531715067,12.3438769291582,6.22493889081929,4.90932715472067
"GSM1182665",0,26.3199801896722,27.7721490700278,6.42751458305903,5.0148990281778
"GSM1182666",0,27.5212900870967,25.0008836309582,6.25286511990422,4.84392160500008
"GSM1182667",0,24.4727980247077,27.2398964346024,5.80035876936932,4.85287326676282
"GSM1182671",1,58.2825644441254,7.93433363547231,6.13702583578656,4.87659584061964
"GSM1182672",1,56.9385782864417,11.6252348117978,6.10688562950248,5.19026029299182
"GSM1182673",1,58.3837785952924,12.7280288563029,5.85001546544944,4.84393405433835
"GSM1182674",1,59.5086112025536,10.7943949025964,6.06043114577424,5.13662446461457
"GSM1182675",1,57.0046538003828,10.8855958380681,6.15999462296713,4.84877215494064
"GSM1182676",1,58.9560721848783,9.83666631686471,6.13789813951898,5.43569964200352
"GSM1182677",1,57.2143003199479,12.9909658826157,5.87912941238549,4.81203812712282
"GSM1182678",1,58.8775455112076,12.6573198419718,5.7271473798676,4.91696684371761
"GSM1182679",0,25.1839940160226,26.4559144582495,6.38731159236829,4.88021963280459
"GSM1182680",0,24.2327944982457,25.3257655940391,6.34963172459439,4.87095846786019
"GSM1182681",0,25.6762380792947,24.1685416824182,6.17763822520411,5.01069141718383
"GSM1182682",0,27.0957021444665,25.1050921860244,6.47243606815948,4.92889481907648
"GSM1182683",0,25.2366478393417,26.7302852188741,6.17763822520411,4.99600656447431
"GSM1182684",1,59.1568661952668,12.2289004229356,5.85996490356972,4.83441364293439
"GSM1182686",1,59.0850103485208,11.6959163603588,5.77249095200117,4.88066059108109
"GSM1182687",1,57.9238271024251,8.86308724323943,6.20937227293365,4.72665552477031
"GSM1182688",1,58.9461239314731,8.34075071737211,6.09080706797953,4.85772795112186
"GSM1182689",1,58.8692911238611,10.5546335092371,6.36595531736057,5.04223736692926
"GSM1182690",0,24.4384844124287,26.557813834732,6.18952855536896,4.83289368739699
"GSM1182691",0,21.682086948349,26.7774291259657,5.94685146220309,5.05811820044421
"GSM1182692",0,26.0500849125663,24.6388490991688,6.53671858433626,5.09687578254718
"GSM1182693",0,26.116030905243,28.1707981313923,6.02424938457804,5.06489848711047
"GSM1182694",0,25.6756785587692,24.8701288855101,6.27611976134725,4.89262951048676
"GSM1182695",0,23.0674520607727,26.2153594168959,6.6856366015346,4.84411204204629
"GSM1182696",0,25.7093091943678,24.5400108673404,6.19610254623224,5.03204021975437
"GSM1182697",0,25.7636318864249,25.0503268901703,6.0184958489404,4.83022267703717
"GSM1182698",0,24.7059968383691,26.3821240019796,5.99915996468341,5.12883466037759
"GSM1182699",1,58.3630339934455,10.9463722714335,6.46484453480695,5.13175088885963
"GSM1182703",1,60.0142153984202,11.6865000311635,6.21050413926416,5.47315892152933
"GSM1182704",1,60.3313613364969,8.35781755226799,6.47588689274725,4.96306153678682
"GSM1182705",1,59.9980593636958,9.79283759266487,5.71698689349609,4.83553749658909
"GSM1182706",1,60.0162533885911,8.74750508054014,6.17541725836192,5.04385793002986
"GSM1182707",1,59.4271937956478,11.4230813470635,6.06870485367769,5.02931012612946
"GSM1182708",1,59.2276752154434,9.42053468871995,5.71698689349609,4.91133336389224
"GSM1182709",0,25.0869238651175,26.5396252929509,6.24167712233593,4.77765715852517
"GSM1182710",0,27.4110608024609,23.7271761799997,5.90834886655834,5.2457749177609
"GSM1182711",0,26.169351663878,24.3381590025366,6.23522841198723,4.875387742017
"GSM1182715",1,58.4789366495619,11.3516586254327,5.91835648376671,5.17946715202641
"GSM1182716",1,58.3994452833752,12.38415886395,6.14354594980721,5.03568754032219
"GSM1182717",1,61.0587596160817,7.68603654927503,6.15910681790045,5.14173640801573
"GSM1182718",1,59.6060595442142,12.4531669336071,6.34715163263832,5.2458620701056
"GSM1182719",1,59.8338266271609,12.2466354573303,6.00444199777592,4.78972196887087
"GSM1182720",1,59.94804550684,9.94377045678883,6.18246748771225,5.20641679810058
"GSM1182721",0,24.164497850499,24.5925718941874,6.06940545022402,5.04516806172026
"GSM1182722",0,26.7478792224523,27.2578969848659,6.22919829732042,4.97885124423894
"GSM1182723",0,25.9190777530061,24.9389045834756,5.99137256213839,4.72713837774294
"GSM1182724",0,26.0155173025692,24.9238081558168,5.67691670924589,5.11528236611575
"GSM1182725",0,26.6921139412576,25.467711674282,6.07680314430174,4.99670772296094
"GSM1182726",0,26.1137311517465,27.284899340612,6.42538269885727,5.11401074588837
"GSM1182729",1,59.023532074242,11.6113670947651,5.98179675762569,4.99392630728481
"GSM1182730",1,58.7613155659092,12.3373285579611,5.55575972697421,4.91712433436069
"GSM1182731",1,58.5510718881295,11.0935329415813,6.07428746082768,4.86887506073503
"GSM1182732",1,59.639120853082,11.142843140816,5.98309409336065,5.2147485703309
"GSM1182733",0,26.3168832993961,25.9525444159255,6.28776406062241,5.14365220847636
"GSM1182734",0,28.2057574807826,23.7187058089787,6.70298935947644,4.93810381768866
"GSM1182735",0,26.1255008652439,25.6224668312356,6.20072984885871,4.95807145431595
"GSM1182736",0,26.5598321450791,24.0187054757527,6.11427578849691,5.13259896448994
"GSM1182739",1,50.4058703440154,8.13319716810352,7.17033246252106,4.74473678077282
"GSM1182740",1,52.5329180892818,-0.117534156620035,7.10656695798041,4.84636046574646
"GSM1182741",1,51.6822601190292,2.22846595674424,7.13962300311583,4.65386246719069
"GSM1182742",0,19.5005793375199,13.9563884949981,7.57445541475295,4.84521553573671
"GSM1182743",0,17.3333152113135,15.1051996653884,7.07831750697608,4.83521810556656
"GSM1182744",0,20.3280015897208,14.9482811561762,7.1548648975598,4.45880267443442
"GSM1182745",0,18.0324508740227,11.4948232541556,6.94982699371229,4.67536703292308
"GSM1182746",0,17.1433991732707,12.25486643576,7.52614686065602,4.77358557092266
"GSM1182747",0,20.3268580048152,16.5689815622607,7.42873020651946,4.77883320818985
"GSM1182749",1,51.1603532488274,1.21402140139263,7.51712781823818,4.82523494633491
"GSM1182750",1,49.7877430617596,-2.76959891845533,7.49861419122511,4.77759907202334
"GSM1182751",1,53.9690534400722,1.37033143506081,6.72507863138121,4.9014890607116
"GSM1182752",1,52.4820229209954,-0.801340535609647,7.31372317644386,4.79509239836701
"GSM1182753",1,51.3537087708102,-1.44062743836211,7.26375664148926,4.57913214391445
"GSM1182754",0,20.881028990422,13.1081304951132,7.13069374943486,4.80052330495941
"GSM1182755",0,22.3176711462999,16.6380894671732,7.34132164179464,4.65946536354525
"GSM1182756",0,18.7661188897371,18.4315368816386,6.86845480763266,4.8019414135692
"GSM1182757",1,50.686182191676,6.03611506064918,6.70004861464484,4.80141524539936
"GSM1182760",1,52.8101320263676,1.10760446953548,7.51335206630555,4.6681911499816
"GSM1182761",1,46.0999452048613,-0.517916380570686,6.5032111552475,4.7399368109707
"GSM1182762",1,54.4826160232665,-1.91354362000736,7.57559467412641,4.84451448064167
"GSM1182763",0,20.7354502068082,13.6835815918312,7.19771111573248,4.85750534130981
"GSM1182764",0,19.6743036870636,14.8268004172963,7.18199071078574,4.7779599535105
"GSM1182765",0,19.6046114406075,11.2988220011156,7.50652982840605,4.76700963300678
"GSM1182766",0,20.6231714819817,14.0867886823225,7.49298701813188,4.86393758259913
