"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM2429346",1,39.0133305408133,17.3058913065476,5.4733894177647,3.97900813255075
"GSM2429347",1,38.8541929588564,14.2191999453028,5.24523483573014,4.42745818220359
"GSM2429348",1,40.4558357191965,16.0288191585491,6.76931708066213,4.84710761764317
"GSM2429349",1,39.9971234725881,17.7333167035413,6.39227175765888,4.05374980749289
"GSM2429350",1,41.5972995271038,17.081423585886,6.09569489336687,3.78533274709225
"GSM2429351",1,37.2375164638153,16.6245086119893,5.14854419272782,3.94309481604189
"GSM2429352",1,38.1131398410342,17.7555206202683,4.95154905378704,3.9883362667089
"GSM2429353",1,40.2504969037683,17.9130296545501,7.03874989401163,4.26456563946698
"GSM2429354",1,36.1605877121856,17.8606422885224,5.18556610836243,3.71455552916732
"GSM2429355",1,39.9267215930127,18.7748191725148,5.32811252973214,5.70226431659116
"GSM2429356",1,38.157507692225,17.3492583314049,4.71086644824055,3.78253430684481
"GSM2429357",1,40.1338937907216,17.0155057081029,5.6041305862097,3.98565442813843
"GSM2429358",1,39.4280416126871,17.5640118384983,6.3763708047399,4.1251100338027
"GSM2429359",1,40.8753135849999,19.5023443815212,5.89966344854239,4.0909457424485
"GSM2429360",1,40.3828671044283,17.9112949735558,5.53482491767897,3.95953565249562
"GSM2429361",1,38.1476074279097,18.0937834141554,5.38023231985548,4.04687030855126
"GSM2429362",1,39.6135798994847,18.0060085558442,5.46270847464235,3.96933019336167
"GSM2429363",1,38.7757241972464,17.285075134616,5.15721743977454,3.99801420589797
"GSM2429364",1,36.8283055387834,18.8459410932808,5.538117539243,3.88444417252255
"GSM2429365",1,36.8770735074476,15.7068623660084,5.0333827458297,3.80783687074878
"GSM2429366",1,36.4234947312249,16.865629270196,4.81149217555111,3.93948016405561
"GSM2429367",1,37.1154132039268,17.0994642682267,4.68621194043182,3.89470512009651
"GSM2429368",1,33.3852136157995,16.10757367569,5.29454385134761,3.97142902354726
"GSM2429369",1,37.5132571588189,18.3862506297932,5.41251607275161,3.86485509079044
"GSM2429370",1,39.217202650417,18.5874736251311,5.74065391935252,4.37627004601077
"GSM2429371",1,38.389247212494,17.1275661003342,5.52848059807997,3.89342250164976
"GSM2429372",1,33.9843629451026,17.4595840426419,5.20805230440948,3.90123481400721
"GSM2429373",1,39.0694320385999,17.832193520216,5.31727097092373,3.95580439883236
"GSM2429374",1,38.1490741337342,16.7556504951579,4.97066232042703,6.14861553605842
"GSM2429375",1,40.2471968156632,18.5985755834946,5.6254924724544,4.50744693260969
"GSM2429376",1,36.7472700419804,17.5508282629417,5.68981905471758,3.88852523121674
"GSM2429377",1,40.5020369526679,15.8445960369552,5.92905611908961,5.06526935526679
"GSM2429378",1,39.8420193316486,15.3092734821164,5.42994287468807,4.21267789321229
"GSM2429379",1,40.4298016908119,18.3619650958731,5.44881521779899,4.28870218660118
"GSM2429380",1,40.4206347794088,18.5236373645412,5.98567314842236,4.12557644051061
"GSM2429381",1,41.0696521067445,18.6801055902264,6.07810747574435,4.77539758630242
"GSM2429382",1,41.284891186488,17.3350339472517,6.36063046750696,5.36820051205257
"GSM2429383",1,38.8314590185769,19.4849975715783,5.87396493877433,3.89563793351232
"GSM2429384",1,41.3912273587633,17.1900146161288,5.70379261940396,4.20801382613322
"GSM2429385",1,40.4965368058261,18.3217204968055,5.04655323208583,4.17175070459343
"GSM2429386",1,35.2490300422667,15.8459837817507,4.81920172848153,3.91289498170489
"GSM2429387",1,38.4878831791907,17.1633005288167,5.15151558291975,4.01317242390496
"GSM2429388",1,38.9616291605001,17.7347044483367,5.45917492954924,4.10120669002246
"GSM2429389",1,38.9099277801869,19.772607680432,6.05819113067411,3.89190667984907
"GSM2429390",1,40.9838498160119,18.0223145571905,6.979322090173,4.4983520018055
"GSM2429391",1,40.7378099139542,17.8013161985176,5.08751023202868,4.58358782767556
"GSM2429392",1,40.4488688665302,18.3824343316057,5.3222500571913,4.11310006107409
"GSM2429393",1,38.8996608394155,16.9603428524844,5.40111235904203,4.16976847608483
"GSM2429394",1,41.8422393997931,16.7473240263852,6.54461573587766,4.17559855993367
"GSM2429395",1,39.8933540355057,18.1416606095979,5.23254619653216,3.67922522104335
"GSM2429396",1,40.3084317838356,18.8410839864968,5.60967182737844,3.94834189150585
"GSM2429397",1,38.2572436882901,17.4283597847446,5.68218980963018,4.04069041967149
"GSM2429398",1,36.4759294644503,17.3718091843307,5.48744329029411,4.0366093609773
"GSM2429399",1,39.8570530663496,17.979294468532,5.79903772123183,4.62976209175838
"GSM2429400",1,40.4793030123883,16.5190400075363,6.85436308642581,4.45485957629315
"GSM2429401",1,41.0872525766383,17.5900320534127,6.11480816000686,5.54217021410198
"GSM2429402",1,40.1360938494583,17.6729498049399,6.108865379623,5.15726807840151
"GSM2429403",1,41.1539876916525,17.5334814529988,5.46592078836336,4.18772513433926
"GSM2429404",1,40.4298016908119,19.3049376843707,5.54181170002216,3.85284511806183
"GSM2429405",1,40.7737442066541,16.2387155588586,6.08348810122704,4.36426007328216
"GSM2429406",1,40.9262816124008,15.236763816555,5.9491330798459,4.42069528493894
"GSM2429407",1,39.2036356215405,16.9551388095015,4.71817446195584,3.96606534640632
"GSM2429408",1,38.8695933700135,17.7749490474043,5.09449701437187,3.98786986000099
