"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM948550",0,30.0413094042206,22.7767383500656,6.1575699975378,5.52614060562279
"GSM948551",0,29.9597676561176,23.8411702646988,6.64360006714707,5.36297895068458
"GSM948552",0,30.2336791072761,23.3778227788706,8.02320074383553,6.30416716124472
"GSM948553",0,30.1029112618317,20.0787302999843,6.17805645578324,5.7064933037236
"GSM948554",0,29.930257221834,21.4135058765931,6.84614751002449,6.47393550962053
"GSM948555",0,29.93294962132,21.2539881201305,7.03743276003624,6.00658494367821
"GSM948556",0,30.1282741625573,22.7770585113385,7.03960161661552,6.17797940444628
"GSM948557",0,30.2431379768977,24.9705991339502,7.10037573697609,5.21452148578247
"GSM948558",0,30.1283594639243,22.2214516176692,7.71367363345496,5.46825845347664
"GSM948559",0,29.9597676561176,23.9580623694862,7.63545060319916,6.0398572016728
"GSM948560",0,29.7120672257348,23.4999625091701,6.26636561306846,5.9841485862156
"GSM948561",0,30.7035923825629,21.5724391007199,6.37039513337676,5.19099768795296
"GSM948562",0,30.4611258401113,21.8393131067057,6.34892356220133,5.86134109350433
"GSM948563",1,42.9125828503186,12.411167354802,6.25180729862579,3.90262754226346
"GSM948564",1,41.6600746300428,15.6903933234801,5.73409228607612,3.85722491513827
"GSM948565",1,43.1182333696459,13.7962676864564,5.59719997270341,3.91093218737784
"GSM948566",1,43.2831671231231,13.264782754979,6.19389400355923,4.16411384896626
"GSM948567",1,43.5198798231755,12.0417679711208,5.88730555104888,5.75603557699333
"GSM948568",1,43.3724940641458,13.9871073343507,5.32910900927896,5.23882652542866
"GSM948569",1,43.016577260306,11.9499138379444,5.70055764767229,3.91462007851945
"GSM948570",1,43.3465321198454,13.4553734550424,5.99266307560339,4.5162547194225
"GSM948571",1,42.8206196838808,18.54480045457,5.06651127142549,3.87360324407205
"GSM948572",1,42.9142453625338,14.8310339254116,5.34220862158413,3.87328941628151
"GSM948573",1,43.2953066416817,17.1919519781192,5.02871821419071,3.8530991489433
"GSM948574",1,43.3564940067348,13.7473905663113,7.18804185974149,5.43504741800241
"GSM948575",1,41.8336655199222,15.9703316230912,4.75066808935436,3.8752162053951
"GSM948576",1,43.0659540928696,13.4542397250771,6.44577458333449,4.1779899493188
"GSM948577",1,41.9327256370236,16.6127378556281,5.88588737927761,3.88234340213762
"GSM948578",1,43.3967979796074,14.1896542490578,6.83829254558986,5.80852864155392
"GSM948579",1,42.9434233236775,18.1901614032161,5.81728785447678,3.85452252323923
"GSM948580",1,44.2906674004115,14.2987908074296,6.31196480593385,4.01413419545121
"GSM948581",1,43.2771472377451,16.4119386896129,5.15600163962243,3.88906251071964
"GSM948582",1,44.1839431708605,13.5909911860867,6.4293180299987,5.78255851822791
"GSM948583",1,43.8295737766012,17.5505987848935,5.8374293755743,3.86924268201575
"GSM948584",1,43.5853876394668,14.7834400889003,6.76792512034386,5.06530707628954
"GSM948585",1,43.1113208527865,17.6336445932563,5.98270389248231,3.87821801538981
"GSM948586",1,40.2942973588405,16.5458288554542,4.2234987385778,3.91480438292152
"GSM948587",1,43.0230482378324,16.1632487014639,5.62191234080088,3.92175216972362
"GSM948588",1,41.6401496548364,17.4725919939882,6.1731102763545,3.85020469634705
"GSM948589",1,40.513330171126,15.4277786320864,6.17468930694082,3.8455326471023
"GSM948590",1,40.2323015501547,15.4774445131855,4.83432971661617,3.83526198047819
"GSM948591",1,40.0875738766636,16.6197482994451,5.40312341639198,3.85240278960126
"GSM948592",1,40.5592545693164,17.3907089939595,5.44395895616327,3.87590169499957
