"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM901319",0,30.9223407056601,19.4152705423125,5.58258999025739,6.34664338936093
"GSM901320",0,31.4168477490778,20.7246513692861,6.16842094984138,5.39017732848942
"GSM901321",0,31.7419265033644,22.06129615564,5.98992084509351,5.44308244278379
"GSM901322",0,31.6132362778121,20.8847290316348,6.40971183840821,5.58491894057584
"GSM901323",0,31.0737463045016,21.4478437353572,5.93441459074762,5.35915074528157
"GSM901324",0,31.7083339362867,20.4615469446373,6.05551603015344,5.51567833260613
"GSM901325",0,31.9439261716425,20.5579451124416,6.45017382665073,5.87901760033807
"GSM901326",1,43.6803891748862,14.8406805314056,6.30834201467955,3.70654078627831
"GSM901327",1,42.6034971149441,15.790488396635,6.06873575320515,3.65798268387997
"GSM901328",1,43.1516800880776,15.7992652858938,5.61842945192958,3.65788553763885
"GSM901329",1,42.1931916162894,17.2824424013279,6.22455244236498,3.73874642675109
"GSM901330",1,44.0463771394467,15.1249365013048,6.7040517562371,4.85749212761475
"GSM901331",1,43.8488121872537,15.8654784134803,6.33185897377894,5.2251322350402
"GSM901332",1,43.6921117748003,15.2489636789531,6.12231430630811,3.8670954530246
"GSM901333",1,41.5946897528846,14.6619446416515,5.83502850688369,3.64969139893616
"GSM901334",1,43.6763229907093,13.3871472741508,6.18196913843512,5.30035327873467
"GSM901335",1,43.7398560647312,16.7352634251667,6.92784156054373,4.29072356476195
"GSM901336",1,43.9403027000822,14.1348836259688,7.00716861250832,5.79231676161969
"GSM901337",1,43.7676624423194,13.5289897061427,6.19843968301233,4.63876430476563
"GSM901338",1,43.1809350595342,17.1818574169664,5.0453076524568,3.51519289990741
