"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM1900148",1,35.6862611908095,14.5466046422424,5.87899685749562,4.30869985937899
"GSM1900150",0,21.2197707393907,28.3237193709044,6.18993202990249,5.91272168231742
"GSM1900151",0,20.4590023824615,28.5560361022118,5.48719924844095,6.37097782053097
"GSM1900152",0,20.5628161045887,28.8395313847229,7.0034643834591,6.69536987124771
"GSM1900153",0,20.7625475976701,29.2977435804097,6.09428797396621,7.42950542175966
"GSM1900154",1,38.4074725222117,17.3607617447153,5.86273463421552,4.2477700852825
"GSM1900155",1,41.2792851090729,17.2696976598391,5.70040075786576,3.94570884437435
"GSM1900158",1,41.6153366935405,17.5593033736569,6.75338629010727,4.15165502938919
"GSM1900159",0,20.7117920641682,27.653916352598,6.48565054019847,4.94853339641539
"GSM1900172",1,42.3265107107548,18.9424950833575,6.42232340213129,3.61185399193905
"GSM1900175",1,37.4862781344245,16.7068257419895,5.59282875462374,4.17985483691433
"GSM1900176",1,37.5012610436023,15.8183242994593,5.70968224299156,3.90280120422528
"GSM1900180",1,42.4150393462147,17.3995782264127,6.04364283792926,3.94005922560611
"GSM1900181",1,43.480152521825,17.9276518558455,5.36194472754573,5.35255207190835
"GSM1900184",1,41.9578678975469,18.2229910357092,5.51634551814477,4.056409666955
"GSM1900185",1,40.2165238948496,17.1126957454284,5.10123888486507,3.90265994614861
"GSM1900186",1,42.6288057786884,18.6908333460243,5.84233431812566,3.91313488285571
"GSM1900192",1,43.0295334939179,17.3012893938516,6.39584822743653,4.16003870259003
"GSM1900195",1,39.9020588734191,16.645725789946,4.93893035333586,3.86609604434972
"GSM1900202",1,42.8055264294208,16.8609048316082,5.7437336447023,4.32877194855824
"GSM1900204",1,43.4887320436958,18.3623986313677,6.06050035610002,4.11742870081147
"GSM1900206",1,40.5012785175457,16.9937652170234,6.1029655037569,3.97329819088218
"GSM1900208",1,41.3154900323489,18.0891341943017,6.31790814434493,3.80983172392876
"GSM1900210",1,41.8833700991849,17.8739624084784,6.25646769198909,4.196617830519
"GSM1900211",0,20.6245226673307,27.3257221708762,6.88012901335793,4.64987970280602
"GSM1900213",1,41.8252675885151,16.3337873939017,6.27555999826567,4.08096937726971
"GSM1900214",1,41.945867468257,17.5797802905303,5.47747515700011,4.18255623526678
"GSM1900215",1,42.7271637062146,17.136635238789,5.294826167967,4.69350903843246
"GSM1900217",1,42.011924816671,17.6654844158794,6.08624190405231,4.31845740289526
"GSM1900221",0,20.267635558763,27.9779926014525,5.50252154044956,7.57888104052901
"GSM1900222",0,19.5787257414599,27.4926230043049,6.00618341042124,6.37033415644742
"GSM1900223",0,20.4641375475357,28.9353581946461,6.68744547176524,7.39539350852937
"GSM1900224",0,20.5053976825831,26.9704435596264,5.1236243389475,5.74739545109424
"GSM1900225",0,19.9267069927114,27.379516921893,6.83921181549054,5.60852326570864
"GSM1900226",0,20.7913419374967,27.5769251737813,5.72538584647189,7.4603178383719
"GSM1900227",1,38.7886277807716,17.6838762377805,5.949777862423,4.12975467598904
"GSM1900230",1,41.2418178435195,17.5663634175613,5.10795932044463,4.24704940728862
"GSM1900233",1,37.0388826977211,14.0075150705718,6.22669573783665,4.20252952201569
"GSM1900236",1,43.6656258775504,18.0595769899603,6.43491880372776,4.15498731919473
"GSM1900239",1,42.4168215320635,16.9605839279909,6.45252022474631,4.44575288591381
"GSM1900241",1,39.2021828815365,17.2362831689006,5.78990385466723,4.11049443973662
"GSM1900244",1,40.2102171559406,16.709281110309,5.30760553037417,4.37318267041619
"GSM1900246",1,42.7751953494045,17.4660873874588,6.53599432292344,4.80175797347097
"GSM1900248",1,37.8614394933866,14.2588013840402,6.05203895866568,4.31644577854393
"GSM1900251",1,33.0274434943005,15.0564527325453,6.01171245922954,4.53923633397343
"GSM1900254",1,40.9203914315856,15.0949466865704,4.74233852664798,4.02560670353253
"GSM1900257",1,40.5336419239178,16.62169877538,5.67201650292537,4.17405122351984
"GSM1900260",1,41.8173413300884,17.0947231831849,5.79922945185493,5.01736485082558
"GSM1900263",1,41.7057774001189,18.2513488837381,7.06794812852573,4.66342292987415
"GSM1900265",1,44.7114282524285,18.778259097697,5.44677568354221,4.71997311042414
"GSM1900268",1,43.7059913187706,18.9277054282511,5.68136555099183,4.24081519316217
"GSM1900271",1,39.6700732193078,18.3211286235068,5.09334210438743,4.17753224591653
"GSM1900274",1,37.0269212609463,14.2317855278278,6.08410250174199,4.13652443424303
"GSM1900277",1,38.8610482311331,15.8998580468888,5.74280196046848,4.2028028086807
"GSM1900280",1,43.5914610653231,17.4297225897689,6.00910027325501,4.35307893253489
"GSM1900283",1,37.2005586520925,12.3337269055042,6.24153537109448,3.9504184927945
"GSM1900285",1,38.1589278449944,16.1203703180191,5.36304532131064,4.18808022475102
"GSM1900288",1,43.1660916344022,17.1295709842424,7.40530425814585,4.27144501022887
"GSM1900291",1,42.8314641552095,18.3461081830822,6.31888866350815,4.27619969624293
"GSM1900294",1,38.5109590635724,14.6510757125973,5.5884914317787,3.93424567698132
"GSM1900297",1,40.8482035440214,16.1465034055783,5.85731890440349,4.05948704247809
"GSM1900299",1,38.8224175258901,15.3314168028485,5.97919498254947,4.02509329430141
"GSM1900302",1,41.804156858475,16.2776663382674,6.43936065515979,5.47320057412438
"GSM1900305",1,41.7739671750151,16.8000033060777,7.3489056357501,4.27904982862976
