"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM1289168",1,42.5016530541452,16.1533787177112,5.00841350386171,3.89591463411349
"GSM1289169",1,37.0035227721889,16.2322722967863,5.92600904757178,4.85902665196223
"GSM1289170",1,41.3628461080869,16.4719225047748,6.30955773586048,5.28953114864996
"GSM1289171",1,40.0285674847055,16.7800438832101,5.13237951074461,4.48315923147837
"GSM1289172",1,41.0250907349903,16.336713081356,5.40242704830668,4.26026229707387
"GSM1289173",1,41.2465462869446,16.612716138401,5.26053296563032,4.05156717099404
"GSM1289174",1,40.2969213774865,15.9455397828593,5.99286490445784,4.02150972121859
"GSM1289175",1,41.6315782039916,16.192894543436,5.25506762421073,4.08826948618292
"GSM1289176",1,40.7759869422761,16.8038298053139,5.07348121309895,4.41720010788166
"GSM1289177",1,41.1230164745578,16.295131835329,4.40413909884857,4.01539288081604
"GSM1289178",1,43.2495683398539,16.0572682669488,5.22427675392715,3.90466440782961
"GSM1289179",1,40.3808750441367,16.117493335802,5.05918415506601,3.98781050295385
"GSM1289180",1,41.4828297686222,16.8925440107007,4.30649883324568,4.09151832617886
"GSM1289181",1,41.0351878726396,16.4467639438025,5.17520486668112,4.04320028699413
"GSM1289182",1,43.0464523904206,16.3432661784036,5.9723124159169,4.3273611095138
"GSM1289183",1,42.4797905252745,16.6515244292683,5.42159800933474,3.95927135792402
"GSM1289184",1,40.9066865583258,16.2468740159337,5.89347962043997,4.08226538238849
"GSM1289185",1,39.9305963889324,17.0078274207477,5.66579649897763,4.07762594604819
"GSM1289186",1,42.1332999452437,16.6828007039196,4.52618825797226,5.26840058774623
"GSM1289187",1,40.1423598056397,15.791544057884,5.61473782342208,4.07385505541751
"GSM1289188",1,40.4119869464518,16.0980641980686,5.71957401576323,4.17635531968041
"GSM1289189",1,41.2765429503253,16.1947335478628,5.95114313652865,4.05455865080407
"GSM1289190",1,41.9623726106939,15.9637748768358,6.49252716760038,3.82495015178628
"GSM1289191",1,42.0966667035041,16.5477934614189,6.92829569810317,4.09022270546654
"GSM1289192",1,43.1475349890801,16.100676065513,6.40272347783768,3.84334312512468
"GSM1289193",1,41.6119267643401,16.1469918819129,5.85814910227734,4.03157316833435
"GSM1289194",1,41.2436434250321,16.2816811979687,5.93820803756459,4.01383488134407
"GSM1289195",1,41.0770207713965,16.0371788249849,6.02363708447663,4.14774781970437
"GSM1289196",0,32.4928694923089,19.4122821491307,7.57456904053896,5.34641865745004
"GSM1289197",0,33.0111124150808,19.341949883464,7.20025211581771,6.09485000005068
"GSM1289198",0,33.4185735980486,19.7626273540438,7.42604949959821,6.79535824134506
"GSM1289199",0,33.8807506027315,19.995792193035,7.14197819726687,6.5173787966684
"GSM1289200",0,33.77059934717,20.9485945950697,7.27231926551458,6.39750767362199
"GSM1289201",0,32.1133825186118,21.1832322978543,7.64729196581659,5.90592893451974
"GSM1289202",0,32.5777720371678,22.1346985511551,7.39162721247747,5.13001305302197
"GSM1289203",0,32.6227555702503,20.4497454796138,7.38530585429799,5.69176116337445
"GSM1289204",0,30.0703641097876,20.0509938391508,7.85597539541364,6.17178680839067
"GSM1289205",0,31.4283065851699,20.4858754536165,7.20983489361415,5.64496784739698
"GSM1289206",0,33.9140398578938,19.8259741489927,7.1485314094973,4.17198701946236
"GSM1289207",0,33.6522128370239,17.3792327862267,7.08030747840361,7.16977200208208
