"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM5413223",1,80.1483876910347,14.4192943619444,6.16433441723709,4.6661116755589
"GSM5413224",1,12.5377315320271,42.7374807609255,6.00754705933103,4.67880606447886
"GSM5413225",1,25.1618556205001,39.9475765160857,6.06633195440221,4.64074650484569
"GSM5413226",1,-11.3045640573471,53.1851558605856,6.10230753478265,4.71675780083708
"GSM5413227",1,15.2832878144925,8.43124697007262,6.26427649541441,5.24378602258233
"GSM5413228",1,48.5703618533306,45.1138440764848,6.08800557359339,4.82063881266908
"GSM5413229",1,16.4489549149902,28.7535412956449,6.09654632313481,4.5356397534006
"GSM5413230",1,12.7952490765262,18.3715418297551,6.18215027120153,4.65863508566619
"GSM5413231",1,-0.643390835600265,21.600159979507,5.94214511675832,4.68573606711909
"GSM5413232",1,26.7815184920959,15.0688382680903,6.29796320046014,4.91158960595304
"GSM5413233",1,-17.4369766329206,2.60906249682004,6.13723250956416,4.77280687038291
"GSM5413234",1,-4.12558759442594,27.9097818702615,6.29571884944955,4.59979412120544
"GSM5413235",1,59.8932849572978,17.5656582893711,7.06149925440535,4.71631775766792
"GSM5413236",1,-22.0625103226527,16.5537171710336,6.15429083311219,4.63834716606857
"GSM5413237",1,36.7968463081669,16.0964792530533,6.38668222104944,4.68886077730662
"GSM5413238",1,3.37637495540072,24.0899181446826,6.05739068731713,4.58551113072025
"GSM5413239",1,51.7859715016066,7.17343926437396,6.1787614969074,4.73357058273528
"GSM5413240",1,42.3440860265482,30.2919046758326,6.52101630063578,4.48696926176029
"GSM5413241",1,40.1651761956883,40.9396193494114,6.01055081864598,4.805061333805
"GSM5413242",1,31.9148055328932,21.6495139544431,6.21790322996132,4.62697685508598
"GSM5413243",1,50.5595411106002,7.16679449179653,6.21666638582219,4.67470758180085
"GSM5413244",1,33.6750541513164,16.7595436816949,6.04739408075723,4.692395721886
"GSM5413245",1,71.8340617840477,37.3808622732619,6.31570563140239,4.77842404624262
"GSM5413246",1,-12.3793227676209,6.08811986103007,6.66456807880864,5.07113978734327
"GSM5413247",1,16.3713135214296,24.4987059060485,5.91099470478014,4.62425598457769
"GSM5413248",1,13.5571763401317,9.51149814407557,6.15283909466161,4.61182270893827
"GSM5413249",1,49.7667876205336,6.39240907679745,6.19063985269092,4.83654404110723
"GSM5413250",1,105.747373809285,54.309516716616,5.96218152130135,4.5055112803247
"GSM5413251",1,5.21474413480903,21.6775217168772,6.09971201073135,4.73391856147332
"GSM5413252",1,7.80576585588943,49.5002564647751,6.15963743746292,4.63723489586061
"GSM5413253",1,0.609328738210699,2.12450526247357,6.37870969163899,4.78797163743335
"GSM5413254",1,-6.6581782188721,9.30935025267655,6.18542412354673,4.58924133076256
"GSM5413255",1,-12.670755914323,31.6892821299714,5.9775891317827,4.88867815772223
"GSM5413256",1,12.6845790833374,15.9186690327827,6.56162921906859,4.65583527022584
"GSM5413257",1,22.32555342528,59.1729339326806,6.22599007240554,4.64855488366834
"GSM5413258",1,12.1337082091004,17.2727670431121,6.4048066495645,5.05113868194172
"GSM5413259",1,-9.6475853062187,25.1933223669749,6.15953694728278,4.85033761685738
"GSM5413260",1,117.095796746991,22.8833912446441,5.87522258996489,4.64604871183765
"GSM5413261",1,57.1148119548511,17.5075430678321,6.33103183743816,4.77359964659828
"GSM5413262",1,6.39018960283708,26.692336844084,6.11683451329816,4.50046012994989
"GSM5413263",1,9.48927022017008,17.5414225097695,6.17618435538153,4.75783134273346
"GSM5413264",1,33.0562765071151,15.396487637593,5.98973459835056,4.65455361486686
"GSM5413265",1,77.9086284064992,38.8494387930484,5.88626504107841,4.91991835794129
"GSM5413266",1,66.0951944913093,12.1480710312813,6.26265112983977,4.76174010522375
"GSM5413267",1,64.6055316800863,18.8246882581448,6.27456886852991,4.77562257918774
"GSM5413268",1,71.7531292570088,11.777252994356,6.29626495525218,4.71330257343788
"GSM5413269",1,25.1269403009376,22.5987212329528,6.08997230244165,4.78946320602273
"GSM5413270",1,24.6975549131862,21.9252029715858,6.29073676153241,4.72351955178725
"GSM5413271",1,167.936366557369,8.35578828148282,5.93752574729694,4.73141479482184
"GSM5413272",1,37.9162248678464,12.9763957314365,6.04905502391826,4.4698956854453
"GSM5413273",1,3.78227635890671,54.4281804332357,6.03814187857639,4.72440095094737
"GSM5413274",1,81.5645963736688,7.38156649238669,6.1804838270274,4.78236448336131
"GSM5413275",1,82.9609330423815,19.9532030444256,6.55760133317412,4.9586949001283
"GSM5413276",1,32.7140573729818,15.8415129442289,6.24600753824866,4.85361752400512
"GSM5413277",1,8.48102783327361,6.44732781765053,6.42619479782075,4.76235362272226
"GSM5413447",0,58.7438643434197,24.4932619546541,5.48422421158869,4.51249144064893
"GSM5413448",0,59.0384116320146,2.07510980683339,5.730382735026,4.64928721669066
"GSM5413450",0,81.2928116899889,5.91885027024064,6.2378574159269,4.61367119582924
"GSM5413451",0,58.1250211841099,8.97546893291653,5.90458347634935,4.66875784244078
"GSM5413452",0,23.5869035487295,7.24467376051828,5.86915300289496,4.64444748667565
"GSM5413453",0,35.1717487995405,4.76904172172801,5.77889446417962,4.67604885363769
"GSM5413455",0,53.9573090598356,2.8895342191176,6.13284979329482,4.51233714672079
"GSM5413456",0,65.2859158802467,0.987088747404718,5.71444298863028,4.61789599961571
"GSM5413457",0,73.9606683907662,-0.914916175116764,5.83045677199116,4.60555578983884
"GSM5413459",0,56.9349086831476,5.73502262046257,5.60289554843726,4.72253801961757
"GSM5413460",0,41.1163470968497,3.84084852387224,5.96351970202117,4.61595909172976
"GSM5413461",0,213.772206535459,0.695374919181662,5.7042088108633,4.29973896780321
"GSM5413463",0,46.5456927950005,8.6059890945912,5.49147615942691,4.58066453409363
"GSM5413465",0,23.0678170342177,11.6326367338619,6.33907541749147,4.97181589776013
"GSM5413466",0,28.2617950829204,0.686347649079252,5.97589515312871,4.85702757381275
"GSM5413467",0,64.9960615468677,4.98417262481203,5.61265970443098,4.78109175261915
"GSM5413469",0,80.7269866682542,4.20315127276733,5.86062450677229,4.52179131083615
"GSM5413470",0,32.6179753694389,5.0300381315763,6.43207607858109,4.73788793439954
"GSM5413471",0,33.0176378627526,5.20046359985344,6.55552826407771,4.94384045367898
"GSM5413473",0,42.6896260779463,10.5625961006304,5.59660727037346,4.66195442372248
"GSM5413474",0,44.5789671925026,17.0549484218999,6.20549796693532,4.68036016914221
"GSM5413475",0,42.0340699796874,2.65477054963383,5.33262542297312,4.48532148124692
"GSM5413476",0,29.4142043732689,4.64177896378092,5.86636640733903,4.63246610198618
