"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM1187602",0,32.7124171818832,21.5883482795594,6.11632824213818,5.90128808704581
"GSM1187603",0,31.9885012224071,21.5086954857583,6.88883618450304,5.26647264955271
"GSM1187604",0,31.5075727271063,21.4948306464508,6.41781873623415,5.35735436821901
"GSM1187605",0,31.6932153690941,21.5974248115637,6.09258249696943,5.55041056575681
"GSM1187606",0,32.5282148715036,23.3816721059235,5.975197049276,5.66149031265115
"GSM1187607",0,32.2479283896921,21.9495900486244,6.05651534538406,6.02414464759884
"GSM1187608",0,32.4729022132601,21.0542575864741,5.67937998140315,5.21176784687924
"GSM1187609",0,32.4156973750736,22.6871434744246,6.92784482750846,6.03631792465483
"GSM1187610",1,43.8530341032368,15.0306061353767,5.97008374304568,5.1249811628085
"GSM1187611",1,42.2131981781366,16.0290928684197,5.89067025965837,3.85097872909313
"GSM1187612",1,42.2266574241568,14.511158049583,5.70534470464295,3.40849747927602
"GSM1187613",1,41.1346277645436,14.1694106195342,5.62398444051903,3.64145898411472
"GSM1187614",1,43.3664849296689,15.3565907357414,6.1091538299848,3.69319577996917
"GSM1187615",1,43.7911501261242,16.0002486916978,5.69441195195015,3.6818920363534
"GSM1187616",1,42.9468436345165,15.7399519218547,5.54753624309425,3.54351609249246
"GSM1187617",1,42.8347996628336,10.3062116134207,6.34574653704155,5.51588710397738
"GSM1187618",1,42.8589209587203,13.3822146476293,6.53031211670649,5.14666763178593
"GSM1187619",1,44.9451882276923,13.1924103161865,6.29231612412236,4.35337016134397
"GSM1187620",1,44.884643328589,13.9389445880611,7.29103512005438,5.5291350600832
"GSM1187621",1,45.2969870519739,14.0268944158033,6.72072614585789,3.58736376358104
"GSM1187622",1,45.4887445490946,10.7875050073664,5.9603002387474,4.90149465951161
