"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM1587517",0,31.425594545765,22.6797440326855,6.88819244193123,5.78483954851601
"GSM1587518",0,31.4202993400591,19.8879039437452,6.88339311314785,5.41669561020086
"GSM1587519",0,30.251268277882,21.4546850855129,5.99966120206122,5.24907236213621
"GSM1587520",0,31.8270822722216,20.8683139923094,7.07083121591917,5.37022242831082
"GSM1587521",0,32.6477084108212,22.012024912627,6.23230179355005,5.62228141306136
"GSM1587522",0,32.415013537855,22.2370172248206,6.15301772774525,5.96240733539131
"GSM1587523",0,32.4590095062512,21.3524708361562,5.73501099040479,6.30253325772126
"GSM1587524",0,33.3070922670297,22.8403232232431,6.38711714604489,5.79650684456876
"GSM1587525",0,32.3078673384473,20.7394877490372,7.29798535005432,5.87221532001626
"GSM1587526",0,32.5786746179143,20.1319480243101,6.0901613203752,5.89192902713987
"GSM1587527",0,32.5240882381062,19.2667558130386,5.57729912670588,6.43405081508332
"GSM1587528",0,32.3152217908167,20.7930141458897,6.27435406205292,6.09885589851218
"GSM1587529",1,45.6105980689265,13.6648465078971,6.39438100675776,5.06354282861688
"GSM1587530",1,45.0751939364378,14.243052557513,5.8711378860724,4.37735933477013
"GSM1587531",1,44.1382367045825,13.7464969437738,5.62102308648019,3.59593934476159
"GSM1587532",1,46.1122044069712,14.2088803380535,6.04112292315789,4.00891623501773
"GSM1587533",1,47.3389597486339,13.5868249802816,6.6033420905929,4.45633795420412
"GSM1587534",1,44.217043747527,13.9091929974837,6.66674820081919,3.86915626426384
"GSM1587535",1,46.9541421142145,13.8039546579093,7.150169578053,3.42273518850549
"GSM1587536",1,46.9344648683196,13.1743390745932,5.61340124495415,3.80887007670216
"GSM1587537",1,46.5614797306011,12.5598439423655,6.96326003572037,5.3631787978018
"GSM1587538",1,43.0256878366021,13.8475015570435,4.95957198228389,3.53363123852057
"GSM1587539",1,44.0986534076079,14.4142160638323,5.76668377217677,3.7646044999008
"GSM1587540",1,45.830022241173,13.9745133461851,6.38052215205508,3.95304525763339
"GSM1587541",1,47.5826372704717,11.8612791020869,6.84622618338371,5.87175324112674
"GSM1587542",1,44.9739639853805,13.5741238013674,5.17249726940927,3.53036109453407
"GSM1587543",1,43.381185720909,12.7461278997731,5.8291807584485,4.01898456476793
"GSM1587544",1,44.209133625423,13.9993108859699,5.83245783316843,3.78979595609957
