"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM1426079",0,18.9226617918316,30.7048543176168,6.24454131219516,5.75875649823389
"GSM1426080",0,18.1411943376854,30.7248157758262,5.40433208252894,6.06717299140275
"GSM1426081",0,18.236866873322,31.3219081766194,6.96511116721005,6.23833653540232
"GSM1426082",0,18.5063218599554,31.8102067223209,6.32339790423532,6.64223312579263
"GSM1426083",0,18.3503490724029,29.8066692902499,6.6997191385014,5.00536565331394
"GSM1426084",0,18.1689693582425,29.9226029652125,6.64185535408648,4.81807491908475
"GSM1426085",0,17.1662890109608,29.8077954974592,5.7059991989329,6.01538770011198
"GSM1426086",0,18.0528819282121,31.4863050908491,6.72023766835557,6.71111222948786
"GSM1426087",0,18.2304128971118,29.0306899792233,5.27962128133198,5.69320039328528
"GSM1426088",0,17.5720892057012,29.6075986652562,6.58358354852139,5.59071029421646
"GSM1426089",0,18.5533192951228,29.8060664993781,5.80456109006344,6.63467770552239
"GSM1426090",1,39.5915086352997,19.7292290638748,6.08928548466744,4.07572453122637
"GSM1426091",1,41.9172710102869,20.0204925231091,6.18369426634785,4.40551714435485
"GSM1426092",1,42.5269790988987,19.5182346635945,6.63636403715066,4.22639573014173
"GSM1426093",1,39.6485040364635,19.7367823304167,5.87534033281117,4.13695493053942
"GSM1426094",1,33.4078960014139,2.18438911996477,5.07053833505436,3.98614803992993
"GSM1426095",1,34.4171372387094,16.3308416843346,5.74629276327971,4.15660729183885
"GSM1426096",1,37.1737989331858,19.2959957078175,5.77888404345341,4.10017409314873
"GSM1426097",1,39.9790292823357,19.0798758963069,5.37857938827123,3.94059343753334
"GSM1426098",1,37.7119910083417,19.8522133654538,6.33715047902514,4.14034846382934
"GSM1426099",1,36.2670464068473,18.5538154559576,5.59213434873625,4.05990257297428
"GSM1426100",1,36.2680297001019,17.7267622257818,5.46138464323337,3.89008199827493
"GSM1426101",1,32.7404761692204,17.7526301940525,6.51888218081985,4.22809106262777
"GSM1426102",1,42.5483690054074,19.5296796388083,5.21282389870261,4.91625644141946
"GSM1426103",1,41.0300060076977,19.7933176574021,5.26991602764132,3.98857679040775
"GSM1426104",1,39.0628965214219,18.9471350859182,5.2280858713987,3.84887614560572
"GSM1426105",1,38.8013809290573,18.4001626174175,4.93922766411091,3.8438787864851
"GSM1426106",1,41.805055855914,18.5105832380755,5.70234203238931,4.13669877418577
"GSM1426107",1,39.2509303718358,18.8202620212834,5.82529785762988,3.87838915145365
"GSM1426108",1,40.192833432821,19.6402385855968,5.98174652016627,3.79322201224423
"GSM1426109",1,40.881027762808,19.1476516156516,5.07118517603439,4.04368203391265
"GSM1426110",1,41.7282966763406,18.7410444294405,5.21506121601584,4.4046921671813
"GSM1426111",1,40.8893075288188,19.3907489893676,5.80161931528514,4.11704333915267
