"ID","Type","C15orf48","CEACAM6","AQP7","DPP10"
"GSM915451",1,41.3930577302507,16.914102947613,6.47470837940803,5.27185522885019
"GSM915452",1,40.6671148985936,17.3831431860162,6.21764023531506,4.68307175269754
"GSM915453",1,40.9654013646958,16.9871084831243,6.4048070288986,5.09675922479836
"GSM915454",1,40.6411874379737,17.7208519295948,5.95164648957838,4.28089916803691
"GSM915455",0,34.8133376528578,20.3451280003945,5.2393628185745,4.66589779800422
"GSM915456",0,34.4826671373813,20.6752956478664,6.35790425209989,5.19040605964277
"GSM915457",0,34.8709663993479,20.3196960126037,6.90114367222324,5.29291821513283
"GSM915458",0,34.0395504096728,20.3109744443659,6.31447098629257,4.74768693662381
"GSM915459",0,34.5256305537851,20.2066493448646,5.88523088674868,4.79337445571834
"GSM915460",1,40.8321959734639,18.5084165170295,5.87713221687775,4.75448620220183
"GSM915461",1,39.9071318965143,17.6231716299595,6.25129712533626,4.1776002175792
"GSM915462",1,40.0233859186385,18.1062375476132,6.17409725092335,4.43936172604803
"GSM915463",1,40.4778416960687,17.6287854652802,5.50123649047007,4.57102132865088
"GSM915464",1,40.6197293336077,18.1998111492705,5.97012187374969,4.35743189274428
"GSM915465",1,41.1871877047706,16.3921830036793,5.93023516371319,4.72344404211462
"GSM915466",1,40.6364902558422,17.1195551718626,6.4220817448827,4.38641842274118
"GSM915467",1,40.0587820129158,16.4681595752807,5.46358593532077,4.22296303472976
"GSM915468",1,40.6413429489146,17.7028376818169,5.74602348880982,4.3572498503734
"GSM915469",1,34.79386192506,11.1322329134466,5.88029647863128,4.95523108226046
"GSM915470",1,38.5440458370035,17.3449807762359,6.33798807103775,4.15326810190148
