ID,MIF,LYN,EBI3,DUSP4,SERPINB2,Type
S1,28.52475652,8.307304324,139.2548918,11.23481327,32.48123973,0
S2,27.40908322,9.954396299,141.0438658,8.359030606,28.56236382,1
S3,27.78239909,12.3223179,140.8189072,7.620156712,24.6613069,1
S4,26.43714423,12.17409208,140.6038511,8.077689205,27.6131067,1
S5,23.89446753,6.99715824,133.0583,7.878237924,27.30134014,0
S6,18.13211038,8.433177671,136.5973891,8.666299338,37.79051924,0
S7,17.99073397,7.752754107,137.8500342,7.496378337,38.88082307,0
S8,22.27775264,7.562496263,133.8792794,8.062587635,30.53029061,0
S9,28.77494704,10.07530304,136.5642326,9.107724189,38.01096266,0
S10,19.74581019,7.608288502,135.6488376,7.520414042,33.20431861,0
S11,31.72930967,9.963014983,140.3881292,6.798192745,22.59156343,1
S12,21.35169049,8.133228936,132.2237713,6.711198902,28.66188658,1
S13,25.247975,9.086037491,138.992884,11.67047154,27.96760991,0
S14,23.8703117,9.70743483,141.5614686,9.203971805,32.32468766,1
S15,22.83633177,8.715779411,139.2078154,8.656073553,24.56724617,1
S16,21.8363991,8.195196156,134.8385683,8.315009688,22.15654613,0
S17,27.44770914,11.47713276,143.6801292,8.49392425,26.84280191,1
S18,28.77945881,8.470519155,143.469041,7.141187536,35.60293777,1
S19,25.01392181,9.511319409,141.2432417,7.492585915,19.58856115,0
S20,29.56288366,9.661483631,141.8909196,8.715215691,28.63978867,1
S21,20.31622225,7.495185219,137.0092703,8.87794401,35.68542371,0
S22,19.4810275,7.029607864,133.8792794,8.840795302,36.08402743,0
S23,23.29018714,9.720469991,140.4313351,10.46665061,28.52550658,1
S24,23.97549366,10.18291201,140.7066089,7.71885401,25.22285807,1
