ID,MIF,LYN,EBI3,DUSP4,SERPINB2,Type
S1,24.49294216,8.270478256,138.8745619,6.618993602,26.07998889,1
S2,24.16867573,9.365716995,135.9953824,7.643116902,28.29976412,0
S3,23.03479412,9.32566063,133.7928977,10.98893719,32.76698801,0
S4,24.67056144,9.544275644,138.2074412,8.078461195,28.17076936,1
S5,24.53089271,9.470443053,137.3784497,7.026999012,27.85423184,0
S6,22.61211903,9.066590735,140.2649614,8.266632343,28.6118257,1
S7,23.73553393,8.738735765,138.321533,9.004607453,30.77391483,0
S8,23.56914677,9.448691806,137.2752463,9.094112635,30.70092029,0
S9,23.7404248,8.475476953,136.1975486,9.202818514,30.13126949,0
S10,25.07309272,8.594416326,139.8323222,7.857267026,27.09528628,1
S11,25.16773716,8.771740758,138.3654022,9.888872043,29.97523861,1
S12,24.59303038,8.509785247,138.8956598,8.433548932,29.25129706,1
S13,24.27729178,9.391775507,141.4720976,8.943719358,29.49802352,1
S14,23.7912651,8.732195624,138.6702913,8.00778758,29.1430239,0
S15,24.54858877,6.815532872,137.7742849,6.604457941,28.36870938,1
S16,24.36944388,8.280220744,138.2738389,9.558925089,31.7680224,1
S17,23.56914677,9.56696037,138.0025794,7.859363659,28.74718499,1
S18,23.87166691,10.22390008,139.1849932,8.216268467,28.98020094,0
S19,24.40869252,10.93367026,138.1984175,7.278863924,27.04031018,1
S20,24.69008419,9.266794866,137.870013,8.977072106,31.22322974,0
S21,25.15422196,9.207993645,137.4363323,7.68856732,29.67261509,1
S22,24.73535499,8.812933901,140.3763304,11.57917764,35.80358923,1
S23,24.17507752,9.87397672,137.1574615,8.456324618,31.98917777,0
S24,23.96466759,9.549090157,135.703944,7.033010158,27.74258598,0
S25,24.26503801,10.06697129,135.1397277,7.841935741,28.85114002,0
S26,25.15422196,9.470443053,136.5449673,7.713936664,29.16775949,0
S27,24.90890307,9.484351326,135.7099029,8.065109141,28.97275281,0
S28,24.51198141,8.783010931,136.01569,8.987829757,30.63640836,1
S29,24.43283432,6.91073408,138.6529454,9.975090517,32.47249674,0
S30,23.5185805,11.43063391,137.7520221,6.971580529,27.78065718,0
S31,24.39822435,8.683758257,138.2638109,8.345234411,29.76762284,1
S32,26.369444,10.01569277,136.8812807,5.440008353,25.14967722,1
S33,24.75434044,9.95940642,136.4043488,7.233504202,25.99339218,1
S34,24.30702019,7.556466925,137.0299506,10.30346811,32.75873994,0
S35,24.01138567,9.992938301,136.0773326,10.11953575,32.09831265,0
S36,24.29463814,7.021747284,137.2590902,11.16250145,34.01705855,1
